General : Start date,"11/19/2025 9:20 AM"
General : End date,"11/19/2025 9:21 AM"
Specimen notes : Specimen note 1,"FS test"
"18.20000","1.51664","7269.91016"
"18.30000","1.52521","7327.07617"
"18.40000","1.53398","7385.06787"
"18.50000","1.54214","7436.31055"
"18.60000","1.55011","7484.42285"
"18.70000","1.55817","7538.37207"
"18.80000","1.56633","7594.55957"
"18.90000","1.57470","7650.49463"
"19.00000","1.58347","7709.14258"
"19.10000","1.59193","7765.07764"
"19.20000","1.60010","7816.08984"
"19.30000","1.60816","7868.43799"
"19.40000","1.61653","7921.62646"
"19.50000","1.62510","7981.72412"
"19.60000","1.63346","8035.58301"
"19.70000","1.64173","8087.77344"
"19.80000","1.65029","8144.72070"
"19.90000","1.65876","8197.59863"
"20.00000","1.66693","8247.82324"
"20.10000","1.67489","8297.16895"
"20.20000","1.68325","8355.69922"
"20.30000","1.69172","8413.34277"
"20.40000","1.70019","8466.46289"
"20.50000","1.70855","8520.73242"
"20.60000","1.71702","8575.16797"
"20.70000","1.72498","8626.61719"
"20.80000","1.73305","8678.10059"
"20.90000","1.74161","8735.33301"
"21.00000","1.75038","8795.33691"
"21.10000","1.75875","8847.92969"
"21.20000","1.76701","8899.42676"
"21.30000","1.77528","8952.52148"
"21.40000","1.78334","9006.15820"
"21.50000","1.79161","9059.65332"
"21.60000","1.80007","9112.80273"
"21.70000","1.80884","9173.22656"
"21.80000","1.81721","9226.27832"
"21.90000","1.82527","9275.99707"
"22.00000","1.83364","9329.69531"
"22.10000","1.84180","9383.89941"
"22.20000","1.84997","9436.80371"
"22.30000","1.85823","9489.89844"
"22.40000","1.86670","9547.28613"
"22.50000","1.87516","9602.12793"
"22.60000","1.88353","9654.52539"
"22.70000","1.89170","9706.05957"
"22.80000","1.89986","9759.86328"
"22.90000","1.90802","9813.26367"
"23.00000","1.91659","9871.31641"
"23.10000","1.92536","9931.16309"
"23.20000","1.93383","9984.64160"
"23.30000","1.94199","10034.55371"
"23.40000","1.94995","10086.61621"
"23.50000","1.95822","10139.29688"
"23.60000","1.96669","10196.15039"
"23.70000","1.97525","10253.15918"
"23.80000","1.98382","10308.96680"
"23.90000","1.99219","10360.28320"
"24.00000","2.00015","10410.19238"
"24.10000","2.00831","10463.59863"
"24.20000","2.01678","10518.82324"
"24.30000","2.02525","10574.07812"
"24.40000","2.03361","10627.89844"
"24.50000","2.04198","10681.24805"
"24.60000","2.05034","10735.10840"
"24.70000","2.05861","10788.09180"
"24.80000","2.06657","10839.22461"
"24.90000","2.07484","10893.87500"
"25.00000","2.08330","10951.09570"
"25.10000","2.09177","11007.50000"
"25.20000","2.10024","11062.62988"
"25.30000","2.10870","11117.78027"
"25.40000","2.11707","11172.19531"
"25.50000","2.12503","11221.44434"
"25.60000","2.13310","11269.67188"
"25.70000","2.14176","11328.28906"
"25.80000","2.15043","11387.12207"
"25.90000","2.15880","11439.94531"
"26.00000","2.16696","11490.69727"
"26.10000","2.17503","11543.17383"
"26.20000","2.18319","11592.81738"
"26.30000","2.19166","11649.03711"
"26.40000","2.20012","11705.46094"
"26.50000","2.20879","11762.84180"
"26.60000","2.21686","11812.53223"
"26.70000","2.22502","11863.45801"
"26.80000","2.23359","11920.45508"
"26.90000","2.24175","11971.81152"
"27.00000","2.25002","12023.39648"
"27.10000","2.25828","12076.86914"
"27.20000","2.26685","12136.64844"
"27.30000","2.27552","12192.44141"
"27.40000","2.28378","12243.44336"
"27.50000","2.29205","12294.69629"
"27.60000","2.30001","12341.95117"
"27.70000","2.30817","12393.16406"
"27.80000","2.31674","12451.12793"
"27.90000","2.32541","12510.65332"
"28.00000","2.33368","12562.50098"
"28.10000","2.34174","12612.58105"
"28.20000","2.34990","12661.32422"
"28.30000","2.35807","12710.69336"
"28.40000","2.36643","12765.52832"
"28.50000","2.37510","12825.29102"
"28.60000","2.38377","12882.15332"
"28.70000","2.39183","12928.78711"
"28.80000","2.39990","12976.88672"
"28.90000","2.40816","13027.56348"
"29.00000","2.41673","13083.79785"
"29.10000","2.42520","13138.24316"
"29.20000","2.43356","13189.88086"
"29.30000","2.44193","13242.63184"
"29.40000","2.45049","13297.62500"
"29.50000","2.45876","13348.90430"
"29.60000","2.46662","13391.75293"
"29.70000","2.47469","13440.62695"
"29.80000","2.48315","13497.84863"
"29.90000","2.49172","13555.49512"
"30.00000","2.50029","13606.62598"
"30.10000","2.50885","13660.30469"
"30.20000","2.51702","13707.83008"
"30.30000","2.52478","13749.10742"
"30.40000","2.53304","13802.47070"
"30.50000","2.54202","13863.51270"
"30.60000","2.55058","13918.64844"
"30.70000","2.55875","13965.31055"
"30.80000","2.56701","14012.45703"
"30.90000","2.57528","14059.97461"
"31.00000","2.58334","14107.77539"
"31.10000","2.59161","14157.71387"
"31.20000","2.60038","14214.34180"
"31.30000","2.60874","14266.54492"
"31.40000","2.61670","14311.00684"
"31.50000","2.62507","14358.89258"
"31.60000","2.63344","14413.28711"
"31.70000","2.64160","14459.64844"
"31.80000","2.64976","14506.78418"
"31.90000","2.65833","14561.25781"
"32.00000","2.66700","14615.76562"
"32.10000","2.67547","14665.12695"
"32.20000","2.68373","14709.03027"
"32.30000","2.69179","14754.05566"
"32.40000","2.69976","14801.23828"
"32.50000","2.70812","14852.31348"
"32.60000","2.71689","14906.13672"
"32.70000","2.72546","14954.68359"
"32.80000","2.73352","14998.37891"
"32.90000","2.74159","15040.01660"
"33.00000","2.74975","15087.25879"
"33.10000","2.75812","15137.57520"
"33.20000","2.76679","15191.87109"
"33.30000","2.77535","15242.00391"
"33.40000","2.78372","15288.11426"
"33.50000","2.79188","15329.77051"
"33.60000","2.79995","15375.37891"
"33.70000","2.80821","15422.11035"
"33.80000","2.81678","15474.17383"
"33.90000","2.82535","15524.84766"
"34.00000","2.83361","15568.94434"
"34.10000","2.84218","15616.40625"
"34.20000","2.85065","15661.80469"
"34.30000","2.85871","15701.76074"
"34.40000","2.86677","15742.89160"
"34.50000","2.87504","15787.35254"
"34.60000","2.88361","15838.04297"
"34.70000","2.89207","15883.26953"
"34.80000","2.90064","15928.01855"
"34.90000","2.90890","15969.35352"
"35.00000","2.91656","16005.81152"
"35.10000","2.92463","16047.02051"
"35.20000","2.93309","16097.00879"
"35.30000","2.94196","16147.97266"
"35.40000","2.95043","16190.46484"
"35.50000","2.95870","16232.38965"
"35.60000","2.96686","16271.74609"
"35.70000","2.97482","16307.46582"
"35.80000","2.98319","16349.67969"
"35.90000","2.99166","16394.31055"
"36.00000","3.00042","16442.15430"
"36.10000","3.00859","16480.25391"
"36.20000","3.01675","16515.50977"
"36.30000","3.02522","16558.07617"
"36.40000","3.03349","16599.05078"
"36.50000","3.04175","16636.50195"
"36.60000","3.05002","16675.56836"
"36.70000","3.05858","16718.04102"
"36.80000","3.06695","16758.41602"
"36.90000","3.07542","16798.07227"
"37.00000","3.08368","16834.13281"
"37.10000","3.09164","16868.28711"
"37.20000","3.09991","16903.28125"
"37.30000","3.10827","16941.81641"
"37.40000","3.11714","16987.48242"
"37.50000","3.12571","17026.02734"
"37.60000","3.13357","17055.57617"
"37.70000","3.14164","17086.89648"
"37.80000","3.15000","17123.82812"
"37.90000","3.15837","17161.20898"
"38.00000","3.16673","17194.76367"
"38.10000","3.17550","17235.95703"
"38.20000","3.18367","17267.35352"
"38.30000","3.19163","17294.44922"
"38.40000","3.20000","17329.39844"
"38.50000","3.20856","17367.13867"
"38.60000","3.21703","17399.41406"
"38.70000","3.22519","17429.28125"
"38.80000","3.23346","17459.91211"
"38.90000","3.24203","17495.38867"
"39.00000","3.25019","17525.28320"
"39.10000","3.25836","17551.59180"
"39.20000","3.26652","17579.45117"
"39.30000","3.27479","17611.92383"
"39.40000","3.28335","17644.57617"
"39.50000","3.29152","17672.13086"
"39.60000","3.30029","17707.62695"
"39.70000","3.30865","17738.70312"
"39.80000","3.31651","17758.23633"
"39.90000","3.32488","17785.71680"
"40.00000","3.33365","17818.76172"
"40.10000","3.34252","17852.66211"
"40.20000","3.35058","17872.60938"
"40.30000","3.35875","17895.10352"
"40.40000","3.36701","17920.94727"
"40.50000","3.37507","17943.86914"
"40.60000","3.38334","17967.96094"
"40.70000","3.39181","17994.95312"
"40.80000","3.40027","18025.52344"
"40.90000","3.40864","18047.59961"
"41.00000","3.41690","18069.72852"
"41.10000","3.42537","18093.43359"
"41.20000","3.43354","18112.72461"
"41.30000","3.44160","18132.78320"
"41.40000","3.44996","18157.61719"
"41.50000","3.45853","18185.63281"
"41.60000","3.46690","18206.28125"
"41.70000","3.47547","18226.92188"
"41.80000","3.48373","18245.42969"
"41.90000","3.49159","18256.36133"
"42.00000","3.49986","18275.75195"
"42.10000","3.50863","18306.94141"
"42.20000","3.51729","18329.92773"
"42.30000","3.52536","18342.64062"
"42.40000","3.53352","18357.31445"
"42.50000","3.54169","18372.73438"
"42.60000","3.54985","18389.37891"
"42.70000","3.55842","18412.21094"
"42.80000","3.56689","18430.32031"
"42.90000","3.57535","18447.29297"
"43.00000","3.58362","18460.22461"
"43.10000","3.59188","18473.04102"
"43.20000","3.60005","18485.95703"
"43.30000","3.60851","18504.91211"
"43.40000","3.61678","18518.50000"
"43.50000","3.62504","18534.60938"
"43.60000","3.63361","18551.10742"
"43.70000","3.64208","18567.84570"
"43.80000","3.65034","18576.64062"
"43.90000","3.65851","18584.68750"
"44.00000","3.66647","18596.22266"
"44.10000","3.67494","18614.30273"
"44.20000","3.68330","18627.39844"
"44.30000","3.69197","18641.69141"
"44.40000","3.70054","18653.43359"
"44.50000","3.70850","18659.19922"
"44.60000","3.71626","18661.88867"
"44.70000","3.72473","18677.82031"
"44.80000","3.73380","18699.86328"
"44.90000","3.74227","18709.48633"
"45.00000","3.75043","18711.60742"
"45.10000","3.75859","18716.76562"
"45.20000","3.76686","18724.87305"
"45.30000","3.77492","18729.88867"
"45.40000","3.78339","18743.74219"
"45.50000","3.79206","18757.50781"
"45.60000","3.80032","18764.50391"
"45.70000","3.80849","18766.65234"
"45.80000","3.81685","18775.05859"
"45.90000","3.82522","18783.37891"
"46.00000","3.83328","18789.50977"
"46.10000","3.84155","18798.30273"
"46.20000","3.85001","18808.24219"
"46.30000","3.85868","18817.36328"
"46.40000","3.86715","18820.72266"
"46.50000","3.87552","18823.68750"
"46.60000","3.88358","18824.98633"
"46.70000","3.89154","18825.84766"
"46.80000","3.90001","18834.89844"
"46.90000","3.90878","18847.52734"
"47.00000","3.91734","18851.76367"
"47.10000","3.92551","18850.07031"
"47.20000","3.93337","18847.08789"
"47.30000","3.94164","18852.68164"
"47.40000","3.94990","18859.34570"
"47.50000","3.95857","18867.42969"
"47.60000","3.96724","18875.96484"
"47.70000","3.97550","18877.17188"
"47.80000","3.98346","18871.46289"
"47.90000","3.99153","18872.90234"
"48.00000","4.00010","18880.36523"
"48.10000","4.00856","18886.90820"
"48.20000","4.01673","18887.25391"
"48.30000","4.02509","18887.58008"
"48.40000","4.03366","18893.65039"
"48.50000","4.04223","18896.41992"
"48.60000","4.05019","18890.79297"
"48.70000","4.05835","18890.17578"
"48.80000","4.06672","18891.05078"
"48.90000","4.07529","18896.51953"
"49.00000","4.08376","18898.67383"
"49.10000","4.09232","18900.42969"
"49.20000","4.10059","18899.11133"
"49.30000","4.10835","18889.46484"
"49.40000","4.11641","18887.16602"
"49.50000","4.12498","18895.43945"
"49.60000","4.13385","18906.96680"
"49.70000","4.14221","18902.12891"
"49.80000","4.15028","18894.14258"
"49.90000","4.15854","18893.13281"
"50.00000","4.16671","18891.88672"
"50.10000","4.17497","18888.32031"
"50.20000","4.18354","18889.15234"
"50.30000","4.19201","18891.17773"
"50.40000","4.20027","18885.55078"
"50.50000","4.20854","18879.42188"
"50.60000","4.21690","18877.44727"
"50.70000","4.22517","18873.79688"
"50.80000","4.23333","18867.85938"
"50.90000","4.24170","18864.86328"
"51.00000","4.25037","18867.51562"
"51.10000","4.25883","18862.46289"
"51.20000","4.26710","18852.36133"
"51.30000","4.27526","18845.08594"
"51.40000","4.28333","18834.48438"
"51.50000","4.29149","18828.72656"
"51.60000","4.30016","18826.80859"
"51.70000","4.30893","18822.77930"
"51.80000","4.31719","18807.18555"
"51.90000","4.32516","18788.28516"
"52.00000","4.33332","18774.44141"
"52.10000","4.34159","18765.24805"
"52.20000","4.35005","18757.81250"
"52.30000","4.35872","18747.92773"
"52.40000","4.36709","18730.39258"
"52.50000","4.37525","18708.49219"
"52.60000","4.38351","18686.69336"
"52.70000","4.39188","18668.37305"
"52.80000","4.40045","18651.19727"
"52.90000","4.40881","18630.99609"
"53.00000","4.41698","18607.11133"
"53.10000","4.42534","18584.29102"
"53.20000","4.43391","18565.22656"
"53.30000","4.44218","18537.05859"
"53.40000","4.45014","18504.27930"
"53.50000","4.45830","18478.91992"
"53.60000","4.46677","18458.94531"
"53.70000","4.47524","18431.67188"
"53.80000","4.48391","18399.91406"
"53.90000","4.49237","18363.46484"
"54.00000","4.50034","18325.18945"
"54.10000","4.50830","18285.55859"
"54.20000","4.51656","18256.75586"
"54.30000","4.52533","18223.03906"
"54.35800","4.53047","17718.47070"
"54.36000","4.53067","17177.55469"
"54.36200","4.53088","16458.78516"
"54.36400","4.53118","15623.05078"
"54.36600","4.53148","14700.51562"
"54.36800","4.53188","13713.92480"
"54.37000","4.53229","12690.19727"
"54.37200","4.53279","11650.72656"
"54.37400","4.53329","10611.23633"
