General : Start date,"11/6/2025 4:12 PM"
General : End date,"11/6/2025 4:13 PM"
Specimen notes : Specimen note 1,"WJ3"
"18.10000","1.45092","6732.48486"
"18.20000","1.45921","6783.82422"
"18.30000","1.46763","6835.88770"
"18.40000","1.47592","6885.32959"
"18.50000","1.48434","6938.06641"
"18.60000","1.49263","6987.98730"
"18.70000","1.50089","7040.95752"
"18.80000","1.50926","7091.70557"
"18.90000","1.51755","7143.18896"
"19.00000","1.52599","7198.95117"
"19.10000","1.53426","7250.45361"
"19.20000","1.54262","7303.41992"
"19.30000","1.55094","7355.46289"
"19.40000","1.55920","7408.27002"
"19.50000","1.56759","7462.94482"
"19.60000","1.57586","7515.08008"
"19.70000","1.58427","7570.95166"
"19.80000","1.59259","7623.04834"
"19.90000","1.60088","7677.36523"
"20.00000","1.60925","7731.52881"
"20.10000","1.61751","7786.22314"
"20.20000","1.62588","7842.81738"
"20.30000","1.63417","7896.11035"
"20.40000","1.64253","7951.07910"
"20.50000","1.65095","8007.81934"
"20.60000","1.65921","8064.62891"
"20.70000","1.66761","8123.23389"
"20.80000","1.67587","8178.23193"
"20.90000","1.68426","8237.36816"
"21.00000","1.69265","8294.50879"
"21.10000","1.70092","8353.12793"
"21.20000","1.70933","8412.58887"
"21.30000","1.71757","8468.24316"
"21.40000","1.72594","8527.08203"
"21.50000","1.73426","8583.07812"
"21.60000","1.74255","8641.92578"
"21.70000","1.75096","8703.13867"
"21.80000","1.75920","8761.65723"
"21.90000","1.76759","8822.23242"
"22.00000","1.77588","8880.50098"
"22.10000","1.78422","8940.72754"
"22.20000","1.79256","9000.55566"
"22.30000","1.80085","9061.18555"
"22.40000","1.80932","9122.46875"
"22.50000","1.81761","9180.37695"
"22.60000","1.82595","9243.57910"
"22.70000","1.83427","9303.73828"
"22.80000","1.84251","9364.38184"
"22.90000","1.85092","9426.74609"
"23.00000","1.85919","9486.23730"
"23.10000","1.86758","9548.80762"
"23.20000","1.87590","9608.95020"
"23.30000","1.88419","9672.09863"
"23.40000","1.89255","9734.15332"
"23.50000","1.90084","9795.50293"
"23.60000","1.90928","9858.70312"
"23.70000","1.91760","9920.72266"
"23.80000","1.92594","9985.64062"
"23.90000","1.93428","10047.63770"
"24.00000","1.94252","10109.06348"
"24.10000","1.95089","10173.13184"
"24.20000","1.95915","10233.76562"
"24.30000","1.96752","10299.77344"
"24.40000","1.97588","10364.41504"
"24.50000","1.98422","10427.20410"
"24.60000","1.99267","10492.37891"
"24.70000","2.00093","10553.52930"
"24.80000","2.00927","10620.28711"
"24.90000","2.01759","10683.57617"
"25.00000","2.02588","10749.04980"
"25.10000","2.03429","10813.78223"
"25.20000","2.04261","10877.07520"
"25.30000","2.05100","10943.75879"
"25.40000","2.05924","11006.30664"
"25.50000","2.06755","11072.07422"
"25.60000","2.07592","11134.86035"
"25.70000","2.08421","11199.95898"
"25.80000","2.09265","11266.32129"
"25.90000","2.10092","11331.46094"
"26.00000","2.10926","11397.03125"
"26.10000","2.11757","11460.16602"
"26.20000","2.12584","11525.75195"
"26.30000","2.13423","11592.15527"
"26.40000","2.14254","11658.96875"
"26.50000","2.15089","11727.64551"
"26.60000","2.15918","11791.37695"
"26.70000","2.16752","11856.98828"
"26.80000","2.17591","11924.45605"
"26.90000","2.18417","11990.07031"
"27.00000","2.19259","12057.39062"
"27.10000","2.20088","12122.72559"
"27.20000","2.20927","12190.26855"
"27.30000","2.21766","12256.07129"
"27.40000","2.22590","12320.87793"
"27.50000","2.23429","12389.05371"
"27.60000","2.24256","12453.99609"
"27.70000","2.25092","12522.91016"
"27.80000","2.25929","12588.19824"
"27.90000","2.26760","12654.44629"
"28.00000","2.27602","12723.20605"
"28.10000","2.28424","12788.87207"
"28.20000","2.29260","12856.96875"
"28.30000","2.30089","12920.74023"
"28.40000","2.30921","12989.26367"
"28.50000","2.31762","13058.30078"
"28.60000","2.32591","13125.55566"
"28.70000","2.33430","13192.78809"
"28.80000","2.34262","13258.04102"
"28.90000","2.35091","13326.08887"
"29.00000","2.35923","13392.37695"
"29.10000","2.36752","13460.56348"
"29.20000","2.37596","13529.70605"
"29.30000","2.38425","13595.58301"
"29.40000","2.39259","13664.87695"
"29.50000","2.40090","13731.06641"
"29.60000","2.40919","13800.61035"
"29.70000","2.41756","13869.91602"
"29.80000","2.42583","13937.48633"
"29.90000","2.43424","14007.86035"
"30.00000","2.44258","14075.28223"
"30.10000","2.45090","14144.10352"
"30.20000","2.45926","14212.78418"
"30.30000","2.46753","14280.71875"
"30.40000","2.47595","14349.46387"
"30.50000","2.48426","14416.26855"
"30.60000","2.49260","14487.70801"
"30.70000","2.50097","14554.33691"
"30.80000","2.50923","14623.30176"
"30.90000","2.51762","14692.70020"
"31.00000","2.52589","14759.79102"
"31.10000","2.53425","14830.72656"
"31.20000","2.54260","14900.17188"
"31.30000","2.55089","14970.06738"
"31.40000","2.55928","15038.94922"
"31.50000","2.56754","15106.06543"
"31.60000","2.57591","15175.20703"
"31.70000","2.58420","15244.49121"
"31.80000","2.59251","15316.06348"
"31.90000","2.60095","15385.99316"
"32.00000","2.60927","15455.84180"
"32.10000","2.61766","15527.99805"
"32.20000","2.62593","15596.23145"
"32.30000","2.63422","15666.73242"
"32.40000","2.64258","15737.26855"
"32.50000","2.65087","15806.58105"
"32.60000","2.65929","15878.97949"
"32.70000","2.66755","15948.29102"
"32.80000","2.67589","16020.14160"
"32.90000","2.68421","16090.18848"
"33.00000","2.69250","16160.67188"
"33.10000","2.70092","16231.22266"
"33.20000","2.70923","16301.71875"
"33.30000","2.71762","16374.64453"
"33.40000","2.72589","16442.47852"
"33.50000","2.73423","16514.96094"
"33.60000","2.74257","16584.53711"
"33.70000","2.75081","16653.37305"
"33.80000","2.75918","16726.35938"
"33.90000","2.76752","16796.28711"
"34.00000","2.77591","16868.89062"
"34.10000","2.78430","16938.90234"
"34.20000","2.79259","17006.90234"
"34.30000","2.80098","17077.65430"
"34.40000","2.80922","17148.31055"
"34.50000","2.81759","17219.75000"
"34.60000","2.82595","17287.69141"
"34.70000","2.83429","17357.43164"
"34.80000","2.84268","17427.53711"
"34.90000","2.85090","17496.07422"
"35.00000","2.85926","17567.10352"
"35.10000","2.86758","17633.97266"
"35.20000","2.87589","17705.21484"
"35.30000","2.88429","17775.76758"
"35.40000","2.89255","17845.55469"
"35.50000","2.90094","17917.01367"
"35.60000","2.90921","17984.23438"
"35.70000","2.91752","18054.29492"
"35.80000","2.92589","18122.19336"
"35.90000","2.93418","18193.00391"
"36.00000","2.94257","18262.59180"
"36.10000","2.95083","18329.88086"
"36.20000","2.95925","18401.49609"
"36.30000","2.96757","18468.51172"
"36.40000","2.97588","18537.76562"
"36.50000","2.98427","18606.91992"
"36.60000","2.99254","18672.10352"
"36.70000","3.00095","18741.85352"
"36.80000","3.00927","18809.03516"
"36.90000","3.01764","18877.03320"
"37.00000","3.02595","18944.10938"
"37.10000","3.03419","19012.27344"
"37.20000","3.04263","19082.46680"
"37.30000","3.05092","19147.52930"
"37.40000","3.05931","19216.70703"
"37.50000","3.06765","19282.40430"
"37.60000","3.07592","19347.89648"
"37.70000","3.08429","19414.06250"
"37.80000","3.09253","19477.88086"
"37.90000","3.10089","19544.80273"
"38.00000","3.10926","19612.88672"
"38.10000","3.11757","19680.76367"
"38.20000","3.12596","19745.41797"
"38.30000","3.13425","19808.45703"
"38.40000","3.14264","19874.73438"
"38.50000","3.15088","19936.98242"
"38.60000","3.15917","20004.65234"
"38.70000","3.16759","20071.12500"
"38.80000","3.17588","20134.44922"
"38.90000","3.18425","20199.03125"
"39.00000","3.19254","20261.58203"
"39.10000","3.20088","20326.65234"
"39.20000","3.20922","20388.52734"
"39.30000","3.21748","20452.96484"
"39.40000","3.22590","20515.14844"
"39.50000","3.23422","20576.73828"
"39.60000","3.24263","20642.91016"
"39.70000","3.25092","20703.28516"
"39.80000","3.25921","20763.98242"
"39.90000","3.26763","20824.06641"
"40.00000","3.27589","20883.09570"
"40.10000","3.28434","20944.33008"
"40.20000","3.29263","21002.32812"
"40.30000","3.30094","21062.20508"
"40.40000","3.30928","21120.46094"
"40.50000","3.31752","21177.86719"
"40.60000","3.32594","21239.14648"
"40.70000","3.33425","21296.07031"
"40.80000","3.34259","21353.53906"
"40.90000","3.35093","21407.94531"
"41.00000","3.35920","21464.24023"
"41.10000","3.36759","21520.38672"
"41.20000","3.37583","21573.46484"
"41.30000","3.38420","21630.99414"
"41.40000","3.39259","21684.24805"
"41.50000","3.40093","21736.33789"
"41.60000","3.40934","21787.13672"
"41.70000","3.41758","21837.42578"
"41.80000","3.42593","21890.10156"
"41.90000","3.43422","21938.71094"
"42.00000","3.44256","21988.19727"
"42.10000","3.45095","22036.47266"
"42.20000","3.45921","22084.91016"
"42.30000","3.46760","22132.54883"
"42.40000","3.47584","22175.95117"
"42.50000","3.48421","22222.84766"
"42.60000","3.49257","22266.51953"
"42.70000","3.50087","22311.93945"
"42.80000","3.50931","22357.99023"
"42.90000","3.51755","22398.81055"
"43.00000","3.52594","22440.94336"
"43.10000","3.53425","22479.74805"
"43.20000","3.54252","22518.38086"
"43.30000","3.55088","22558.73047"
"43.40000","3.55915","22595.84961"
"43.50000","3.56759","22634.21875"
"43.60000","3.57596","22668.20312"
"43.70000","3.58427","22703.69727"
"43.80000","3.59264","22736.28320"
"43.90000","3.60088","22768.36523"
"44.00000","3.60929","22800.92773"
"44.10000","3.61756","22829.83594"
"44.20000","3.62598","22860.86328"
"44.30000","3.63432","22888.92969"
"44.40000","3.64256","22915.40039"
"44.50000","3.65092","22942.12500"
"44.60000","3.65921","22965.77734"
"44.70000","3.66760","22991.21094"
"44.80000","3.67594","23012.29688"
"44.90000","3.68423","23035.93359"
"45.00000","3.69260","23055.51758"
"45.10000","3.70089","23073.55273"
"45.20000","3.70926","23093.32422"
"45.30000","3.71752","23110.55078"
"45.40000","3.72584","23129.25391"
"45.50000","3.73425","23146.02734"
"45.60000","3.74252","23159.93359"
"45.70000","3.75091","23173.72461"
"45.80000","3.75920","23184.53125"
"45.90000","3.76757","23199.03516"
"46.00000","3.77591","23209.56641"
"46.10000","3.78420","23221.07812"
"46.20000","3.79264","23231.49805"
"46.30000","3.80093","23237.53906"
"46.40000","3.80929","23247.71680"
"46.50000","3.81758","23251.35547"
"46.60000","3.82587","23258.50781"
"46.70000","3.83429","23263.91992"
"46.80000","3.84258","23268.43945"
"46.90000","3.85102","23273.61328"
"47.00000","3.85931","23274.72852"
"47.10000","3.86763","23277.12109"
"47.20000","3.87597","23278.41602"
"47.30000","3.88421","23279.46680"
"47.40000","3.89260","23281.77734"
"47.50000","3.90089","23281.93555"
"47.60000","3.90928","23284.55078"
"47.70000","3.91762","23283.27539"
"47.80000","3.92594","23280.59570"
"47.90000","3.93433","23277.46680"
"48.00000","3.94254","23272.92383"
"48.10000","3.95088","23273.02930"
"48.20000","3.95922","23269.23828"
"48.30000","3.96757","23266.65820"
"48.40000","3.97596","23260.82617"
"48.50000","3.98422","23252.39453"
"48.60000","3.99256","23247.38086"
"48.70000","4.00085","23237.77344"
"48.80000","4.00919","23231.25195"
"48.90000","4.01758","23220.93750"
"49.00000","4.02587","23209.86328"
"49.10000","4.03429","23199.52344"
"49.20000","4.04256","23185.07031"
"49.30000","4.05092","23171.01562"
"49.40000","4.05926","23154.91211"
"49.50000","4.06758","23138.30078"
"49.60000","4.07599","23121.74805"
"49.70000","4.08423","23102.04492"
"49.80000","4.09262","23081.74219"
"49.90000","4.10094","23057.66992"
"50.00000","4.10923","23034.24414"
"50.10000","4.11762","23009.77930"
"50.20000","4.12589","22983.48828"
"50.30000","4.13428","22957.34570"
"50.40000","4.14257","22924.31445"
"50.50000","4.15091","22894.11133"
"50.60000","4.15927","22860.23438"
"50.70000","4.16751","22827.54688"
"50.80000","4.17588","22795.64648"
"50.90000","4.18422","22759.01953"
"51.00000","4.19266","22724.44727"
"51.10000","4.20100","22685.13867"
"51.20000","4.20927","22647.60352"
"51.30000","4.21761","22610.95703"
"51.40000","4.22587","22572.63477"
"51.50000","4.23426","22538.04688"
"51.60000","4.24258","22497.96484"
"51.70000","4.25090","22459.70312"
"51.80000","4.25926","22420.22656"
"51.90000","4.26750","22378.45898"
"52.00000","4.27592","22338.09375"
"52.10000","4.28421","22295.83008"
"52.20000","4.29260","22256.57617"
"52.30000","4.30096","22216.52930"
"52.40000","4.30923","22175.75586"
"52.50000","4.31760","22134.95508"
"52.60000","4.32591","22095.11133"
"52.70000","4.33423","22055.48633"
"52.80000","4.34252","22013.02930"
"52.90000","4.35081","21974.39453"
"53.00000","4.35927","21936.42773"
"53.10000","4.36759","21892.56445"
"53.20000","4.37601","21853.69727"
"53.30000","4.38430","21811.75977"
"53.40000","4.39256","21772.86719"
"53.50000","4.40093","21734.73047"
"53.60000","4.40919","21694.85938"
"53.70000","4.41766","21657.49609"
"53.80000","4.42597","21614.88477"
"53.90000","4.43426","21577.02148"
"54.00000","4.44258","21537.03516"
"54.10000","4.45087","21497.05664"
"54.20000","4.45929","21458.98828"
"54.30000","4.46758","21418.01953"
"54.40000","4.47594","21383.80273"
"54.50000","4.48426","21343.74023"
"54.60000","4.49257","21306.09570"
"54.70000","4.50094","21267.65625"
"54.80000","4.50918","21227.29688"
"54.90000","4.51755","21192.01367"
"55.00000","4.52589","21154.85938"
"55.10000","4.53418","21118.29102"
"55.20000","4.54254","21079.87500"
"55.30000","4.55086","21041.01953"
"55.40000","4.55930","21004.95898"
"55.50000","4.56756","20965.58398"
"55.60000","4.57590","20929.27344"
"55.70000","4.58427","20891.34766"
"55.80000","4.59259","20854.33594"
"55.90000","4.60103","20819.56055"
"56.00000","4.60924","20780.35938"
"56.10000","4.61758","20744.47266"
"56.20000","4.62592","20708.62500"
"56.30000","4.63426","20671.84180"
"56.40000","4.64268","20635.94336"
"56.50000","4.65095","20597.81836"
"56.60000","4.65934","20563.96289"
"56.70000","4.66763","20526.07422"
"56.80000","4.67589","20492.31445"
"56.90000","4.68426","20455.89648"
"57.00000","4.69255","20420.35156"
"57.10000","4.70096","20387.24609"
"57.20000","4.70925","20348.78906"
"57.30000","4.71762","20313.37109"
"57.40000","4.72596","20276.98242"
"57.50000","4.73423","20238.83008"
"57.60000","4.74257","20204.42578"
"57.70000","4.75086","20165.87305"
"57.80000","4.75927","20133.42773"
"57.90000","4.76761","20095.74219"
"58.00000","4.77588","20060.46094"
"58.10000","4.78425","20025.63281"
"58.20000","4.79251","19989.09375"
"58.30000","4.80090","19954.39453"
"58.40000","4.80922","19915.13867"
"58.50000","4.81756","19880.29102"
"58.60000","4.82597","19844.81641"
"58.70000","4.83424","19808.60938"
"58.80000","4.84263","19773.84766"
"58.90000","4.85089","19736.85547"
"59.00000","4.85926","19702.19531"
"59.10000","4.86765","19666.14258"
"59.20000","4.87592","19630.93555"
"59.30000","4.88431","19595.51953"
"59.40000","4.89257","19554.96680"
"59.50000","4.90094","19519.58203"
"59.60000","4.90928","19482.31250"
"59.70000","4.91755","19447.32422"
"59.80000","4.92596","19411.71289"
"59.90000","4.93423","19372.31641"
"60.00000","4.94262","19337.05664"
"60.10000","4.95091","19298.40820"
"60.20000","4.95920","19264.73828"
"60.30000","4.96754","19229.62305"
"60.40000","4.97585","19193.24609"
"60.50000","4.98432","19156.49023"
"60.60000","4.99261","19116.41016"
"60.70000","5.00095","19079.98438"
"60.80000","5.00929","19041.58789"
"60.90000","5.01753","19003.35352"
"61.00000","5.02592","18966.82031"
"61.10000","5.03421","18926.98438"
"61.20000","5.04263","18891.24609"
"61.30000","5.05090","18851.58203"
"61.40000","5.05919","18813.87695"
"61.50000","5.06758","18775.46484"
"61.60000","5.07584","18736.38086"
"61.70000","5.08426","18700.53906"
"61.80000","5.09260","18661.49609"
"61.90000","5.10094","18624.14258"
"62.00000","5.10928","18584.00391"
"62.10000","5.11755","18543.29492"
"62.20000","5.12594","18506.12305"
"62.30000","5.13418","18464.57617"
"62.40000","5.14252","18429.60156"
"62.50000","5.15091","18390.74023"
"62.60000","5.15922","18349.18164"
"62.70000","5.16766","18306.43359"
"62.80000","5.17593","18263.00977"
"62.90000","5.18430","18224.73633"
"63.00000","5.19259","18183.81836"
"63.10000","5.20088","18143.54883"
"63.20000","5.20932","18102.49023"
"63.30000","5.21761","18059.04883"
"63.40000","5.22597","18019.81641"
"63.50000","5.23424","17975.31055"
"63.60000","5.24258","17932.80859"
"63.70000","5.25095","17889.80273"
"63.80000","5.25921","17847.11719"
"63.90000","5.26765","17806.99805"
"64.00000","5.27592","17762.24609"
"64.10000","5.28428","17719.73242"
"64.20000","5.29257","17675.00195"
"64.30000","5.30084","17632.28516"
"64.40000","5.30925","17590.82617"
"64.50000","5.31752","17545.61133"
"64.60000","5.32589","17501.03516"
"64.70000","5.33420","17452.01562"
"64.80000","5.34254","17406.78320"
"64.90000","5.35093","17361.60352"
"65.00000","5.35920","17314.51367"
"65.10000","5.36761","17269.68750"
"65.20000","5.37590","17219.73047"
"65.30000","5.38427","17173.32422"
"65.40000","5.39266","17126.77930"
"65.50000","5.40093","17077.44336"
"65.60000","5.40932","17031.21875"
"65.70000","5.41761","16981.38672"
"65.80000","5.42595","16934.29883"
"65.90000","5.43431","16884.09961"
"66.00000","5.44263","16835.65234"
"66.10000","5.45102","16787.10938"
"66.20000","5.45926","16734.38086"
"66.30000","5.46760","16686.24609"
"66.40000","5.47589","16633.81641"
"66.50000","5.48421","16583.94727"
"66.60000","5.49265","16534.52344"
"66.70000","5.50091","16477.97461"
"66.80000","5.50933","16424.17969"
"66.90000","5.51762","16368.92090"
"67.00000","5.52591","16317.15039"
"67.10000","5.53425","16263.35352"
"67.20000","5.54252","16208.34570"
"67.30000","5.55096","16155.08789"
"67.40000","5.55925","16096.62891"
"67.50000","5.56759","16040.66016"
"67.60000","5.57590","15984.00488"
"67.70000","5.58419","15927.80762"
"67.80000","5.59259","15872.47949"
"67.90000","5.60088","15811.97559"
"68.00000","5.60924","15754.29102"
"68.10000","5.61761","15693.14258"
"68.20000","5.62595","15632.88574"
"68.30000","5.63429","15571.34961"
"68.40000","5.64255","15507.74316"
"68.50000","5.65097","15446.90723"
"68.60000","5.65926","15382.35352"
"68.70000","5.66763","15321.66797"
"68.80000","5.67599","15256.47656"
"68.90000","5.68423","15189.59863"
"69.00000","5.69265","15126.18652"
"69.10000","5.70089","15059.25195"
"69.20000","5.70928","14994.88477"
"69.30000","5.71762","14925.96875"
"69.40000","5.72588","14856.16406"
"69.50000","5.73430","14786.18652"
"69.60000","5.74257","14714.96484"
"69.70000","5.75093","14647.72266"
"69.80000","5.75922","14575.37305"
"69.90000","5.76751","14501.33789"
"70.00000","5.77595","14424.68359"
"70.10000","5.78427","14344.10645"
"70.20000","5.79269","14267.79785"
"70.30000","5.80093","14186.79785"
"70.40000","5.80922","14107.15723"
"70.50000","5.81761","14024.26074"
"70.60000","5.82587","13937.93066"
"70.70000","5.83431","13854.14453"
"70.80000","5.84255","13762.12988"
"70.90000","5.85092","13667.91309"
"71.00000","5.85921","13535.06641"
"71.02000","5.86092","13029.64355"
"71.02200","5.86107","12574.68457"
"71.02400","5.86128","12007.87988"
"71.02600","5.86145","11365.38281"
"71.02800","5.86165","10659.53125"
"71.03000","5.86186","9908.54297"
"71.03200","5.86206","9138.58398"
"71.03400","5.86226","8366.86523"
"71.03600","5.86246","7601.00537"
