General : Start date,"11/6/2025 3:41 PM"
General : End date,"11/6/2025 3:42 PM"
Specimen notes : Specimen note 1,"specimen 1"
"18.10000","1.50840","6554.70703"
"18.20000","1.51684","6604.52393"
"18.30000","1.52516","6652.03760"
"18.40000","1.53350","6699.27295"
"18.50000","1.54187","6746.57910"
"18.60000","1.55011","6795.84229"
"18.70000","1.55850","6844.75391"
"18.80000","1.56679","6891.22754"
"18.90000","1.57520","6940.05615"
"19.00000","1.58354","6987.66943"
"19.10000","1.59181","7037.23975"
"19.20000","1.60015","7086.89600"
"19.30000","1.60844","7135.26318"
"19.40000","1.61683","7185.34082"
"19.50000","1.62517","7232.33154"
"19.60000","1.63349","7282.74268"
"19.70000","1.64183","7334.13232"
"19.80000","1.65009","7383.70947"
"19.90000","1.65848","7433.80762"
"20.00000","1.66675","7481.84863"
"20.10000","1.67509","7533.98389"
"20.20000","1.68348","7586.14111"
"20.30000","1.69177","7636.77051"
"20.40000","1.70016","7686.83936"
"20.50000","1.70843","7735.56152"
"20.60000","1.71679","7787.64551"
"20.70000","1.72513","7839.35645"
"20.80000","1.73340","7891.35693"
"20.90000","1.74187","7945.18945"
"21.00000","1.75016","7995.10205"
"21.10000","1.75855","8048.55078"
"21.20000","1.76681","8099.03271"
"21.30000","1.77510","8151.18701"
"21.40000","1.78349","8203.80957"
"21.50000","1.79176","8254.98926"
"21.60000","1.80020","8308.66406"
"21.70000","1.80849","8361.62988"
"21.80000","1.81683","8416.84766"
"21.90000","1.82515","8469.06348"
"22.00000","1.83344","8522.40430"
"22.10000","1.84183","8576.58203"
"22.20000","1.85012","8628.61914"
"22.30000","1.85848","8685.82227"
"22.40000","1.86682","8737.86035"
"22.50000","1.87514","8791.15430"
"22.60000","1.88351","8845.25879"
"22.70000","1.89177","8897.66113"
"22.80000","1.90014","8953.55469"
"22.90000","1.90845","9007.41113"
"23.00000","1.91679","9062.03320"
"23.10000","1.92518","9114.47656"
"23.20000","1.93342","9166.26270"
"23.30000","1.94181","9222.57715"
"23.40000","1.95008","9276.68066"
"23.50000","1.95842","9334.18848"
"23.60000","1.96681","9388.49316"
"23.70000","1.97510","9443.21094"
"23.80000","1.98352","9500.24219"
"23.90000","1.99176","9553.74707"
"24.00000","2.00012","9610.49512"
"24.10000","2.00846","9666.35352"
"24.20000","2.01678","9721.17480"
"24.30000","2.02522","9776.96680"
"24.40000","2.03351","9831.34277"
"24.50000","2.04188","9888.83105"
"24.60000","2.05017","9943.81055"
"24.70000","2.05846","10000.31641"
"24.80000","2.06682","10056.24902"
"24.90000","2.07509","10112.14844"
"25.00000","2.08351","10169.93164"
"25.10000","2.09177","10223.76270"
"25.20000","2.10011","10281.54492"
"25.30000","2.10848","10337.48340"
"25.40000","2.11674","10394.35156"
"25.50000","2.12511","10453.42188"
"25.60000","2.13342","10509.67871"
"25.70000","2.14184","10568.92383"
"25.80000","2.15018","10626.52539"
"25.90000","2.15850","10683.19434"
"26.00000","2.16684","10741.93750"
"26.10000","2.17508","10799.02246"
"26.20000","2.18347","10857.25977"
"26.30000","2.19181","10915.08301"
"26.40000","2.20012","10972.02344"
"26.50000","2.20849","11029.26660"
"26.60000","2.21670","11086.19727"
"26.70000","2.22512","11147.02051"
"26.80000","2.23341","11201.79199"
"26.90000","2.24180","11261.96582"
"27.00000","2.25017","11321.46973"
"27.10000","2.25846","11379.13770"
"27.20000","2.26685","11438.07910"
"27.30000","2.27511","11494.46777"
"27.40000","2.28345","11554.72363"
"27.50000","2.29177","11611.99219"
"27.60000","2.30006","11669.72559"
"27.70000","2.30848","11730.22266"
"27.80000","2.31679","11789.17188"
"27.90000","2.32518","11848.84375"
"28.00000","2.33350","11906.98438"
"28.10000","2.34179","11969.06250"
"28.20000","2.35013","12028.69434"
"28.30000","2.35839","12086.59766"
"28.40000","2.36686","12147.54785"
"28.50000","2.37518","12205.34180"
"28.60000","2.38352","12265.70410"
"28.70000","2.39181","12325.19336"
"28.80000","2.40010","12383.51953"
"28.90000","2.40851","12443.94922"
"29.00000","2.41678","12503.50781"
"29.10000","2.42517","12563.67871"
"29.20000","2.43349","12620.82715"
"29.30000","2.44178","12682.52734"
"29.40000","2.45014","12742.31348"
"29.50000","2.45838","12801.32715"
"29.60000","2.46680","12861.96387"
"29.70000","2.47511","12922.06836"
"29.80000","2.48345","12983.50684"
"29.90000","2.49185","13043.85352"
"30.00000","2.50011","13101.83105"
"30.10000","2.50850","13162.48730"
"30.20000","2.51677","13222.44434"
"30.30000","2.52508","13285.46094"
"30.40000","2.53350","13346.33105"
"30.50000","2.54179","13406.87402"
"30.60000","2.55018","13468.40430"
"30.70000","2.55842","13528.47949"
"30.80000","2.56679","13590.14258"
"30.90000","2.57508","13650.14160"
"31.00000","2.58339","13711.48633"
"31.10000","2.59186","13772.92676"
"31.20000","2.60015","13832.88770"
"31.30000","2.60854","13895.27930"
"31.40000","2.61680","13952.62012"
"31.50000","2.62512","14014.77637"
"31.60000","2.63349","14075.27148"
"31.70000","2.64178","14134.82422"
"31.80000","2.65019","14199.72754"
"31.90000","2.65846","14257.89551"
"32.00000","2.66685","14319.33594"
"32.10000","2.67516","14378.27344"
"32.20000","2.68343","14438.67578"
"32.30000","2.69179","14500.48535"
"32.40000","2.70006","14558.48340"
"32.50000","2.70850","14621.89551"
"32.60000","2.71684","14681.29590"
"32.70000","2.72511","14741.25098"
"32.80000","2.73347","14802.32227"
"32.90000","2.74174","14864.96484"
"33.00000","2.75013","14926.87891"
"33.10000","2.75842","14986.14551"
"33.20000","2.76676","15048.31641"
"33.30000","2.77515","15109.89355"
"33.40000","2.78342","15169.88281"
"33.50000","2.79181","15232.61816"
"33.60000","2.80010","15290.04004"
"33.70000","2.80849","15352.78516"
"33.80000","2.81688","15411.72070"
"33.90000","2.82517","15474.22559"
"34.00000","2.83356","15535.16699"
"34.10000","2.84183","15595.12891"
"34.20000","2.85017","15656.53125"
"34.30000","2.85848","15716.06445"
"34.40000","2.86677","15779.29883"
"34.50000","2.87516","15840.78223"
"34.60000","2.88343","15899.83887"
"34.70000","2.89179","15961.03711"
"34.80000","2.90008","16019.69434"
"34.90000","2.90843","16083.67676"
"35.00000","2.91677","16145.29199"
"35.10000","2.92508","16207.36133"
"35.20000","2.93352","16270.50000"
"35.30000","2.94186","16328.92676"
"35.40000","2.95020","16390.31836"
"35.50000","2.95852","16450.31055"
"35.60000","2.96676","16510.68164"
"35.70000","2.97515","16571.54688"
"35.80000","2.98344","16630.21680"
"35.90000","2.99183","16694.60547"
"36.00000","3.00012","16754.07227"
"36.10000","3.00841","16814.85352"
"36.20000","3.01678","16875.70898"
"36.30000","3.02504","16935.51562"
"36.40000","3.03346","16999.90039"
"36.50000","3.04180","17060.33398"
"36.60000","3.05014","17124.89062"
"36.70000","3.05848","17185.36328"
"36.80000","3.06677","17243.95508"
"36.90000","3.07516","17303.49023"
"37.00000","3.08340","17362.03125"
"37.10000","3.09174","17424.91992"
"37.20000","3.10011","17484.63281"
"37.30000","3.10843","17546.27734"
"37.40000","3.11687","17606.96289"
"37.50000","3.12516","17664.97070"
"37.60000","3.13352","17727.47852"
"37.70000","3.14179","17786.15625"
"37.80000","3.15010","17846.29297"
"37.90000","3.15852","17906.14844"
"38.00000","3.16684","17965.87500"
"38.10000","3.17518","18028.61914"
"38.20000","3.18344","18085.88086"
"38.30000","3.19178","18148.08789"
"38.40000","3.20017","18207.44531"
"38.50000","3.20846","18266.91992"
"38.60000","3.21688","18327.52539"
"38.70000","3.22514","18387.31055"
"38.80000","3.23348","18448.47070"
"38.90000","3.24180","18506.20508"
"39.00000","3.25007","18566.10547"
"39.10000","3.25846","18625.72656"
"39.20000","3.26675","18686.40430"
"39.30000","3.27514","18747.87891"
"39.40000","3.28348","18804.63672"
"39.50000","3.29179","18862.48242"
"39.60000","3.30016","18919.82031"
"39.70000","3.30843","18979.50391"
"39.80000","3.31682","19040.48242"
"39.90000","3.32513","19099.09570"
"40.00000","3.33352","19160.11133"
"40.10000","3.34186","19216.88086"
"40.20000","3.35010","19275.43750"
"40.30000","3.35847","19334.22852"
"40.40000","3.36673","19391.41211"
"40.50000","3.37513","19451.20312"
"40.60000","3.38349","19506.77539"
"40.70000","3.39183","19567.31055"
"40.80000","3.40022","19626.98828"
"40.90000","3.40846","19681.43945"
"41.00000","3.41683","19738.26172"
"41.10000","3.42517","19796.04102"
"41.20000","3.43348","19853.84375"
"41.30000","3.44185","19911.29297"
"41.40000","3.45009","19968.26758"
"41.50000","3.45851","20027.32227"
"41.60000","3.46680","20081.61914"
"41.70000","3.47511","20139.55859"
"41.80000","3.48345","20195.49805"
"41.90000","3.49172","20252.74414"
"42.00000","3.50016","20309.90039"
"42.10000","3.50848","20364.24219"
"42.20000","3.51682","20421.41211"
"42.30000","3.52513","20474.12695"
"42.40000","3.53340","20530.60742"
"42.50000","3.54179","20587.02539"
"42.60000","3.55005","20642.31250"
"42.70000","3.55849","20699.40820"
"42.80000","3.56681","20751.77148"
"42.90000","3.57513","20807.44336"
"43.00000","3.58349","20861.58008"
"43.10000","3.59176","20913.77148"
"43.20000","3.60020","20968.77930"
"43.30000","3.60851","21019.22070"
"43.40000","3.61688","21073.63867"
"43.50000","3.62522","21124.40234"
"43.60000","3.63346","21176.00977"
"43.70000","3.64188","21228.49219"
"43.80000","3.65012","21277.47656"
"43.90000","3.65848","21330.62695"
"44.00000","3.66680","21380.34375"
"44.10000","3.67509","21430.81641"
"44.20000","3.68348","21482.86914"
"44.30000","3.69174","21530.16016"
"44.40000","3.70013","21580.88086"
"44.50000","3.70842","21628.99023"
"44.60000","3.71672","21678.96094"
"44.70000","3.72516","21725.91211"
"44.80000","3.73350","21773.48633"
"44.90000","3.74191","21821.63086"
"45.00000","3.75015","21865.33984"
"45.10000","3.75844","21912.49609"
"45.20000","3.76681","21957.70312"
"45.30000","3.77510","22003.54688"
"45.40000","3.78352","22048.41016"
"45.50000","3.79176","22092.41602"
"45.60000","3.80012","22137.85352"
"45.70000","3.80844","22178.91602"
"45.80000","3.81673","22220.41016"
"45.90000","3.82514","22261.44336"
"46.00000","3.83346","22301.65234"
"46.10000","3.84185","22344.68750"
"46.20000","3.85014","22382.65430"
"46.30000","3.85846","22422.48438"
"46.40000","3.86682","22460.49414"
"46.50000","3.87506","22497.04688"
"46.60000","3.88348","22536.56836"
"46.70000","3.89174","22570.77344"
"46.80000","3.90013","22607.67969"
"46.90000","3.90853","22641.22070"
"47.00000","3.91682","22672.50781"
"47.10000","3.92521","22706.74414"
"47.20000","3.93345","22737.70508"
"47.30000","3.94179","22769.31055"
"47.40000","3.95018","22799.47461"
"47.50000","3.95849","22829.87305"
"47.60000","3.96688","22858.10938"
"47.70000","3.97510","22883.59766"
"47.80000","3.98346","22912.28516"
"47.90000","3.99178","22935.92188"
"48.00000","4.00015","22960.86328"
"48.10000","4.00854","22983.98828"
"48.20000","4.01680","23005.28125"
"48.30000","4.02517","23027.35547"
"48.40000","4.03346","23044.25195"
"48.50000","4.04180","23065.22266"
"48.60000","4.05012","23084.20703"
"48.70000","4.05841","23102.37109"
"48.80000","4.06682","23122.53320"
"48.90000","4.07511","23138.30859"
"49.00000","4.08350","23155.13086"
"49.10000","4.09179","23166.88672"
"49.20000","4.10008","23182.08594"
"49.30000","4.10847","23194.93164"
"49.40000","4.11676","23205.65820"
"49.50000","4.12521","23219.19531"
"49.60000","4.13352","23227.66797"
"49.70000","4.14181","23237.10547"
"49.80000","4.15015","23245.07422"
"49.90000","4.15839","23252.26758"
"50.00000","4.16681","23259.89258"
"50.10000","4.17512","23264.72852"
"50.20000","4.18352","23272.26953"
"50.30000","4.19186","23276.13477"
"50.40000","4.20012","23280.20508"
"50.50000","4.20851","23285.19531"
"50.60000","4.21680","23288.14453"
"50.70000","4.22517","23292.87109"
"50.80000","4.23351","23295.13477"
"50.90000","4.24180","23298.88867"
"51.00000","4.25019","23299.80078"
"51.10000","4.25846","23300.37305"
"51.20000","4.26682","23302.40820"
"51.30000","4.27509","23299.69922"
"51.40000","4.28343","23303.17969"
"51.50000","4.29182","23301.71094"
"51.60000","4.30013","23300.58398"
"51.70000","4.30855","23298.50391"
"51.80000","4.31679","23293.22852"
"51.90000","4.32513","23293.75391"
"52.00000","4.33345","23291.21875"
"52.10000","4.34174","23287.90625"
"52.20000","4.35018","23286.00391"
"52.30000","4.35847","23281.37695"
"52.40000","4.36683","23278.06250"
"52.50000","4.37512","23274.32422"
"52.60000","4.38341","23271.48047"
"52.70000","4.39186","23267.09766"
"52.80000","4.40015","23261.36328"
"52.90000","4.40856","23259.09766"
"53.00000","4.41685","23252.51758"
"53.10000","4.42517","23246.67188"
"53.20000","4.43351","23240.14062"
"53.30000","4.44177","23232.96289"
"53.40000","4.45016","23228.99219"
"53.50000","4.45846","23223.49805"
"53.60000","4.46680","23218.78516"
"53.70000","4.47514","23209.23828"
"53.80000","4.48345","23203.33789"
"53.90000","4.49184","23195.70703"
"54.00000","4.50008","23187.59180"
"54.10000","4.50845","23181.71680"
"54.20000","4.51681","23172.49414"
"54.30000","4.52516","23165.07422"
"54.40000","4.53357","23156.48438"
"54.50000","4.54179","23146.43555"
"54.60000","4.55015","23136.81641"
"54.70000","4.55847","23124.81836"
"54.80000","4.56681","23114.38867"
"54.90000","4.57517","23102.63477"
"55.00000","4.58344","23087.63281"
"55.10000","4.59181","23075.63672"
"55.20000","4.60007","23060.39258"
"55.30000","4.60844","23045.81250"
"55.40000","4.61680","23028.59961"
"55.50000","4.62512","23011.12695"
"55.60000","4.63353","22993.28516"
"55.70000","4.64180","22972.96484"
"55.80000","4.65017","22951.69922"
"55.90000","4.65848","22928.53711"
"56.00000","4.66677","22906.13477"
"56.10000","4.67511","22882.33008"
"56.20000","4.68338","22856.26953"
"56.30000","4.69182","22831.58203"
"56.40000","4.70016","22799.67969"
"56.50000","4.70850","22770.57422"
"56.60000","4.71686","22736.49219"
"56.70000","4.72510","22702.26562"
"56.80000","4.73350","22668.56445"
"56.90000","4.74179","22632.20703"
"57.00000","4.75018","22600.06641"
"57.10000","4.75854","22564.93555"
"57.20000","4.76678","22528.95898"
"57.30000","4.77515","22491.80469"
"57.40000","4.78344","22452.20898"
"57.50000","4.79186","22415.27148"
"57.60000","4.80020","22374.84180"
"57.70000","4.80849","22337.48047"
"57.80000","4.81685","22298.23828"
"57.90000","4.82512","22256.75391"
"58.00000","4.83348","22219.80469"
"58.10000","4.84175","22179.93359"
"58.20000","4.85009","22142.47852"
"58.30000","4.85848","22103.67773"
"58.40000","4.86677","22060.84961"
"58.50000","4.87519","22020.22070"
"58.60000","4.88345","21976.44336"
"58.70000","4.89182","21938.61523"
"58.80000","4.90013","21898.36328"
"58.90000","4.90842","21858.46289"
"59.00000","4.91689","21818.19531"
"59.10000","4.92516","21775.93750"
"59.20000","4.93352","21738.08789"
"59.30000","4.94181","21697.61328"
"59.40000","4.95008","21658.29492"
"59.50000","4.95847","21618.74219"
"59.60000","4.96678","21579.00391"
"59.70000","4.97522","21542.07617"
"59.80000","4.98351","21500.53711"
"59.90000","4.99183","21463.66016"
"60.00000","5.00017","21422.46875"
"60.10000","5.00844","21383.29297"
"60.20000","5.01685","21347.19141"
"60.30000","5.02514","21309.42578"
"60.40000","5.03351","21274.83789"
"60.50000","5.04185","21234.66797"
"60.60000","5.05011","21195.24414"
"60.70000","5.05853","21157.66211"
"60.80000","5.06677","21118.79297"
"60.90000","5.07514","21084.32422"
"61.00000","5.08345","21046.03320"
"61.10000","5.09182","21008.54297"
"61.20000","5.10023","20970.89453"
"61.30000","5.10845","20931.60742"
"61.40000","5.11681","20896.60156"
"61.50000","5.12510","20858.80664"
"61.60000","5.13344","20824.28906"
"61.70000","5.14181","20788.72656"
"61.80000","5.15010","20750.91992"
"61.90000","5.15852","20716.46680"
"62.00000","5.16678","20679.88477"
"62.10000","5.17512","20644.59180"
"62.20000","5.18349","20606.37695"
"62.30000","5.19180","20570.49023"
"62.40000","5.20025","20535.16797"
"62.50000","5.20854","20499.20508"
"62.60000","5.21690","20464.25000"
"62.70000","5.22517","20427.81641"
"62.80000","5.23348","20392.92578"
"62.90000","5.24185","20357.80469"
"63.00000","5.25011","20323.51953"
"63.10000","5.25850","20291.35938"
"63.20000","5.26677","20254.24023"
"63.30000","5.27511","20219.65820"
"63.40000","5.28348","20182.92773"
"63.50000","5.29174","20150.20312"
"63.60000","5.30011","20117.26562"
"63.70000","5.30842","20082.44141"
"63.80000","5.31686","20048.48828"
"63.90000","5.32523","20010.73242"
"64.00000","5.33350","19974.35547"
"64.10000","5.34184","19940.15039"
"64.20000","5.35008","19902.89062"
"64.30000","5.35847","19870.54102"
"64.40000","5.36681","19833.59766"
"64.50000","5.37515","19798.74805"
"64.60000","5.38349","19764.81055"
"64.70000","5.39173","19730.27539"
"64.80000","5.40012","19696.49219"
"64.90000","5.40844","19661.71875"
"65.00000","5.41683","19627.75586"
"65.10000","5.42519","19593.02344"
"65.20000","5.43346","19557.65430"
"65.30000","5.44185","19522.30664"
"65.40000","5.45011","19484.05859"
"65.50000","5.45845","19450.87695"
"65.60000","5.46677","19415.17383"
"65.70000","5.47506","19381.26172"
"65.80000","5.48348","19344.14844"
"65.90000","5.49179","19306.59375"
"66.00000","5.50021","19271.86328"
"66.10000","5.50852","19236.16797"
"66.20000","5.51681","19201.67578"
"66.30000","5.52515","19165.89648"
"66.40000","5.53342","19129.17383"
"66.50000","5.54186","19095.26367"
"66.60000","5.55020","19056.67773"
"66.70000","5.55849","19021.79492"
"66.80000","5.56678","18984.27734"
"66.90000","5.57507","18946.91211"
"67.00000","5.58351","18912.41406"
"67.10000","5.59180","18876.00977"
"67.20000","5.60020","18841.56055"
"67.30000","5.60849","18802.60156"
"67.40000","5.61678","18765.00781"
"67.50000","5.62514","18726.31055"
"67.60000","5.63338","18686.39258"
"67.70000","5.64180","18652.79102"
"67.80000","5.65011","18615.77539"
"67.90000","5.65845","18578.24414"
"68.00000","5.66682","18538.07812"
"68.10000","5.67509","18498.64062"
"68.20000","5.68350","18463.61719"
"68.30000","5.69179","18424.49219"
"68.40000","5.70011","18387.05469"
"68.50000","5.70852","18347.65430"
"68.60000","5.71681","18308.32422"
"68.70000","5.72523","18270.68750"
"68.80000","5.73344","18229.58594"
"68.90000","5.74179","18193.30273"
"69.00000","5.75013","18152.69531"
"69.10000","5.75844","18112.55469"
"69.20000","5.76686","18071.36914"
"69.30000","5.77517","18030.35938"
"69.40000","5.78356","17991.15430"
"69.50000","5.79183","17947.65430"
"69.60000","5.80012","17907.11133"
"69.70000","5.80854","17866.62109"
"69.80000","5.81683","17825.08008"
"69.90000","5.82522","17785.24414"
"70.00000","5.83346","17742.35742"
"70.10000","5.84185","17701.03125"
"70.20000","5.85019","17656.25391"
"70.30000","5.85843","17614.04688"
"70.40000","5.86679","17574.48438"
"70.50000","5.87508","17529.76562"
"70.60000","5.88350","17486.76953"
"70.70000","5.89184","17440.74219"
"70.80000","5.90013","17394.70508"
"70.90000","5.90850","17350.71680"
"71.00000","5.91674","17306.17969"
"71.10000","5.92513","17262.59961"
"71.20000","5.93347","17215.15430"
"71.30000","5.94178","17170.41211"
"71.40000","5.95018","17124.22070"
"71.50000","5.95842","17076.03711"
"71.60000","5.96681","17029.89844"
"71.70000","5.97512","16981.46289"
"71.80000","5.98351","16935.68945"
"71.90000","5.99190","16887.61328"
"72.00000","6.00019","16839.78516"
"72.10000","6.00856","16790.30078"
"72.20000","6.01680","16740.72656"
"72.30000","6.02519","16692.41602"
"72.40000","6.03348","16643.62695"
"72.50000","6.04177","16595.83398"
"72.60000","6.05016","16546.70117"
"72.70000","6.05843","16492.92578"
"72.80000","6.06682","16441.96484"
"72.90000","6.07511","16388.17383"
"73.00000","6.08342","16338.47949"
"73.10000","6.09179","16286.86035"
"73.20000","6.10008","16230.86621"
"73.30000","6.10852","16178.08984"
"73.40000","6.11686","16120.00781"
"73.50000","6.12523","16066.08301"
"73.60000","6.13352","16010.48145"
"73.70000","6.14176","15954.04102"
"73.80000","6.15018","15899.96387"
"73.90000","6.15844","15841.61230"
"74.00000","6.16683","15785.27832"
"74.10000","6.17512","15726.15332"
"74.20000","6.18341","15667.89746"
"74.30000","6.19180","15609.03613"
"74.40000","6.20007","15548.78809"
"74.50000","6.20851","15491.32324"
"74.60000","6.21685","15428.39258"
"74.70000","6.22517","15368.19043"
"74.80000","6.23351","15304.18652"
"74.90000","6.24177","15241.65723"
"75.00000","6.25016","15178.58789"
"75.10000","6.25840","15112.92871"
"75.20000","6.26674","15051.63184"
"75.30000","6.27511","14982.80176"
"75.40000","6.28345","14914.81055"
"75.50000","6.29189","14846.83203"
"75.60000","6.30016","14776.07812"
"75.70000","6.30852","14709.52051"
"75.80000","6.31681","14637.34961"
"75.90000","6.32510","14565.49023"
"76.00000","6.33354","14494.36523"
"76.10000","6.34183","14418.55762"
"76.20000","6.35020","14344.04102"
"76.30000","6.35844","14264.61914"
"76.40000","6.36678","14185.22852"
"76.50000","6.37517","14081.48145"
"76.60000","6.38346","13953.53809"
"76.64400","6.38719","13679.41211"
