General : Start date,"11/6/2025 3:51 PM"
General : End date,"11/6/2025 3:52 PM"
Specimen notes : Specimen note 1,"Real specimen 1"
"18.10000","1.50845","7440.80713"
"18.20000","1.51684","7494.56592"
"18.30000","1.52511","7547.27344"
"18.40000","1.53347","7602.78613"
"18.50000","1.54179","7658.13281"
"18.60000","1.55011","7713.63135"
"18.70000","1.55855","7770.57910"
"18.80000","1.56684","7824.97021"
"18.90000","1.57523","7882.15771"
"19.00000","1.58349","7937.47461"
"19.10000","1.59176","7993.90674"
"19.20000","1.60012","8051.39258"
"19.30000","1.60841","8107.46045"
"19.40000","1.61683","8165.24756"
"19.50000","1.62512","8221.67773"
"19.60000","1.63346","8279.69531"
"19.70000","1.64180","8334.82910"
"19.80000","1.65007","8391.42969"
"19.90000","1.65848","8447.98828"
"20.00000","1.66680","8503.56055"
"20.10000","1.67519","8564.65820"
"20.20000","1.68353","8622.51562"
"20.30000","1.69180","8680.08398"
"20.40000","1.70016","8738.86523"
"20.50000","1.70840","8797.07520"
"20.60000","1.71679","8858.82324"
"20.70000","1.72511","8918.92285"
"20.80000","1.73347","8978.81836"
"20.90000","1.74192","9040.11035"
"21.00000","1.75018","9101.08203"
"21.10000","1.75857","9162.62695"
"21.20000","1.76681","9221.41504"
"21.30000","1.77515","9284.09570"
"21.40000","1.78352","9343.86523"
"21.50000","1.79183","9404.88379"
"21.60000","1.80022","9468.11914"
"21.70000","1.80846","9528.42383"
"21.80000","1.81683","9590.99902"
"21.90000","1.82515","9651.12793"
"22.00000","1.83349","9712.35449"
"22.10000","1.84190","9774.56152"
"22.20000","1.85014","9835.24219"
"22.30000","1.85848","9899.34668"
"22.40000","1.86677","9959.90332"
"22.50000","1.87509","10022.63574"
"22.60000","1.88348","10087.44629"
"22.70000","1.89175","10150.97461"
"22.80000","1.90016","10216.09570"
"22.90000","1.90840","10279.04199"
"23.00000","1.91679","10345.32520"
"23.10000","1.92516","10408.84961"
"23.20000","1.93342","10473.24316"
"23.30000","1.94184","10539.64746"
"23.40000","1.95013","10604.12988"
"23.50000","1.95855","10670.82227"
"23.60000","1.96691","10733.63574"
"23.70000","1.97520","10799.25781"
"23.80000","1.98354","10865.71289"
"23.90000","1.99178","10931.15820"
"24.00000","2.00017","10998.75098"
"24.10000","2.00851","11062.82031"
"24.20000","2.01686","11129.82520"
"24.30000","2.02522","11196.70898"
"24.40000","2.03346","11262.52539"
"24.50000","2.04185","11330.32422"
"24.60000","2.05012","11395.20508"
"24.70000","2.05848","11463.41406"
"24.80000","2.06685","11531.65625"
"24.90000","2.07514","11600.89160"
"25.00000","2.08356","11669.50879"
"25.10000","2.09185","11735.28223"
"25.20000","2.10019","11802.89941"
"25.30000","2.10848","11870.40137"
"25.40000","2.11677","11940.24512"
"25.50000","2.12518","12009.05566"
"25.60000","2.13345","12074.77832"
"25.70000","2.14184","12143.69238"
"25.80000","2.15013","12211.49219"
"25.90000","2.15845","12281.80957"
"26.00000","2.16679","12350.34277"
"26.10000","2.17508","12420.73535"
"26.20000","2.18349","12491.16797"
"26.30000","2.19183","12558.93750"
"26.40000","2.20017","12629.92578"
"26.50000","2.20849","12698.70703"
"26.60000","2.21678","12767.58789"
"26.70000","2.22517","12839.05078"
"26.80000","2.23349","12907.99414"
"26.90000","2.24188","12980.93066"
"27.00000","2.25019","13050.44629"
"27.10000","2.25851","13120.66211"
"27.20000","2.26687","13190.39746"
"27.30000","2.27511","13259.78906"
"27.40000","2.28353","13331.28027"
"27.50000","2.29182","13402.09863"
"27.60000","2.30016","13473.97266"
"27.70000","2.30850","13543.95898"
"27.80000","2.31677","13614.77246"
"27.90000","2.32516","13686.74316"
"28.00000","2.33342","13757.34082"
"28.10000","2.34176","13831.69922"
"28.20000","2.35018","13903.96973"
"28.30000","2.35850","13976.20117"
"28.40000","2.36694","14050.19922"
"28.50000","2.37515","14121.86816"
"28.60000","2.38349","14196.50586"
"28.70000","2.39178","14267.08398"
"28.80000","2.40010","14340.09961"
"28.90000","2.40851","14412.45117"
"29.00000","2.41678","14483.13867"
"29.10000","2.42517","14557.91602"
"29.20000","2.43344","14629.18652"
"29.30000","2.44178","14702.16406"
"29.40000","2.45017","14773.30469"
"29.50000","2.45846","14846.70312"
"29.60000","2.46687","14923.76074"
"29.70000","2.47516","14994.49902"
"29.80000","2.48350","15069.86914"
"29.90000","2.49180","15141.91309"
"30.00000","2.50006","15215.38477"
"30.10000","2.50845","15291.86816"
"30.20000","2.51674","15363.28027"
"30.30000","2.52518","15438.31836"
"30.40000","2.53352","15511.48633"
"30.50000","2.54186","15586.40625"
"30.60000","2.55023","15660.14551"
"30.70000","2.55847","15732.63086"
"30.80000","2.56684","15807.39648"
"30.90000","2.57515","15879.59277"
"31.00000","2.58354","15955.57031"
"31.10000","2.59191","16027.74902"
"31.20000","2.60012","16101.45996"
"31.30000","2.60851","16176.11035"
"31.40000","2.61678","16247.86133"
"31.50000","2.62517","16324.79395"
"31.60000","2.63354","16398.07422"
"31.70000","2.64180","16474.21484"
"31.80000","2.65017","16548.74805"
"31.90000","2.65843","16621.48633"
"32.00000","2.66680","16696.27344"
"32.10000","2.67511","16769.74219"
"32.20000","2.68343","16847.23438"
"32.30000","2.69182","16923.40430"
"32.40000","2.70006","16995.24414"
"32.50000","2.70850","17071.35938"
"32.60000","2.71682","17145.77148"
"32.70000","2.72513","17220.53906"
"32.80000","2.73350","17294.03516"
"32.90000","2.74179","17370.47266"
"33.00000","2.75020","17445.31445"
"33.10000","2.75852","17518.59180"
"33.20000","2.76689","17593.47852"
"33.30000","2.77518","17667.22656"
"33.40000","2.78342","17744.44727"
"33.50000","2.79183","17819.43945"
"33.60000","2.80012","17893.30664"
"33.70000","2.80856","17969.88867"
"33.80000","2.81685","18042.98047"
"33.90000","2.82517","18117.56445"
"34.00000","2.83351","18191.36719"
"34.10000","2.84178","18263.86133"
"34.20000","2.85014","18339.72656"
"34.30000","2.85848","18414.56055"
"34.40000","2.86682","18492.53516"
"34.50000","2.87521","18566.75977"
"34.60000","2.88350","18639.71094"
"34.70000","2.89190","18713.28125"
"34.80000","2.90014","18785.42773"
"34.90000","2.90845","18861.94141"
"35.00000","2.91682","18933.51367"
"35.10000","2.92513","19009.46289"
"35.20000","2.93352","19083.10938"
"35.30000","2.94176","19155.06250"
"35.40000","2.95015","19230.19336"
"35.50000","2.95844","19301.85938"
"35.60000","2.96676","19374.92578"
"35.70000","2.97515","19446.94141"
"35.80000","2.98347","19517.83203"
"35.90000","2.99186","19594.09961"
"36.00000","3.00015","19665.31055"
"36.10000","3.00846","19738.10547"
"36.20000","3.01683","19809.78906"
"36.30000","3.02512","19881.21875"
"36.40000","3.03359","19954.21289"
"36.50000","3.04185","20023.24414"
"36.60000","3.05022","20094.48438"
"36.70000","3.05851","20161.61328"
"36.80000","3.06680","20230.94922"
"36.90000","3.07519","20301.76367"
"37.00000","3.08345","20371.39453"
"37.10000","3.09184","20444.78711"
"37.20000","3.10013","20512.13477"
"37.30000","3.10845","20581.42578"
"37.40000","3.11682","20649.80469"
"37.50000","3.12506","20717.20898"
"37.60000","3.13347","20786.15039"
"37.70000","3.14181","20853.10352"
"37.80000","3.15020","20921.51367"
"37.90000","3.15857","20987.47852"
"38.00000","3.16684","21052.58984"
"38.10000","3.17520","21118.15430"
"38.20000","3.18344","21180.94141"
"38.30000","3.19181","21247.70508"
"38.40000","3.20015","21309.69336"
"38.50000","3.20844","21373.59961"
"38.60000","3.21683","21438.00195"
"38.70000","3.22507","21500.06445"
"38.80000","3.23346","21561.17188"
"38.90000","3.24178","21620.62891"
"39.00000","3.25014","21681.53320"
"39.10000","3.25853","21740.65820"
"39.20000","3.26682","21799.20312"
"39.30000","3.27519","21855.57031"
"39.40000","3.28348","21909.91992"
"39.50000","3.29177","21965.81836"
"39.60000","3.30011","22020.50000"
"39.70000","3.30840","22076.40625"
"39.80000","3.31687","22129.64844"
"39.90000","3.32518","22178.52344"
"40.00000","3.33355","22229.95508"
"40.10000","3.34186","22276.71094"
"40.20000","3.35015","22325.96484"
"40.30000","3.35849","22374.10156"
"40.40000","3.36676","22418.61133"
"40.50000","3.37523","22467.42578"
"40.60000","3.38357","22511.11914"
"40.70000","3.39183","22554.74609"
"40.80000","3.40015","22595.06836"
"40.90000","3.40844","22635.49219"
"41.00000","3.41685","22675.13086"
"41.10000","3.42517","22712.05273"
"41.20000","3.43348","22751.74805"
"41.30000","3.44185","22785.94727"
"41.40000","3.45012","22819.18945"
"41.50000","3.45851","22852.24609"
"41.60000","3.46672","22881.77344"
"41.70000","3.47511","22914.56641"
"41.80000","3.48348","22944.12305"
"41.90000","3.49177","22970.60938"
"42.00000","3.50016","22995.91992"
"42.10000","3.50845","23019.87891"
"42.20000","3.51687","23045.65234"
"42.30000","3.52516","23068.31641"
"42.40000","3.53347","23092.66992"
"42.50000","3.54186","23114.66797"
"42.60000","3.55018","23134.55273"
"42.70000","3.55859","23155.39648"
"42.80000","3.56686","23170.41992"
"42.90000","3.57515","23187.21484"
"43.00000","3.58349","23201.92773"
"43.10000","3.59181","23214.52148"
"43.20000","3.60025","23228.85938"
"43.30000","3.60851","23239.48242"
"43.40000","3.61688","23252.29102"
"43.50000","3.62519","23260.38086"
"43.60000","3.63346","23269.65234"
"43.70000","3.64185","23277.37109"
"43.80000","3.65014","23284.70117"
"43.90000","3.65853","23296.19727"
"44.00000","3.66685","23301.32422"
"44.10000","3.67519","23308.10742"
"44.20000","3.68355","23313.35938"
"44.30000","3.69179","23316.41406"
"44.40000","3.70016","23322.62695"
"44.50000","3.70845","23325.88086"
"44.60000","3.71684","23330.50977"
"44.70000","3.72518","23330.96094"
"44.80000","3.73345","23333.06445"
"44.90000","3.74184","23334.57227"
"45.00000","3.75010","23334.23047"
"45.10000","3.75847","23337.07031"
"45.20000","3.76681","23334.60352"
"45.30000","3.77515","23335.39258"
"45.40000","3.78357","23335.17969"
"45.50000","3.79181","23333.90039"
"45.60000","3.80020","23333.58789"
"45.70000","3.80849","23327.67383"
"45.80000","3.81683","23327.86719"
"45.90000","3.82524","23325.09766"
"46.00000","3.83351","23323.22266"
"46.10000","3.84190","23322.25391"
"46.20000","3.85017","23316.73242"
"46.30000","3.85851","23315.13086"
"46.40000","3.86685","23310.71484"
"46.50000","3.87511","23308.17188"
"46.60000","3.88355","23305.51758"
"46.70000","3.89179","23296.87695"
"46.80000","3.90016","23293.49609"
"46.90000","3.90847","23286.07812"
"47.00000","3.91677","23283.10938"
"47.10000","3.92513","23279.11328"
"47.20000","3.93342","23274.70117"
"47.30000","3.94189","23270.70117"
"47.40000","3.95023","23261.35742"
"47.50000","3.95854","23257.62891"
"47.60000","3.96686","23250.76367"
"47.70000","3.97510","23243.03320"
"47.80000","3.98352","23238.73828"
"47.90000","3.99181","23230.85547"
"48.00000","4.00015","23226.36914"
"48.10000","4.00849","23218.90820"
"48.20000","4.01675","23212.88477"
"48.30000","4.02514","23204.61914"
"48.40000","4.03343","23196.80859"
"48.50000","4.04182","23191.56445"
"48.60000","4.05017","23184.00977"
"48.70000","4.05848","23176.84766"
"48.80000","4.06687","23168.22266"
"48.90000","4.07514","23157.36523"
"49.00000","4.08350","23149.73828"
"49.10000","4.09177","23140.17188"
"49.20000","4.10011","23134.26953"
"49.30000","4.10850","23125.37695"
"49.40000","4.11682","23116.19531"
"49.50000","4.12526","23107.34766"
"49.60000","4.13352","23096.50977"
"49.70000","4.14186","23089.58984"
"49.80000","4.15015","23077.22656"
"49.90000","4.15844","23067.44531"
"50.00000","4.16688","23058.48438"
"50.10000","4.17520","23043.91211"
"50.20000","4.18354","23033.46289"
"50.30000","4.19181","23019.58594"
"50.40000","4.20012","23008.79297"
"50.50000","4.20854","22996.62305"
"50.60000","4.21683","22983.35547"
"50.70000","4.22522","22971.43945"
"50.80000","4.23348","22955.29492"
"50.90000","4.24182","22940.56055"
"51.00000","4.25016","22923.40234"
"51.10000","4.25843","22905.82812"
"51.20000","4.26682","22889.49609"
"51.30000","4.27511","22870.63672"
"51.40000","4.28345","22851.34570"
"51.50000","4.29179","22827.10352"
"51.60000","4.30013","22804.41602"
"51.70000","4.30852","22781.12305"
"51.80000","4.31679","22755.14648"
"51.90000","4.32518","22730.54492"
"52.00000","4.33350","22698.08203"
"52.10000","4.34186","22667.34180"
"52.20000","4.35028","22634.29297"
"52.30000","4.35852","22598.86133"
"52.40000","4.36686","22565.79297"
"52.50000","4.37515","22530.03516"
"52.60000","4.38349","22496.67578"
"52.70000","4.39186","22461.11914"
"52.80000","4.40017","22424.41211"
"52.90000","4.40859","22389.35938"
"53.00000","4.41683","22350.06250"
"53.10000","4.42517","22312.03711"
"53.20000","4.43348","22273.51953"
"53.30000","4.44180","22236.34180"
"53.40000","4.45022","22201.05078"
"53.50000","4.45848","22160.02734"
"53.60000","4.46690","22120.69531"
"53.70000","4.47521","22078.00781"
"53.80000","4.48348","22037.39062"
"53.90000","4.49182","21999.48633"
"54.00000","4.50008","21960.60938"
"54.10000","4.50855","21924.84570"
"54.20000","4.51684","21882.79102"
"54.30000","4.52513","21843.03320"
"54.40000","4.53350","21804.06836"
"54.50000","4.54176","21764.75781"
"54.60000","4.55018","21727.83203"
"54.70000","4.55844","21688.20703"
"54.80000","4.56683","21650.92773"
"54.90000","4.57520","21611.49609"
"55.00000","4.58349","21573.82031"
"55.10000","4.59186","21535.75195"
"55.20000","4.60012","21496.11328"
"55.30000","4.60851","21459.32227"
"55.40000","4.61688","21419.38867"
"55.50000","4.62519","21383.57812"
"55.60000","4.63356","21345.57422"
"55.70000","4.64180","21307.60742"
"55.80000","4.65022","21273.31250"
"55.90000","4.65848","21234.32617"
"56.00000","4.66682","21200.11328"
"56.10000","4.67519","21162.73242"
"56.20000","4.68345","21124.58594"
"56.30000","4.69187","21089.10156"
"56.40000","4.70011","21050.12305"
"56.50000","4.70847","21014.68359"
"56.60000","4.71679","20979.85938"
"56.70000","4.72510","20945.45898"
"56.80000","4.73357","20909.94336"
"56.90000","4.74186","20871.13672"
"57.00000","4.75025","20837.04102"
"57.10000","4.75852","20799.10742"
"57.20000","4.76676","20765.11328"
"57.30000","4.77517","20730.99414"
"57.40000","4.78344","20693.56445"
"57.50000","4.79186","20659.30273"
"57.60000","4.80012","20620.95117"
"57.70000","4.80849","20586.45703"
"57.80000","4.81683","20549.41406"
"57.90000","4.82509","20514.18359"
"58.00000","4.83351","20480.92773"
"58.10000","4.84182","20445.96094"
"58.20000","4.85021","20413.22461"
"58.30000","4.85853","20377.24023"
"58.40000","4.86680","20341.46875"
"58.50000","4.87519","20306.65234"
"58.60000","4.88343","20271.55273"
"58.70000","4.89182","20241.88281"
"58.80000","4.90013","20206.77539"
"58.90000","4.90850","20172.69727"
"59.00000","4.91692","20137.32422"
"59.10000","4.92518","20100.84961"
"59.20000","4.93355","20067.37891"
"59.30000","4.94181","20031.48047"
"59.40000","4.95013","19998.89453"
"59.50000","4.95854","19964.04492"
"59.60000","4.96683","19929.55273"
"59.70000","4.97522","19896.16992"
"59.80000","4.98346","19858.50391"
"59.90000","4.99183","19826.12695"
"60.00000","5.00017","19790.11133"
"60.10000","5.00849","19755.90820"
"60.20000","5.01690","19722.41797"
"60.30000","5.02517","19687.49219"
"60.40000","5.03353","19655.14453"
"60.50000","5.04182","19619.81250"
"60.60000","5.05009","19587.64062"
"60.70000","5.05845","19553.07031"
"60.80000","5.06674","19519.66797"
"60.90000","5.07516","19486.48633"
"61.00000","5.08343","19447.62305"
"61.10000","5.09182","19412.95508"
"61.20000","5.10018","19377.05469"
"61.30000","5.10845","19343.08594"
"61.40000","5.11686","19309.25586"
"61.50000","5.12515","19271.24414"
"61.60000","5.13355","19238.56445"
"61.70000","5.14189","19202.71289"
"61.80000","5.15020","19168.09570"
"61.90000","5.15857","19133.07031"
"62.00000","5.16681","19095.61523"
"62.10000","5.17520","19062.17578"
"62.20000","5.18351","19025.70508"
"62.30000","5.19188","18990.64453"
"62.40000","5.20025","18954.49219"
"62.50000","5.20849","18918.26758"
"62.60000","5.21688","18882.58789"
"62.70000","5.22514","18845.74805"
"62.80000","5.23348","18813.00195"
"62.90000","5.24187","18776.50781"
"63.00000","5.25016","18738.91016"
"63.10000","5.25858","18701.64648"
"63.20000","5.26685","18661.16016"
"63.30000","5.27519","18625.73242"
"63.40000","5.28348","18589.50977"
"63.50000","5.29174","18553.75195"
"63.60000","5.30018","18516.80664"
"63.70000","5.30847","18476.77734"
"63.80000","5.31684","18438.08789"
"63.90000","5.32513","18399.20312"
"64.00000","5.33347","18363.55469"
"64.10000","5.34181","18324.99023"
"64.20000","5.35008","18285.89258"
"64.30000","5.35852","18249.35352"
"64.40000","5.36683","18208.71875"
"64.50000","5.37520","18170.80273"
"64.60000","5.38351","18128.49805"
"64.70000","5.39178","18087.75000"
"64.80000","5.40020","18048.97852"
"64.90000","5.40849","18010.17188"
"65.00000","5.41690","17972.82422"
"65.10000","5.42522","17930.29688"
"65.20000","5.43353","17888.94531"
"65.30000","5.44190","17847.53125"
"65.40000","5.45014","17806.16602"
"65.50000","5.45853","17767.65820"
"65.60000","5.46685","17726.71094"
"65.70000","5.47514","17685.10547"
"65.80000","5.48350","17640.99609"
"65.90000","5.49177","17596.58008"
"66.00000","5.50016","17557.08984"
"66.10000","5.50842","17514.70508"
"66.20000","5.51679","17474.23828"
"66.30000","5.52518","17428.71484"
"66.40000","5.53352","17384.05469"
"66.50000","5.54194","17339.50391"
"66.60000","5.55015","17292.77148"
"66.70000","5.55852","17251.00781"
"66.80000","5.56681","17205.63672"
"66.90000","5.57512","17160.45508"
"67.00000","5.58351","17115.99414"
"67.10000","5.59178","17067.00195"
"67.20000","5.60014","17023.52930"
"67.30000","5.60844","16976.65820"
"67.40000","5.61678","16933.12109"
"67.50000","5.62517","16885.21289"
"67.60000","5.63346","16837.00195"
"67.70000","5.64190","16791.40625"
"67.80000","5.65016","16740.94141"
"67.90000","5.65850","16693.67578"
"68.00000","5.66682","16644.20312"
"68.10000","5.67506","16594.54492"
"68.20000","5.68348","16549.12500"
"68.30000","5.69177","16496.65820"
"68.40000","5.70018","16447.15430"
"68.50000","5.70855","16392.63477"
"68.60000","5.71686","16341.56738"
"68.70000","5.72523","16290.68066"
"68.80000","5.73347","16236.39453"
"68.90000","5.74186","16186.72656"
"69.00000","5.75015","16132.48145"
"69.10000","5.75852","16079.69531"
"69.20000","5.76693","16024.56543"
"69.30000","5.77515","15969.91406"
"69.40000","5.78351","15916.47070"
"69.50000","5.79180","15859.46191"
"69.60000","5.80017","15804.80957"
"69.70000","5.80856","15748.37891"
"69.80000","5.81683","15691.85156"
"69.90000","5.82519","15632.74414"
"70.00000","5.83346","15572.32129"
"70.10000","5.84182","15515.12793"
"70.20000","5.85011","15455.93457"
"70.30000","5.85843","15397.97070"
"70.40000","5.86684","15338.15723"
"70.50000","5.87508","15273.50586"
"70.60000","5.88348","15211.64746"
"70.70000","5.89179","15147.51270"
"70.80000","5.90016","15085.97461"
"70.90000","5.90852","15023.16016"
"71.00000","5.91679","14954.66504"
"71.10000","5.92520","14889.91504"
"71.20000","5.93355","14820.28223"
"71.30000","5.94191","14753.90820"
"71.40000","5.95020","14684.93457"
"71.50000","5.95844","14614.79980"
"71.60000","5.96686","14542.76465"
"71.70000","5.97515","14466.66309"
"71.80000","5.98359","14388.44922"
"71.90000","5.99188","14304.40137"
"72.00000","6.00019","14200.33105"
"72.06000","6.00518","13840.42969"
"72.06200","6.00536","13583.67480"
"72.06400","6.00554","13154.97754"
"72.06600","6.00571","12593.38574"
"72.06800","6.00589","11943.91895"
"72.07000","6.00609","11228.21875"
"72.07200","6.00629","10464.26074"
"72.07400","6.00649","9673.38574"
"72.07600","6.00670","8871.79590"
"72.07800","6.00690","8071.98730"
