General : Start date,"11/6/2025 4:34 PM"
General : End date,"11/6/2025 4:35 PM"
Specimen notes : Specimen note 1,"wj1new"
"18.10000","1.50850","7627.26270"
"18.20000","1.51692","7683.54980"
"18.30000","1.52516","7737.69092"
"18.40000","1.53352","7795.77246"
"18.50000","1.54179","7850.91943"
"18.60000","1.55016","7906.85840"
"18.70000","1.55855","7962.71240"
"18.80000","1.56684","8019.48682"
"18.90000","1.57523","8076.09473"
"19.00000","1.58349","8131.43555"
"19.10000","1.59183","8190.30322"
"19.20000","1.60015","8245.98926"
"19.30000","1.60844","8304.90723"
"19.40000","1.61688","8364.68848"
"19.50000","1.62517","8423.89648"
"19.60000","1.63356","8483.95215"
"19.70000","1.64185","8540.64941"
"19.80000","1.65014","8598.88379"
"19.90000","1.65848","8657.29004"
"20.00000","1.66675","8717.09570"
"20.10000","1.67519","8778.58594"
"20.20000","1.68348","8836.79688"
"20.30000","1.69180","8896.80664"
"20.40000","1.70016","8957.16016"
"20.50000","1.70845","9017.46777"
"20.60000","1.71682","9078.48438"
"20.70000","1.72506","9137.27832"
"20.80000","1.73347","9199.09375"
"20.90000","1.74184","9260.32031"
"21.00000","1.75016","9322.46777"
"21.10000","1.75850","9383.76660"
"21.20000","1.76679","9444.94336"
"21.30000","1.77518","9507.95605"
"21.40000","1.78352","9568.36035"
"21.50000","1.79186","9632.57227"
"21.60000","1.80022","9695.25977"
"21.70000","1.80849","9755.87012"
"21.80000","1.81688","9818.65430"
"21.90000","1.82512","9879.81738"
"22.00000","1.83349","9944.99219"
"22.10000","1.84185","10007.72363"
"22.20000","1.85012","10071.43164"
"22.30000","1.85851","10134.55273"
"22.40000","1.86675","10194.51172"
"22.50000","1.87514","10260.41406"
"22.60000","1.88346","10324.81055"
"22.70000","1.89177","10389.13672"
"22.80000","1.90021","10452.91602"
"22.90000","1.90853","10515.84961"
"23.00000","1.91689","10581.90723"
"23.10000","1.92518","10644.78711"
"23.20000","1.93345","10709.82617"
"23.30000","1.94184","10774.31250"
"23.40000","1.95010","10837.52832"
"23.50000","1.95852","10902.63867"
"23.60000","1.96681","10966.21191"
"23.70000","1.97513","11030.35254"
"23.80000","1.98347","11094.22656"
"23.90000","1.99173","11159.69922"
"24.00000","2.00015","11225.34180"
"24.10000","2.00846","11289.45215"
"24.20000","2.01688","11358.20020"
"24.30000","2.02520","11421.86914"
"24.40000","2.03346","11488.02441"
"24.50000","2.04183","11554.34473"
"24.60000","2.05007","11619.27441"
"24.70000","2.05846","11687.11328"
"24.80000","2.06677","11754.23828"
"24.90000","2.07516","11821.65137"
"25.00000","2.08358","11887.71387"
"25.10000","2.09185","11953.17578"
"25.20000","2.10021","12020.69238"
"25.30000","2.10848","12086.09668"
"25.40000","2.11682","12153.84766"
"25.50000","2.12518","12219.56348"
"25.60000","2.13350","12286.61133"
"25.70000","2.14189","12353.62793"
"25.80000","2.15013","12420.30664"
"25.90000","2.15850","12489.28418"
"26.00000","2.16684","12554.62012"
"26.10000","2.17515","12621.74512"
"26.20000","2.18357","12689.52441"
"26.30000","2.19183","12757.04395"
"26.40000","2.20017","12824.60254"
"26.50000","2.20849","12889.27344"
"26.60000","2.21675","12956.29297"
"26.70000","2.22515","13025.08594"
"26.80000","2.23341","13093.97266"
"26.90000","2.24180","13163.93164"
"27.00000","2.25007","13230.64453"
"27.10000","2.25846","13299.40430"
"27.20000","2.26682","13366.45898"
"27.30000","2.27511","13434.65137"
"27.40000","2.28353","13503.42676"
"27.50000","2.29180","13571.11230"
"27.60000","2.30019","13640.92480"
"27.70000","2.30855","13706.99219"
"27.80000","2.31684","13775.16797"
"27.90000","2.32518","13844.59766"
"28.00000","2.33345","13910.77832"
"28.10000","2.34186","13980.92480"
"28.20000","2.35018","14049.62109"
"28.30000","2.35855","14118.61035"
"28.40000","2.36691","14187.34961"
"28.50000","2.37513","14255.51367"
"28.60000","2.38352","14325.95801"
"28.70000","2.39178","14392.95215"
"28.80000","2.40015","14464.23633"
"28.90000","2.40851","14533.45898"
"29.00000","2.41680","14603.86816"
"29.10000","2.42525","14674.68164"
"29.20000","2.43354","14741.07031"
"29.30000","2.44188","14809.63867"
"29.40000","2.45014","14876.56543"
"29.50000","2.45843","14948.12988"
"29.60000","2.46687","15017.38281"
"29.70000","2.47511","15083.98535"
"29.80000","2.48350","15154.43066"
"29.90000","2.49180","15221.87109"
"30.00000","2.50014","15293.57129"
"30.10000","2.50848","15361.53223"
"30.20000","2.51674","15430.94629"
"30.30000","2.52518","15502.34961"
"30.40000","2.53350","15570.57031"
"30.50000","2.54184","15642.27051"
"30.60000","2.55015","15712.17969"
"30.70000","2.55844","15781.22559"
"30.80000","2.56686","15850.14648"
"30.90000","2.57513","15918.08691"
"31.00000","2.58354","15990.07812"
"31.10000","2.59188","16058.62793"
"31.20000","2.60020","16130.60840"
"31.30000","2.60856","16197.76660"
"31.40000","2.61680","16266.20312"
"31.50000","2.62520","16337.98047"
"31.60000","2.63351","16406.79688"
"31.70000","2.64183","16477.73438"
"31.80000","2.65017","16546.38867"
"31.90000","2.65843","16613.47852"
"32.00000","2.66682","16682.83203"
"32.10000","2.67509","16751.92188"
"32.20000","2.68345","16824.42773"
"32.30000","2.69187","16893.66016"
"32.40000","2.70019","16963.85156"
"32.50000","2.70860","17033.99219"
"32.60000","2.71682","17101.21680"
"32.70000","2.72516","17172.66211"
"32.80000","2.73347","17239.92773"
"32.90000","2.74181","17309.86914"
"33.00000","2.75020","17378.63672"
"33.10000","2.75844","17446.30859"
"33.20000","2.76684","17518.13086"
"33.30000","2.77510","17584.13477"
"33.40000","2.78342","17652.23242"
"33.50000","2.79178","17722.00977"
"33.60000","2.80010","17789.23242"
"33.70000","2.80854","17859.25977"
"33.80000","2.81683","17927.10352"
"33.90000","2.82517","17997.23828"
"34.00000","2.83349","18063.74414"
"34.10000","2.84173","18132.10938"
"34.20000","2.85012","18202.45898"
"34.30000","2.85841","18270.02344"
"34.40000","2.86685","18341.04688"
"34.50000","2.87521","18407.32812"
"34.60000","2.88353","18475.18750"
"34.70000","2.89190","18542.41406"
"34.80000","2.90014","18609.52734"
"34.90000","2.90853","18677.98047"
"35.00000","2.91682","18743.81836"
"35.10000","2.92521","18812.99609"
"35.20000","2.93357","18877.77930"
"35.30000","2.94179","18943.97266"
"35.40000","2.95018","19013.28906"
"35.50000","2.95847","19077.57031"
"35.60000","2.96684","19145.06836"
"35.70000","2.97520","19211.34180"
"35.80000","2.98347","19279.41797"
"35.90000","2.99186","19347.50195"
"36.00000","3.00010","19412.83203"
"36.10000","3.00846","19479.31055"
"36.20000","3.01678","19543.54883"
"36.30000","3.02507","19612.61328"
"36.40000","3.03346","19680.00781"
"36.50000","3.04172","19743.73242"
"36.60000","3.05014","19809.41797"
"36.70000","3.05846","19873.10156"
"36.80000","3.06680","19939.97461"
"36.90000","3.07519","20003.82227"
"37.00000","3.08345","20068.53320"
"37.10000","3.09187","20132.79883"
"37.20000","3.10021","20194.75977"
"37.30000","3.10858","20259.65234"
"37.40000","3.11687","20320.76172"
"37.50000","3.12511","20383.14844"
"37.60000","3.13352","20447.44922"
"37.70000","3.14181","20509.53516"
"37.80000","3.15025","20574.23633"
"37.90000","3.15854","20635.71875"
"38.00000","3.16684","20697.86523"
"38.10000","3.17520","20758.27539"
"38.20000","3.18344","20816.24023"
"38.30000","3.19183","20877.00195"
"38.40000","3.20015","20937.41211"
"38.50000","3.20851","20999.39062"
"38.60000","3.21688","21058.51758"
"38.70000","3.22519","21116.91602"
"38.80000","3.23359","21174.91797"
"38.90000","3.24178","21229.88867"
"39.00000","3.25014","21289.68750"
"39.10000","3.25848","21345.45508"
"39.20000","3.26680","21402.03711"
"39.30000","3.27519","21458.53906"
"39.40000","3.28345","21512.94922"
"39.50000","3.29182","21569.20117"
"39.60000","3.30013","21623.09570"
"39.70000","3.30843","21677.23828"
"39.80000","3.31682","21729.73047"
"39.90000","3.32513","21781.84570"
"40.00000","3.33355","21836.52148"
"40.10000","3.34181","21885.89453"
"40.20000","3.35015","21937.29102"
"40.30000","3.35852","21984.27930"
"40.40000","3.36678","22033.07617"
"40.50000","3.37523","22083.61133"
"40.60000","3.38352","22129.24805"
"40.70000","3.39188","22175.41992"
"40.80000","3.40020","22218.35547"
"40.90000","3.40846","22263.69531"
"41.00000","3.41688","22308.68945"
"41.10000","3.42514","22351.54883"
"41.20000","3.43354","22396.10742"
"41.30000","3.44183","22435.35742"
"41.40000","3.45014","22476.77539"
"41.50000","3.45848","22514.41602"
"41.60000","3.46672","22552.69141"
"41.70000","3.47514","22590.84961"
"41.80000","3.48348","22626.92773"
"41.90000","3.49187","22662.15625"
"42.00000","3.50024","22694.93359"
"42.10000","3.50850","22727.83203"
"42.20000","3.51687","22759.41797"
"42.30000","3.52513","22788.17383"
"42.40000","3.53350","22818.95312"
"42.50000","3.54184","22847.03125"
"42.60000","3.55013","22873.86328"
"42.70000","3.55852","22901.70117"
"42.80000","3.56673","22924.60742"
"42.90000","3.57513","22951.15820"
"43.00000","3.58344","22972.75977"
"43.10000","3.59178","22994.42578"
"43.20000","3.60020","23016.97266"
"43.30000","3.60849","23038.12891"
"43.40000","3.61685","23056.24219"
"43.50000","3.62514","23072.27930"
"43.60000","3.63343","23088.80469"
"43.70000","3.64177","23104.36719"
"43.80000","3.65007","23120.22070"
"43.90000","3.65853","23135.58398"
"44.00000","3.66687","23147.23633"
"44.10000","3.67524","23159.04883"
"44.20000","3.68355","23167.52148"
"44.30000","3.69179","23177.80078"
"44.40000","3.70018","23190.10742"
"44.50000","3.70845","23198.08789"
"44.60000","3.71689","23208.05469"
"44.70000","3.72521","23213.51562"
"44.80000","3.73347","23220.71680"
"44.90000","3.74184","23226.93555"
"45.00000","3.75010","23230.24805"
"45.10000","3.75854","23235.57812"
"45.20000","3.76686","23239.15820"
"45.30000","3.77518","23245.25977"
"45.40000","3.78352","23246.98047"
"45.50000","3.79181","23249.51758"
"45.60000","3.80017","23250.18555"
"45.70000","3.80841","23249.03711"
"45.80000","3.81678","23252.87305"
"45.90000","3.82512","23253.19922"
"46.00000","3.83341","23254.04297"
"46.10000","3.84180","23253.81055"
"46.20000","3.85012","23251.97070"
"46.30000","3.85853","23252.21680"
"46.40000","3.86685","23248.86523"
"46.50000","3.87514","23248.97852"
"46.60000","3.88353","23246.21289"
"46.70000","3.89184","23243.15234"
"46.80000","3.90026","23242.96680"
"46.90000","3.90850","23238.71680"
"47.00000","3.91682","23236.49414"
"47.10000","3.92516","23231.65625"
"47.20000","3.93347","23227.52148"
"47.30000","3.94194","23223.30859"
"47.40000","3.95023","23217.46094"
"47.50000","3.95857","23213.59570"
"47.60000","3.96686","23205.85156"
"47.70000","3.97512","23201.26953"
"47.80000","3.98352","23196.52344"
"47.90000","3.99181","23189.68945"
"48.00000","4.00022","23187.41992"
"48.10000","4.00851","23178.73633"
"48.20000","4.01685","23171.66797"
"48.30000","4.02522","23161.64062"
"48.40000","4.03346","23154.14648"
"48.50000","4.04182","23148.95312"
"48.60000","4.05012","23139.08008"
"48.70000","4.05851","23133.92188"
"48.80000","4.06685","23122.57031"
"48.90000","4.07511","23109.83008"
"49.00000","4.08350","23099.39648"
"49.10000","4.09177","23086.77344"
"49.20000","4.10016","23076.57227"
"49.30000","4.10847","23061.79492"
"49.40000","4.11682","23049.74805"
"49.50000","4.12521","23036.63281"
"49.60000","4.13347","23020.63086"
"49.70000","4.14186","23005.68359"
"49.80000","4.15013","22986.46875"
"49.90000","4.15849","22970.05273"
"50.00000","4.16688","22951.08203"
"50.10000","4.17517","22929.96875"
"50.20000","4.18357","22908.96875"
"50.30000","4.19183","22881.84570"
"50.40000","4.20017","22858.14844"
"50.50000","4.20851","22830.98438"
"50.60000","4.21680","22805.76758"
"50.70000","4.22519","22778.51562"
"50.80000","4.23346","22745.99609"
"50.90000","4.24185","22714.96094"
"51.00000","4.25014","22679.51758"
"51.10000","4.25846","22647.50977"
"51.20000","4.26682","22614.46875"
"51.30000","4.27511","22579.40039"
"51.40000","4.28358","22546.76172"
"51.50000","4.29189","22506.24023"
"51.60000","4.30021","22469.21484"
"51.70000","4.30855","22431.59766"
"51.80000","4.31679","22392.63867"
"51.90000","4.32518","22357.32227"
"52.00000","4.33347","22318.75586"
"52.10000","4.34184","22282.61523"
"52.20000","4.35015","22241.88672"
"52.30000","4.35842","22202.26172"
"52.40000","4.36678","22162.40820"
"52.50000","4.37507","22120.72656"
"52.60000","4.38349","22082.27734"
"52.70000","4.39183","22041.99219"
"52.80000","4.40020","22003.20117"
"52.90000","4.40854","21962.25000"
"53.00000","4.41680","21921.97852"
"53.10000","4.42514","21883.65820"
"53.20000","4.43343","21842.36328"
"53.30000","4.44177","21804.61914"
"53.40000","4.45016","21764.92773"
"53.50000","4.45848","21724.08594"
"53.60000","4.46692","21686.11328"
"53.70000","4.47519","21643.81055"
"53.80000","4.48353","21606.62695"
"53.90000","4.49182","21568.21289"
"54.00000","4.50013","21530.03320"
"54.10000","4.50857","21492.69531"
"54.20000","4.51684","21451.77930"
"54.30000","4.52518","21413.74219"
"54.40000","4.53347","21374.48047"
"54.50000","4.54179","21336.87695"
"54.60000","4.55020","21299.16602"
"54.70000","4.55849","21261.33203"
"54.80000","4.56691","21224.75195"
"54.90000","4.57517","21184.18164"
"55.00000","4.58351","21148.37500"
"55.10000","4.59186","21110.01953"
"55.20000","4.60010","21073.09375"
"55.30000","4.60846","21038.44336"
"55.40000","4.61675","21003.07422"
"55.50000","4.62512","20967.26562"
"55.60000","4.63343","20930.04492"
"55.70000","4.64177","20893.74609"
"55.80000","4.65019","20857.91797"
"55.90000","4.65848","20820.95312"
"56.00000","4.66687","20785.81055"
"56.10000","4.67516","20748.01562"
"56.20000","4.68353","20712.77930"
"56.30000","4.69192","20679.11914"
"56.40000","4.70016","20642.85547"
"56.50000","4.70850","20608.12305"
"56.60000","4.71681","20570.56250"
"56.70000","4.72518","20537.27148"
"56.80000","4.73357","20502.15039"
"56.90000","4.74189","20466.36133"
"57.00000","4.75025","20432.48438"
"57.10000","4.75849","20395.51367"
"57.20000","4.76686","20361.09961"
"57.30000","4.77517","20327.51758"
"57.40000","4.78346","20295.54883"
"57.50000","4.79188","20263.29492"
"57.60000","4.80017","20226.08594"
"57.70000","4.80859","20189.55078"
"57.80000","4.81688","20152.57617"
"57.90000","4.82514","20119.08789"
"58.00000","4.83348","20086.67383"
"58.10000","4.84175","20052.50977"
"58.20000","4.85019","20019.64258"
"58.30000","4.85848","19982.83008"
"58.40000","4.86682","19948.65625"
"58.50000","4.87516","19913.27539"
"58.60000","4.88345","19878.84961"
"58.70000","4.89184","19844.74023"
"58.80000","4.90011","19807.73242"
"58.90000","4.90850","19774.40625"
"59.00000","4.91686","19740.12109"
"59.10000","4.92516","19707.05469"
"59.20000","4.93352","19674.74219"
"59.30000","4.94179","19638.26172"
"59.40000","4.95018","19605.85547"
"59.50000","4.95852","19568.92383"
"59.60000","4.96686","19534.98047"
"59.70000","4.97525","19498.12695"
"59.80000","4.98349","19462.74609"
"59.90000","4.99191","19428.91016"
"60.00000","5.00017","19392.33398"
"60.10000","5.00849","19358.38672"
"60.20000","5.01685","19324.72852"
"60.30000","5.02512","19288.14844"
"60.40000","5.03353","19252.73438"
"60.50000","5.04177","19215.13086"
"60.60000","5.05014","19183.41797"
"60.70000","5.05845","19147.28125"
"60.80000","5.06677","19112.58008"
"60.90000","5.07524","19076.89453"
"61.00000","5.08353","19038.58789"
"61.10000","5.09192","19003.85742"
"61.20000","5.10018","18966.89062"
"61.30000","5.10845","18931.80664"
"61.40000","5.11684","18895.23438"
"61.50000","5.12513","18858.87695"
"61.60000","5.13355","18823.29492"
"61.70000","5.14179","18784.57812"
"61.80000","5.15013","18748.99805"
"61.90000","5.15847","18710.70312"
"62.00000","5.16673","18672.85352"
"62.10000","5.17515","18638.87109"
"62.20000","5.18346","18600.19141"
"62.30000","5.19188","18565.97852"
"62.40000","5.20020","18525.18750"
"62.50000","5.20849","18485.60938"
"62.60000","5.21685","18448.36914"
"62.70000","5.22507","18410.63867"
"62.80000","5.23346","18377.02148"
"62.90000","5.24180","18338.30078"
"63.00000","5.25016","18297.60352"
"63.10000","5.25858","18256.78125"
"63.20000","5.26685","18215.96094"
"63.30000","5.27521","18177.99609"
"63.40000","5.28348","18138.16797"
"63.50000","5.29184","18100.02539"
"63.60000","5.30021","18058.54688"
"63.70000","5.30852","18018.58594"
"63.80000","5.31691","17979.80273"
"63.90000","5.32513","17937.83008"
"64.00000","5.33350","17898.59766"
"64.10000","5.34184","17857.20508"
"64.20000","5.35015","17819.34180"
"64.30000","5.35857","17778.73828"
"64.40000","5.36683","17736.18555"
"64.50000","5.37520","17694.94531"
"64.60000","5.38346","17651.03125"
"64.70000","5.39178","17610.27734"
"64.80000","5.40015","17569.25977"
"64.90000","5.40841","17526.26367"
"65.00000","5.41680","17484.23242"
"65.10000","5.42509","17436.56250"
"65.20000","5.43346","17393.78516"
"65.30000","5.44185","17348.82812"
"65.40000","5.45011","17303.48047"
"65.50000","5.45853","17260.37500"
"65.60000","5.46682","17213.96094"
"65.70000","5.47521","17170.47266"
"65.80000","5.48358","17123.19141"
"65.90000","5.49187","17077.28711"
"66.00000","5.50021","17031.96094"
"66.10000","5.50845","16984.43359"
"66.20000","5.51686","16938.92188"
"66.30000","5.52523","16890.31250"
"66.40000","5.53357","16843.61914"
"66.50000","5.54191","16795.66992"
"66.60000","5.55015","16745.93359"
"66.70000","5.55854","16699.16602"
"66.80000","5.56678","16647.60352"
"66.90000","5.57515","16601.44531"
"67.00000","5.58354","16552.31641"
"67.10000","5.59185","16501.11719"
"67.20000","5.60027","16449.16016"
"67.30000","5.60854","16395.11133"
"67.40000","5.61685","16347.44531"
"67.50000","5.62514","16295.50293"
"67.60000","5.63343","16242.80469"
"67.70000","5.64185","16191.11426"
"67.80000","5.65014","16135.82324"
"67.90000","5.65853","16081.91406"
"68.00000","5.66682","16025.14062"
"68.10000","5.67516","15973.38770"
"68.20000","5.68350","15917.37109"
"68.30000","5.69177","15859.95996"
"68.40000","5.70018","15804.94043"
"68.50000","5.70850","15747.06738"
"68.60000","5.71686","15689.67383"
"68.70000","5.72518","15629.50586"
"68.80000","5.73344","15570.55566"
"68.90000","5.74186","15512.69434"
"69.00000","5.75015","15451.27344"
"69.10000","5.75857","15392.86035"
"69.20000","5.76688","15329.95508"
"69.30000","5.77520","15266.91211"
"69.40000","5.78356","15203.72656"
"69.50000","5.79180","15138.46094"
"69.60000","5.80022","15077.23926"
"69.70000","5.80851","15010.75879"
"69.80000","5.81683","14944.15820"
"69.90000","5.82519","14877.25977"
"70.00000","5.83346","14809.84570"
"70.10000","5.84185","14746.27734"
"70.20000","5.85009","14678.09082"
"70.30000","5.85845","14607.09863"
"70.40000","5.86687","14532.15137"
"70.50000","5.87519","14458.05273"
"70.60000","5.88360","14384.10156"
"70.70000","5.89182","14308.04980"
"70.80000","5.90018","14232.81445"
"70.90000","5.90850","14151.98145"
"71.00000","5.91679","14071.60156"
"71.10000","5.92520","13986.71875"
"71.20000","5.93347","13879.93652"
"71.28200","5.94035","13481.60645"
"71.28400","5.94052","13139.31152"
"71.28600","5.94070","12643.47559"
"71.28800","5.94088","12044.86426"
"71.29000","5.94108","11372.75879"
"71.29200","5.94126","10641.34961"
"71.29400","5.94146","9872.76270"
"71.29600","5.94166","9089.49121"
"71.29800","5.94186","8304.41699"
