General : Start date,"11/6/2025 4:22 PM"
General : End date,"11/6/2025 4:23 PM"
Specimen notes : Specimen note 1,"WJ5"
"18.10000","1.46597","7699.27637"
"18.20000","1.47428","7753.25586"
"18.30000","1.48270","7810.09814"
"18.40000","1.49094","7863.82715"
"18.50000","1.49928","7919.84717"
"18.60000","1.50760","7974.82715"
"18.70000","1.51589","8032.12158"
"18.80000","1.52430","8089.76221"
"18.90000","1.53259","8146.91406"
"19.00000","1.54098","8205.13281"
"19.10000","1.54927","8260.32129"
"19.20000","1.55756","8316.87109"
"19.30000","1.56590","8375.63574"
"19.40000","1.57420","8434.48438"
"19.50000","1.58264","8494.42285"
"19.60000","1.59093","8550.39551"
"19.70000","1.59924","8608.92871"
"19.80000","1.60758","8666.42480"
"19.90000","1.61585","8726.87891"
"20.00000","1.62424","8785.68945"
"20.10000","1.63250","8842.99609"
"20.20000","1.64092","8903.37695"
"20.30000","1.64926","8961.93945"
"20.40000","1.65758","9021.39941"
"20.50000","1.66592","9081.62109"
"20.60000","1.67421","9139.56348"
"20.70000","1.68260","9199.49902"
"20.80000","1.69094","9259.87109"
"20.90000","1.69931","9322.75195"
"21.00000","1.70767","9381.96973"
"21.10000","1.71594","9441.75879"
"21.20000","1.72433","9503.66797"
"21.30000","1.73257","9562.00293"
"21.40000","1.74093","9624.92871"
"21.50000","1.74930","9687.83301"
"21.60000","1.75756","9748.71875"
"21.70000","1.76595","9809.41992"
"21.80000","1.77422","9870.25879"
"21.90000","1.78259","9933.31641"
"22.00000","1.79090","9995.74316"
"22.10000","1.79919","10059.45020"
"22.20000","1.80763","10121.63184"
"22.30000","1.81592","10182.68652"
"22.40000","1.82431","10246.84180"
"22.50000","1.83260","10310.14648"
"22.60000","1.84090","10373.11133"
"22.70000","1.84926","10434.33203"
"22.80000","1.85753","10498.43652"
"22.90000","1.86594","10563.18555"
"23.00000","1.87423","10625.25977"
"23.10000","1.88255","10691.71094"
"23.20000","1.89089","10754.35547"
"23.30000","1.89918","10817.86914"
"23.40000","1.90760","10884.64648"
"23.50000","1.91591","10946.82812"
"23.60000","1.92430","11013.37988"
"23.70000","1.93262","11075.56445"
"23.80000","1.94088","11139.72168"
"23.90000","1.94925","11203.17578"
"24.00000","1.95749","11265.43555"
"24.10000","1.96588","11332.62695"
"24.20000","1.97419","11397.91211"
"24.30000","1.98259","11463.95020"
"24.40000","1.99098","11528.56836"
"24.50000","1.99924","11592.80469"
"24.60000","2.00763","11658.61816"
"24.70000","2.01590","11722.01367"
"24.80000","2.02426","11789.57520"
"24.90000","2.03265","11854.16602"
"25.00000","2.04095","11918.73340"
"25.10000","2.04936","11985.46777"
"25.20000","2.05758","12048.76562"
"25.30000","2.06594","12115.58105"
"25.40000","2.07426","12180.61035"
"25.50000","2.08257","12245.99023"
"25.60000","2.09096","12311.36621"
"25.70000","2.09923","12376.66504"
"25.80000","2.10762","12445.18262"
"25.90000","2.11591","12510.57422"
"26.00000","2.12423","12576.37109"
"26.10000","2.13257","12642.83203"
"26.20000","2.14086","12709.40723"
"26.30000","2.14925","12777.86328"
"26.40000","2.15751","12843.71191"
"26.50000","2.16588","12910.89941"
"26.60000","2.17424","12976.62305"
"26.70000","2.18256","13044.79102"
"26.80000","2.19095","13112.83594"
"26.90000","2.19922","13179.25781"
"27.00000","2.20763","13248.18164"
"27.10000","2.21595","13313.86133"
"27.20000","2.22424","13381.13574"
"27.30000","2.23260","13448.62109"
"27.40000","2.24087","13513.03906"
"27.50000","2.24926","13580.87695"
"27.60000","2.25763","13647.79297"
"27.70000","2.26597","13715.45215"
"27.80000","2.27436","13781.52539"
"27.90000","2.28257","13850.11523"
"28.00000","2.29096","13917.42383"
"28.10000","2.29923","13981.94922"
"28.20000","2.30759","14051.92480"
"28.30000","2.31596","14119.43555"
"28.40000","2.32425","14189.02734"
"28.50000","2.33267","14259.11816"
"28.60000","2.34093","14324.76074"
"28.70000","2.34927","14393.09082"
"28.80000","2.35754","14459.06738"
"28.90000","2.36585","14529.01367"
"29.00000","2.37429","14597.06836"
"29.10000","2.38256","14665.60547"
"29.20000","2.39098","14733.56641"
"29.30000","2.39924","14798.37305"
"29.40000","2.40756","14868.73633"
"29.50000","2.41590","14937.42285"
"29.60000","2.42416","15007.00098"
"29.70000","2.43260","15076.95215"
"29.80000","2.44089","15142.74512"
"29.90000","2.44926","15214.55469"
"30.00000","2.45758","15283.59766"
"30.10000","2.46587","15351.56055"
"30.20000","2.47428","15418.23340"
"30.30000","2.48255","15486.48730"
"30.40000","2.49099","15558.88086"
"30.50000","2.49930","15625.28418"
"30.60000","2.50762","15695.68359"
"30.70000","2.51599","15763.30957"
"30.80000","2.52423","15830.10742"
"30.90000","2.53262","15900.24121"
"31.00000","2.54093","15969.26270"
"31.10000","2.54925","16039.66992"
"31.20000","2.55761","16108.90137"
"31.30000","2.56585","16175.75879"
"31.40000","2.57424","16243.97949"
"31.50000","2.58251","16314.48730"
"31.60000","2.59090","16385.92188"
"31.70000","2.59929","16453.59180"
"31.80000","2.60761","16522.81641"
"31.90000","2.61602","16591.22656"
"32.00000","2.62426","16659.12109"
"32.10000","2.63260","16729.39453"
"32.20000","2.64092","16796.13672"
"32.30000","2.64923","16866.61523"
"32.40000","2.65760","16935.22266"
"32.50000","2.66589","17003.16602"
"32.60000","2.67426","17072.73047"
"32.70000","2.68252","17139.53320"
"32.80000","2.69086","17209.87695"
"32.90000","2.69923","17276.74023"
"33.00000","2.70754","17344.84180"
"33.10000","2.71596","17416.34375"
"33.20000","2.72423","17483.92578"
"33.30000","2.73262","17553.73633"
"33.40000","2.74091","17619.70898"
"33.50000","2.74915","17688.52930"
"33.60000","2.75754","17760.01562"
"33.70000","2.76583","17827.62891"
"33.80000","2.77427","17898.27148"
"33.90000","2.78261","17965.75391"
"34.00000","2.79093","18034.26367"
"34.10000","2.79929","18101.75000"
"34.20000","2.80756","18171.01953"
"34.30000","2.81595","18240.76172"
"34.40000","2.82429","18306.14453"
"34.50000","2.83265","18376.46289"
"34.60000","2.84102","18442.38867"
"34.70000","2.84923","18507.93750"
"34.80000","2.85763","18575.96875"
"34.90000","2.86592","18641.95117"
"35.00000","2.87426","18709.69922"
"35.10000","2.88262","18776.49023"
"35.20000","2.89089","18846.57227"
"35.30000","2.89930","18913.43945"
"35.40000","2.90757","18980.11328"
"35.50000","2.91591","19047.80664"
"35.60000","2.92423","19111.48438"
"35.70000","2.93254","19178.97461"
"35.80000","2.94093","19247.85156"
"35.90000","2.94920","19312.54688"
"36.00000","2.95759","19381.03516"
"36.10000","2.96588","19445.30078"
"36.20000","2.97424","19511.57422"
"36.30000","2.98261","19578.05078"
"36.40000","2.99090","19643.27539"
"36.50000","2.99932","19708.38086"
"36.60000","3.00761","19770.92383"
"36.70000","3.01597","19836.15039"
"36.80000","3.02426","19899.84180"
"36.90000","3.03250","19964.64062"
"37.00000","3.04092","20030.29688"
"37.10000","3.04923","20094.31055"
"37.20000","3.05768","20160.77344"
"37.30000","3.06597","20223.70703"
"37.40000","3.07428","20288.19531"
"37.50000","3.08265","20349.79492"
"37.60000","3.09086","20411.34375"
"37.70000","3.09925","20475.15039"
"37.80000","3.10757","20535.99609"
"37.90000","3.11593","20601.61328"
"38.00000","3.12433","20663.11914"
"38.10000","3.13262","20724.89062"
"38.20000","3.14101","20785.27148"
"38.30000","3.14922","20843.39648"
"38.40000","3.15756","20905.66211"
"38.50000","3.16590","20965.15820"
"38.60000","3.17427","21026.99219"
"38.70000","3.18263","21084.52344"
"38.80000","3.19087","21140.30664"
"38.90000","3.19924","21200.97266"
"39.00000","3.20753","21258.83984"
"39.10000","3.21585","21317.41406"
"39.20000","3.22424","21373.43164"
"39.30000","3.23253","21430.82812"
"39.40000","3.24097","21489.11719"
"39.50000","3.24923","21542.95508"
"39.60000","3.25757","21598.33008"
"39.70000","3.26592","21650.71484"
"39.80000","3.27421","21702.67188"
"39.90000","3.28265","21756.51562"
"40.00000","3.29096","21808.38281"
"40.10000","3.29933","21860.67773"
"40.20000","3.30762","21910.28516"
"40.30000","3.31591","21960.24023"
"40.40000","3.32430","22008.95312"
"40.50000","3.33257","22059.37109"
"40.60000","3.34098","22108.81445"
"40.70000","3.34925","22153.84766"
"40.80000","3.35759","22200.40430"
"40.90000","3.36590","22243.62109"
"41.00000","3.37414","22288.27930"
"41.10000","3.38256","22333.10742"
"41.20000","3.39090","22376.23828"
"41.30000","3.39929","22417.87109"
"41.40000","3.40766","22457.13281"
"41.50000","3.41595","22497.76953"
"41.60000","3.42431","22539.14062"
"41.70000","3.43258","22575.12891"
"41.80000","3.44092","22613.35938"
"41.90000","3.44926","22648.96094"
"42.00000","3.45757","22684.86523"
"42.10000","3.46594","22719.89062"
"42.20000","3.47415","22749.47461"
"42.30000","3.48255","22782.26172"
"42.40000","3.49086","22812.33984"
"42.50000","3.49923","22843.40039"
"42.60000","3.50759","22873.05664"
"42.70000","3.51588","22901.58594"
"42.80000","3.52427","22928.84766"
"42.90000","3.53256","22950.53516"
"43.00000","3.54091","22975.56836"
"43.10000","3.54920","22998.49023"
"43.20000","3.55749","23021.23047"
"43.30000","3.56595","23044.11328"
"43.40000","3.57427","23062.81250"
"43.50000","3.58266","23082.75781"
"43.60000","3.59095","23098.78906"
"43.70000","3.59924","23117.90430"
"43.80000","3.60761","23134.44922"
"43.90000","3.61590","23149.32422"
"44.00000","3.62431","23164.58789"
"44.10000","3.63265","23177.49805"
"44.20000","3.64092","23191.40820"
"44.30000","3.64926","23202.01172"
"44.40000","3.65755","23211.89453"
"44.50000","3.66597","23222.98828"
"44.60000","3.67428","23229.25195"
"44.70000","3.68262","23239.44141"
"44.80000","3.69099","23246.07422"
"44.90000","3.69925","23252.50781"
"45.00000","3.70764","23258.26953"
"45.10000","3.71588","23261.17383"
"45.20000","3.72422","23269.77344"
"45.30000","3.73256","23274.20312"
"45.40000","3.74088","23279.38672"
"45.50000","3.74925","23281.39453"
"45.60000","3.75754","23282.93164"
"45.70000","3.76593","23286.87695"
"45.80000","3.77424","23287.52344"
"45.90000","3.78258","23291.37500"
"46.00000","3.79097","23291.27734"
"46.10000","3.79926","23291.40625"
"46.20000","3.80768","23291.19531"
"46.30000","3.81590","23288.07031"
"46.40000","3.82424","23287.96094"
"46.50000","3.83258","23285.93945"
"46.60000","3.84089","23285.18750"
"46.70000","3.84931","23283.41016"
"46.80000","3.85762","23280.04102"
"46.90000","3.86602","23279.37695"
"47.00000","3.87431","23273.95312"
"47.10000","3.88260","23270.30078"
"47.20000","3.89094","23267.83398"
"47.30000","3.89923","23263.95703"
"47.40000","3.90764","23263.74023"
"47.50000","3.91596","23257.92969"
"47.60000","3.92430","23253.08398"
"47.70000","3.93267","23246.48633"
"47.80000","3.94088","23240.40039"
"47.90000","3.94925","23237.87109"
"48.00000","3.95754","23231.78516"
"48.10000","3.96595","23228.61914"
"48.20000","3.97432","23221.00000"
"48.30000","3.98258","23212.63672"
"48.40000","3.99092","23207.64258"
"48.50000","3.99916","23198.73633"
"48.60000","4.00755","23194.50000"
"48.70000","4.01587","23184.42383"
"48.80000","4.02421","23176.98633"
"48.90000","4.03263","23168.67969"
"49.00000","4.04089","23157.06641"
"49.10000","4.04926","23147.58789"
"49.20000","4.05755","23134.95508"
"49.30000","4.06591","23124.64844"
"49.40000","4.07431","23112.86719"
"49.50000","4.08260","23100.54102"
"49.60000","4.09101","23088.85938"
"49.70000","4.09928","23072.37109"
"49.80000","4.10762","23057.94727"
"49.90000","4.11593","23042.00586"
"50.00000","4.12422","23024.89062"
"50.10000","4.13266","23007.38672"
"50.20000","4.14090","22986.30078"
"50.30000","4.14930","22966.19922"
"50.40000","4.15761","22941.91211"
"50.50000","4.16590","22919.67969"
"50.60000","4.17424","22895.46680"
"50.70000","4.18253","22868.36328"
"50.80000","4.19097","22841.88281"
"50.90000","4.19929","22811.70117"
"51.00000","4.20763","22783.67188"
"51.10000","4.21597","22753.28711"
"51.20000","4.22421","22720.67578"
"51.30000","4.23263","22689.72461"
"51.40000","4.24089","22655.72266"
"51.50000","4.24926","22623.93164"
"51.60000","4.25757","22588.59180"
"51.70000","4.26584","22553.08594"
"51.80000","4.27420","22516.67773"
"51.90000","4.28249","22479.34375"
"52.00000","4.29094","22442.24023"
"52.10000","4.29925","22403.08789"
"52.20000","4.30759","22366.76367"
"52.30000","4.31596","22326.98633"
"52.40000","4.32422","22286.43750"
"52.50000","4.33259","22247.17578"
"52.60000","4.34085","22206.26562"
"52.70000","4.34920","22169.93945"
"52.80000","4.35759","22131.86719"
"52.90000","4.36590","22091.50391"
"53.00000","4.37434","22051.90430"
"53.10000","4.38261","22009.59180"
"53.20000","4.39092","21972.06055"
"53.30000","4.39926","21933.48047"
"53.40000","4.40755","21894.41602"
"53.50000","4.41600","21854.88281"
"53.60000","4.42429","21812.54297"
"53.70000","4.43265","21776.30469"
"53.80000","4.44092","21735.68555"
"53.90000","4.44923","21697.48633"
"54.00000","4.45762","21657.36523"
"54.10000","4.46591","21616.57812"
"54.20000","4.47433","21579.75195"
"54.30000","4.48262","21539.50391"
"54.40000","4.49099","21502.92188"
"54.50000","4.49930","21462.25977"
"54.60000","4.50754","21424.16992"
"54.70000","4.51591","21387.91016"
"54.80000","4.52420","21351.24414"
"54.90000","4.53256","21316.04102"
"55.00000","4.54090","21274.87695"
"55.10000","4.54922","21236.66797"
"55.20000","4.55764","21199.20898"
"55.30000","4.56590","21160.19141"
"55.40000","4.57429","21125.16406"
"55.50000","4.58261","21085.77344"
"55.60000","4.59092","21051.21875"
"55.70000","4.59931","21013.91211"
"55.80000","4.60755","20977.11914"
"55.90000","4.61595","20942.66602"
"56.00000","4.62424","20904.48047"
"56.10000","4.63260","20870.35547"
"56.20000","4.64097","20834.30664"
"56.30000","4.64928","20798.03125"
"56.40000","4.65770","20762.81250"
"56.50000","4.66594","20726.38477"
"56.60000","4.67428","20691.64648"
"56.70000","4.68259","20653.89648"
"56.80000","4.69089","20620.09570"
"56.90000","4.69930","20587.85938"
"57.00000","4.70759","20552.19141"
"57.10000","4.71601","20517.68164"
"57.20000","4.72430","20480.69336"
"57.30000","4.73259","20445.71289"
"57.40000","4.74090","20410.26562"
"57.50000","4.74919","20375.27344"
"57.60000","4.75764","20341.78320"
"57.70000","4.76593","20305.02734"
"57.80000","4.77427","20272.84766"
"57.90000","4.78261","20238.19141"
"58.00000","4.79085","20203.07812"
"58.10000","4.79926","20169.51367"
"58.20000","4.80753","20133.04297"
"58.30000","4.81592","20100.22070"
"58.40000","4.82429","20066.04883"
"58.50000","4.83258","20033.35156"
"58.60000","4.84094","19999.15234"
"58.70000","4.84921","19963.32617"
"58.80000","4.85760","19931.26953"
"58.90000","4.86594","19894.86133"
"59.00000","4.87430","19862.93555"
"59.10000","4.88267","19826.75000"
"59.20000","4.89094","19789.74219"
"59.30000","4.89933","19756.53711"
"59.40000","4.90757","19720.86523"
"59.50000","4.91591","19690.37695"
"59.60000","4.92430","19657.73438"
"59.70000","4.93256","19621.48633"
"59.80000","4.94098","19585.68164"
"59.90000","4.94924","19549.15430"
"60.00000","4.95759","19515.83008"
"60.10000","4.96590","19482.15625"
"60.20000","4.97419","19449.71875"
"60.30000","4.98263","19415.17969"
"60.40000","4.99092","19377.66406"
"60.50000","4.99934","19344.17578"
"60.60000","5.00760","19308.75391"
"60.70000","5.01589","19274.70508"
"60.80000","5.02429","19238.27930"
"60.90000","5.03255","19202.39844"
"61.00000","5.04097","19168.05273"
"61.10000","5.04923","19130.30664"
"61.20000","5.05755","19097.28516"
"61.30000","5.06589","19059.86328"
"61.40000","5.07415","19024.36328"
"61.50000","5.08259","18991.56641"
"61.60000","5.09088","18953.88086"
"61.70000","5.09930","18920.37891"
"61.80000","5.10762","18882.54102"
"61.90000","5.11591","18845.05664"
"62.00000","5.12432","18808.64258"
"62.10000","5.13251","18770.80078"
"62.20000","5.14088","18739.73828"
"62.30000","5.14919","18702.35938"
"62.40000","5.15759","18666.12891"
"62.50000","5.16600","18627.67969"
"62.60000","5.17424","18587.01562"
"62.70000","5.18263","18552.85352"
"62.80000","5.19090","18514.28516"
"62.90000","5.19926","18477.96875"
"63.00000","5.20765","18437.93164"
"63.10000","5.21594","18400.41602"
"63.20000","5.22434","18361.66602"
"63.30000","5.23258","18321.46289"
"63.40000","5.24094","18283.99805"
"63.50000","5.24926","18243.82031"
"63.60000","5.25757","18205.36133"
"63.70000","5.26599","18167.09570"
"63.80000","5.27428","18126.75977"
"63.90000","5.28267","18088.55078"
"64.00000","5.29096","18046.44141"
"64.10000","5.29925","18008.99805"
"64.20000","5.30759","17969.83984"
"64.30000","5.31586","17930.88086"
"64.40000","5.32427","17890.67773"
"64.50000","5.33254","17846.08594"
"64.60000","5.34090","17806.66992"
"64.70000","5.34924","17763.81641"
"64.80000","5.35753","17724.54883"
"64.90000","5.36595","17683.38281"
"65.00000","5.37424","17637.92188"
"65.10000","5.38263","17596.65039"
"65.20000","5.39100","17553.66016"
"65.30000","5.39929","17511.79492"
"65.40000","5.40765","17468.93945"
"65.50000","5.41589","17424.18359"
"65.60000","5.42429","17381.10352"
"65.70000","5.43263","17336.07422"
"65.80000","5.44097","17293.62500"
"65.90000","5.44933","17250.15430"
"66.00000","5.45757","17205.07227"
"66.10000","5.46596","17161.16211"
"66.20000","5.47423","17114.21680"
"66.30000","5.48259","17070.48438"
"66.40000","5.49096","17024.80664"
"66.50000","5.49928","16978.16016"
"66.60000","5.50767","16930.78516"
"66.70000","5.51593","16879.30664"
"66.80000","5.52430","16833.55664"
"66.90000","5.53259","16785.03125"
"67.00000","5.54088","16738.59180"
"67.10000","5.54929","16689.82812"
"67.20000","5.55758","16638.64258"
"67.30000","5.56598","16590.09766"
"67.40000","5.57427","16539.19531"
"67.50000","5.58256","16492.55469"
"67.60000","5.59090","16443.39062"
"67.70000","5.59916","16392.76562"
"67.80000","5.60760","16343.63086"
"67.90000","5.61592","16289.46777"
"68.00000","5.62428","16237.87598"
"68.10000","5.63260","16183.09961"
"68.20000","5.64087","16128.15137"
"68.30000","5.64926","16074.92676"
"68.40000","5.65755","16019.75098"
"68.50000","5.66599","15968.30078"
"68.60000","5.67430","15911.71289"
"68.70000","5.68262","15855.39453"
"68.80000","5.69101","15798.39746"
"68.90000","5.69925","15741.66699"
"69.00000","5.70764","15688.58789"
"69.10000","5.71593","15629.17188"
"69.20000","5.72427","15570.95020"
"69.30000","5.73264","15508.80566"
"69.40000","5.74090","15447.72852"
"69.50000","5.74932","15390.72559"
"69.60000","5.75756","15329.11914"
"69.70000","5.76590","15269.75977"
"69.80000","5.77429","15203.23926"
"69.90000","5.78258","15137.63770"
"70.00000","5.79102","15074.65820"
"70.10000","5.79924","15007.76074"
"70.20000","5.80760","14943.96973"
"70.30000","5.81592","14875.50586"
"70.40000","5.82423","14807.85059"
"70.50000","5.83263","14738.16895"
"70.60000","5.84089","14666.37598"
"70.70000","5.84926","14594.68750"
"70.80000","5.85752","14518.07617"
"70.90000","5.86586","14439.41895"
"71.00000","5.87425","14329.21094"
"71.05200","5.87861","13943.70898"
"71.05400","5.87876","13629.84180"
"71.05600","5.87894","13148.45410"
"71.05800","5.87912","12551.04395"
"71.06000","5.87932","11876.15430"
"71.06200","5.87952","11136.10156"
"71.06400","5.87972","10348.32031"
"71.06600","5.87992","9540.51465"
"71.06800","5.88010","8732.13672"
"71.07000","5.88030","7930.69141"
