General : Start date,"11/6/2025 4:03 PM"
General : End date,"11/6/2025 4:05 PM"
Specimen notes : Specimen note 1,"WJ2"
"18.10000","1.46289","7004.93604"
"18.20000","1.47128","7057.56689"
"18.30000","1.47963","7108.09326"
"18.40000","1.48789","7160.23145"
"18.50000","1.49628","7213.26318"
"18.60000","1.50452","7263.77539"
"18.70000","1.51289","7317.31494"
"18.80000","1.52123","7369.90332"
"18.90000","1.52957","7425.61523"
"19.00000","1.53796","7479.81006"
"19.10000","1.54622","7532.41992"
"19.20000","1.55459","7587.70117"
"19.30000","1.56286","7640.05127"
"19.40000","1.57117","7696.25977"
"19.50000","1.57956","7750.12842"
"19.60000","1.58785","7805.44678"
"19.70000","1.59624","7861.28027"
"19.80000","1.60451","7913.85645"
"19.90000","1.61287","7971.14014"
"20.00000","1.62119","8027.57227"
"20.10000","1.62948","8082.71973"
"20.20000","1.63790","8138.98438"
"20.30000","1.64619","8195.13379"
"20.40000","1.65458","8253.45410"
"20.50000","1.66287","8308.44336"
"20.60000","1.67118","8365.57422"
"20.70000","1.67957","8424.08691"
"20.80000","1.68787","8480.98633"
"20.90000","1.69631","8539.80566"
"21.00000","1.70460","8596.73633"
"21.10000","1.71291","8655.79883"
"21.20000","1.72128","8714.00586"
"21.30000","1.72952","8772.95312"
"21.40000","1.73793","8832.13672"
"21.50000","1.74622","8890.91016"
"21.60000","1.75459","8951.23535"
"21.70000","1.76288","9007.72168"
"21.80000","1.77117","9067.96387"
"21.90000","1.77956","9126.61133"
"22.00000","1.78783","9183.52832"
"22.10000","1.79622","9245.61035"
"22.20000","1.80456","9304.78613"
"22.30000","1.81290","9365.36133"
"22.40000","1.82127","9424.94629"
"22.50000","1.82953","9483.72852"
"22.60000","1.83790","9547.73828"
"22.70000","1.84619","9606.79492"
"22.80000","1.85453","9669.33398"
"22.90000","1.86289","9730.23340"
"23.00000","1.87118","9789.99121"
"23.10000","1.87957","9852.00391"
"23.20000","1.88781","9910.98242"
"23.30000","1.89618","9973.07422"
"23.40000","1.90455","10033.20508"
"23.50000","1.91286","10094.67773"
"23.60000","1.92130","10157.88867"
"23.70000","1.92954","10218.95215"
"23.80000","1.93791","10282.05469"
"23.90000","1.94617","10343.35449"
"24.00000","1.95446","10406.25684"
"24.10000","1.96286","10470.05664"
"24.20000","1.97115","10534.93359"
"24.30000","1.97959","10598.74902"
"24.40000","1.98790","10660.45117"
"24.50000","1.99627","10723.70801"
"24.60000","2.00461","10785.13867"
"24.70000","2.01285","10848.58301"
"24.80000","2.02124","10912.95996"
"24.90000","2.02953","10973.50684"
"25.00000","2.03795","11038.47949"
"25.10000","2.04629","11100.20605"
"25.20000","2.05455","11166.29590"
"25.30000","2.06289","11230.91309"
"25.40000","2.07116","11293.98535"
"25.50000","2.07957","11360.36035"
"25.60000","2.08791","11422.90723"
"25.70000","2.09623","11489.29785"
"25.80000","2.10457","11552.79395"
"25.90000","2.11286","11615.57129"
"26.00000","2.12123","11680.21582"
"26.10000","2.12949","11743.76562"
"26.20000","2.13783","11809.92188"
"26.30000","2.14620","11877.08301"
"26.40000","2.15449","11943.80566"
"26.50000","2.16288","12008.15918"
"26.60000","2.17117","12070.87305"
"26.70000","2.17956","12138.01562"
"26.80000","2.18790","12203.52051"
"26.90000","2.19617","12269.71484"
"27.00000","2.20458","12334.98535"
"27.10000","2.21290","12399.96973"
"27.20000","2.22132","12466.39453"
"27.30000","2.22956","12530.98535"
"27.40000","2.23785","12599.20020"
"27.50000","2.24621","12664.25391"
"27.60000","2.25453","12728.98340"
"27.70000","2.26294","12796.50000"
"27.80000","2.27126","12860.54590"
"27.90000","2.27960","12928.52148"
"28.00000","2.28794","12993.49219"
"28.10000","2.29615","13058.30176"
"28.20000","2.30455","13125.15723"
"28.30000","2.31286","13190.12012"
"28.40000","2.32125","13259.54785"
"28.50000","2.32959","13324.65723"
"28.60000","2.33791","13392.64844"
"28.70000","2.34630","13457.33398"
"28.80000","2.35451","13521.95605"
"28.90000","2.36288","13591.37891"
"29.00000","2.37120","13658.74707"
"29.10000","2.37956","13727.09570"
"29.20000","2.38793","13793.16602"
"29.30000","2.39617","13858.40430"
"29.40000","2.40456","13926.23926"
"29.50000","2.41282","13992.31738"
"29.60000","2.42116","14061.95312"
"29.70000","2.42955","14128.33008"
"29.80000","2.43785","14196.12598"
"29.90000","2.44626","14266.28711"
"30.00000","2.45450","14333.51367"
"30.10000","2.46289","14403.88086"
"30.20000","2.47121","14469.85156"
"30.30000","2.47952","14536.54297"
"30.40000","2.48796","14605.46973"
"30.50000","2.49623","14673.89941"
"30.60000","2.50462","14743.53516"
"30.70000","2.51291","14808.42871"
"30.80000","2.52123","14877.40430"
"30.90000","2.52959","14945.03613"
"31.00000","2.53786","15013.17773"
"31.10000","2.54627","15083.41016"
"31.20000","2.55454","15148.40137"
"31.30000","2.56288","15216.42480"
"31.40000","2.57120","15283.78613"
"31.50000","2.57946","15352.18652"
"31.60000","2.58785","15421.95996"
"31.70000","2.59617","15490.91211"
"31.80000","2.60461","15560.75098"
"31.90000","2.61295","15628.94727"
"32.00000","2.62124","15697.09180"
"32.10000","2.62958","15765.44336"
"32.20000","2.63782","15832.99316"
"32.30000","2.64624","15904.26367"
"32.40000","2.65455","15970.43555"
"32.50000","2.66289","16040.70215"
"32.60000","2.67123","16110.64258"
"32.70000","2.67947","16177.87891"
"32.80000","2.68789","16247.37109"
"32.90000","2.69615","16315.16211"
"33.00000","2.70455","16384.61914"
"33.10000","2.71291","16452.78516"
"33.20000","2.72120","16523.29492"
"33.30000","2.72957","16591.89844"
"33.40000","2.73786","16659.14453"
"33.50000","2.74617","16729.26172"
"33.60000","2.75449","16796.86719"
"33.70000","2.76280","16867.44336"
"33.80000","2.77125","16937.57617"
"33.90000","2.77956","17004.96094"
"34.00000","2.78795","17074.86523"
"34.10000","2.79624","17141.74219"
"34.20000","2.80456","17212.32031"
"34.30000","2.81290","17280.02539"
"34.40000","2.82116","17347.96484"
"34.50000","2.82963","17418.73242"
"34.60000","2.83795","17485.90625"
"34.70000","2.84626","17555.24609"
"34.80000","2.85455","17621.70117"
"34.90000","2.86287","17689.62109"
"35.00000","2.87126","17759.04688"
"35.10000","2.87952","17825.84180"
"35.20000","2.88791","17895.98242"
"35.30000","2.89623","17963.08203"
"35.40000","2.90455","18030.91602"
"35.50000","2.91289","18097.71289"
"35.60000","2.92113","18165.69141"
"35.70000","2.92954","18235.70117"
"35.80000","2.93786","18304.97461"
"35.90000","2.94617","18374.92969"
"36.00000","2.95454","18441.80273"
"36.10000","2.96283","18506.90625"
"36.20000","2.97127","18574.96875"
"36.30000","2.97954","18641.44141"
"36.40000","2.98790","18710.77344"
"36.50000","2.99624","18777.52539"
"36.60000","3.00456","18844.62891"
"36.70000","3.01300","18910.83789"
"36.80000","3.02124","18975.83984"
"36.90000","3.02955","19045.34375"
"37.00000","3.03787","19109.87109"
"37.10000","3.04621","19177.57031"
"37.20000","3.05460","19243.83398"
"37.30000","3.06289","19309.20117"
"37.40000","3.07131","19378.43359"
"37.50000","3.07957","19441.92773"
"37.60000","3.08786","19506.66992"
"37.70000","3.09620","19571.17188"
"37.80000","3.10449","19637.27734"
"37.90000","3.11294","19704.83594"
"38.00000","3.12123","19768.66992"
"38.10000","3.12962","19835.75586"
"38.20000","3.13793","19897.24609"
"38.30000","3.14620","19960.91016"
"38.40000","3.15456","20025.93945"
"38.50000","3.16283","20088.61523"
"38.60000","3.17127","20155.81641"
"38.70000","3.17956","20218.29297"
"38.80000","3.18785","20282.18750"
"38.90000","3.19622","20345.33594"
"39.00000","3.20448","20409.78516"
"39.10000","3.21287","20474.60938"
"39.20000","3.22116","20534.65625"
"39.30000","3.22955","20598.58398"
"39.40000","3.23792","20659.25977"
"39.50000","3.24618","20720.92383"
"39.60000","3.25458","20781.76562"
"39.70000","3.26284","20841.86719"
"39.80000","3.27123","20905.02148"
"39.90000","3.27960","20963.59375"
"40.00000","3.28789","21025.95508"
"40.10000","3.29630","21085.88867"
"40.20000","3.30457","21140.97266"
"40.30000","3.31294","21199.72070"
"40.40000","3.32123","21257.26758"
"40.50000","3.32954","21317.25000"
"40.60000","3.33793","21374.51562"
"40.70000","3.34620","21430.51953"
"40.80000","3.35459","21489.66992"
"40.90000","3.36285","21543.13086"
"41.00000","3.37117","21598.19141"
"41.10000","3.37951","21652.18750"
"41.20000","3.38780","21706.49414"
"41.30000","3.39627","21761.53906"
"41.40000","3.40458","21812.61328"
"41.50000","3.41295","21866.17578"
"41.60000","3.42126","21915.33203"
"41.70000","3.42950","21965.84375"
"41.80000","3.43789","22015.17773"
"41.90000","3.44618","22064.05273"
"42.00000","3.45460","22116.03906"
"42.10000","3.46289","22161.64453"
"42.20000","3.47118","22208.50781"
"42.30000","3.47952","22253.41016"
"42.40000","3.48781","22298.15430"
"42.50000","3.49623","22343.83008"
"42.60000","3.50454","22386.86719"
"42.70000","3.51291","22433.43750"
"42.80000","3.52125","22473.86328"
"42.90000","3.52952","22512.84961"
"43.00000","3.53788","22553.26367"
"43.10000","3.54615","22588.61133"
"43.20000","3.55451","22628.14648"
"43.30000","3.56288","22664.43359"
"43.40000","3.57122","22700.53711"
"43.50000","3.57966","22735.09570"
"43.60000","3.58793","22765.65430"
"43.70000","3.59627","22799.03516"
"43.80000","3.60456","22828.81641"
"43.90000","3.61285","22859.91406"
"44.00000","3.62126","22889.71289"
"44.10000","3.62958","22916.82422"
"44.20000","3.63794","22945.55078"
"44.30000","3.64618","22968.76562"
"44.40000","3.65455","22993.90430"
"44.50000","3.66292","23016.49023"
"44.60000","3.67118","23038.81445"
"44.70000","3.67960","23061.49609"
"44.80000","3.68789","23081.17578"
"44.90000","3.69625","23101.77930"
"45.00000","3.70457","23119.01172"
"45.10000","3.71281","23135.85156"
"45.20000","3.72120","23151.38477"
"45.30000","3.72952","23165.70703"
"45.40000","3.73788","23183.04102"
"45.50000","3.74617","23193.44531"
"45.60000","3.75451","23205.66211"
"45.70000","3.76293","23217.10352"
"45.80000","3.77117","23228.65820"
"45.90000","3.77959","23242.21289"
"46.00000","3.78788","23248.79102"
"46.10000","3.79624","23258.35156"
"46.20000","3.80461","23264.80469"
"46.30000","3.81290","23270.95117"
"46.40000","3.82126","23278.16406"
"46.50000","3.82950","23280.97656"
"46.60000","3.83789","23288.68945"
"46.70000","3.84626","23292.72656"
"46.80000","3.85458","23296.84766"
"46.90000","3.86299","23300.58008"
"47.00000","3.87123","23300.96094"
"47.10000","3.87957","23303.98828"
"47.20000","3.88789","23304.02344"
"47.30000","3.89620","23305.15625"
"47.40000","3.90459","23308.07812"
"47.50000","3.91286","23307.57617"
"47.60000","3.92130","23307.40625"
"47.70000","3.92957","23304.72852"
"47.80000","3.93788","23304.53320"
"47.90000","3.94620","23302.69727"
"48.00000","3.95449","23301.72266"
"48.10000","3.96293","23301.27930"
"48.20000","3.97124","23298.03906"
"48.30000","3.97958","23296.29688"
"48.40000","3.98790","23290.94141"
"48.50000","3.99614","23288.72852"
"48.60000","4.00453","23285.21094"
"48.70000","4.01280","23281.43945"
"48.80000","4.02124","23278.77344"
"48.90000","4.02955","23271.42578"
"49.00000","4.03789","23269.19922"
"49.10000","4.04623","23262.99219"
"49.20000","4.05450","23257.20117"
"49.30000","4.06294","23252.77930"
"49.40000","4.07126","23244.82422"
"49.50000","4.07960","23242.17188"
"49.60000","4.08794","23233.61719"
"49.70000","4.09620","23226.67383"
"49.80000","4.10462","23218.88477"
"49.90000","4.11286","23210.06445"
"50.00000","4.12125","23205.75977"
"50.10000","4.12957","23197.87500"
"50.20000","4.13788","23190.53711"
"50.30000","4.14625","23181.00977"
"50.40000","4.15451","23168.45898"
"50.50000","4.16290","23160.12500"
"50.60000","4.17119","23148.72070"
"50.70000","4.17948","23139.43359"
"50.80000","4.18792","23127.56836"
"50.90000","4.19624","23115.07422"
"51.00000","4.20466","23100.88672"
"51.10000","4.21290","23081.49219"
"51.20000","4.22121","23068.24219"
"51.30000","4.22955","23051.59570"
"51.40000","4.23784","23034.99219"
"51.50000","4.24626","23016.73047"
"51.60000","4.25452","22995.14844"
"51.70000","4.26289","22975.71680"
"51.80000","4.27118","22950.43945"
"51.90000","4.27950","22926.80078"
"52.00000","4.28789","22901.41797"
"52.10000","4.29620","22873.78711"
"52.20000","4.30462","22847.64453"
"52.30000","4.31288","22815.37500"
"52.40000","4.32120","22785.79688"
"52.50000","4.32957","22752.74023"
"52.60000","4.33781","22717.44727"
"52.70000","4.34620","22685.55078"
"52.80000","4.35451","22650.02344"
"52.90000","4.36290","22618.26172"
"53.00000","4.37129","22580.83789"
"53.10000","4.37958","22543.58008"
"53.20000","4.38795","22505.51953"
"53.30000","4.39619","22465.44336"
"53.40000","4.40456","22430.00000"
"53.50000","4.41290","22389.52148"
"53.60000","4.42124","22351.71875"
"53.70000","4.42965","22310.37109"
"53.80000","4.43787","22266.94336"
"53.90000","4.44626","22227.42188"
"54.00000","4.45455","22186.22656"
"54.10000","4.46289","22148.73828"
"54.20000","4.47128","22108.92383"
"54.30000","4.47955","22070.96094"
"54.40000","4.48796","22029.58398"
"54.50000","4.49623","21985.63281"
"54.60000","4.50454","21946.27930"
"54.70000","4.51288","21905.26953"
"54.80000","4.52115","21866.32031"
"54.90000","4.52959","21828.47852"
"55.00000","4.53783","21786.72461"
"55.10000","4.54622","21747.83594"
"55.20000","4.55454","21706.86914"
"55.30000","4.56288","21669.43164"
"55.40000","4.57127","21631.95703"
"55.50000","4.57951","21590.59570"
"55.60000","4.58795","21551.23828"
"55.70000","4.59627","21510.57227"
"55.80000","4.60458","21472.44141"
"55.90000","4.61292","21433.51562"
"56.00000","4.62116","21394.61914"
"56.10000","4.62960","21358.11328"
"56.20000","4.63792","21319.07031"
"56.30000","4.64628","21282.05859"
"56.40000","4.65462","21243.16406"
"56.50000","4.66292","21205.18750"
"56.60000","4.67128","21167.22266"
"56.70000","4.67952","21128.91602"
"56.80000","4.68789","21094.68164"
"56.90000","4.69623","21059.30078"
"57.00000","4.70457","21024.20312"
"57.10000","4.71296","20986.55469"
"57.20000","4.72125","20945.31641"
"57.30000","4.72959","20909.45898"
"57.40000","4.73786","20871.00781"
"57.50000","4.74620","20837.42773"
"57.60000","4.75459","20800.22266"
"57.70000","4.76288","20763.11914"
"57.80000","4.77127","20727.75000"
"57.90000","4.77953","20691.11523"
"58.00000","4.78787","20657.24414"
"58.10000","4.79619","20620.47070"
"58.20000","4.80448","20584.79102"
"58.30000","4.81292","20549.26953"
"58.40000","4.82121","20512.29492"
"58.50000","4.82960","20478.82812"
"58.60000","4.83787","20443.19727"
"58.70000","4.84618","20409.74805"
"58.80000","4.85460","20374.13477"
"58.90000","4.86286","20338.68359"
"59.00000","4.87131","20306.14062"
"59.10000","4.87960","20268.64258"
"59.20000","4.88794","20233.10156"
"59.30000","4.89628","20195.69336"
"59.40000","4.90452","20160.14453"
"59.50000","4.91293","20127.71484"
"59.60000","4.92122","20092.39258"
"59.70000","4.92956","20059.13477"
"59.80000","4.93791","20021.32227"
"59.90000","4.94620","19986.19727"
"60.00000","4.95459","19952.43555"
"60.10000","4.96283","19917.27734"
"60.20000","4.97119","19885.54688"
"60.30000","4.97956","19849.89844"
"60.40000","4.98795","19815.80469"
"60.50000","4.99632","19778.86914"
"60.60000","5.00453","19742.29883"
"60.70000","5.01292","19710.57031"
"60.80000","5.02119","19674.72852"
"60.90000","5.02953","19641.14648"
"61.00000","5.03789","19605.24805"
"61.10000","5.04618","19570.08594"
"61.20000","5.05457","19535.01758"
"61.30000","5.06284","19498.89258"
"61.40000","5.07118","19465.91211"
"61.50000","5.07955","19429.32227"
"61.60000","5.08786","19395.09570"
"61.70000","5.09630","19360.71484"
"61.80000","5.10454","19323.35742"
"61.90000","5.11293","19288.72266"
"62.00000","5.12122","19250.92188"
"62.10000","5.12951","19216.13281"
"62.20000","5.13785","19181.98438"
"62.30000","5.14614","19147.18945"
"62.40000","5.15459","19113.34961"
"62.50000","5.16293","19073.90039"
"62.60000","5.17127","19037.13281"
"62.70000","5.17961","18998.47461"
"62.80000","5.18787","18960.92969"
"62.90000","5.19626","18925.88086"
"63.00000","5.20453","18887.86914"
"63.10000","5.21295","18854.30273"
"63.20000","5.22129","18816.77539"
"63.30000","5.22955","18779.33984"
"63.40000","5.23789","18741.29688"
"63.50000","5.24618","18703.33789"
"63.60000","5.25460","18669.08984"
"63.70000","5.26291","18630.27734"
"63.80000","5.27123","18594.32031"
"63.90000","5.27962","18556.00977"
"64.00000","5.28786","18516.34766"
"64.10000","5.29625","18480.48438"
"64.20000","5.30449","18442.11523"
"64.30000","5.31286","18405.60156"
"64.40000","5.32122","18366.72266"
"64.50000","5.32949","18326.89648"
"64.60000","5.33790","18286.14258"
"64.70000","5.34617","18245.10156"
"64.80000","5.35456","18207.73438"
"64.90000","5.36290","18166.55078"
"65.00000","5.37119","18126.97852"
"65.10000","5.37961","18086.89453"
"65.20000","5.38792","18045.63477"
"65.30000","5.39632","18006.96680"
"65.40000","5.40460","17966.33594"
"65.50000","5.41287","17925.85156"
"65.60000","5.42126","17884.56055"
"65.70000","5.42955","17841.72852"
"65.80000","5.43797","17802.82617"
"65.90000","5.44626","17759.91406"
"66.00000","5.45462","17719.80078"
"66.10000","5.46294","17675.26758"
"66.20000","5.47118","17631.91406"
"66.30000","5.47955","17591.57227"
"66.40000","5.48786","17548.02539"
"66.50000","5.49625","17507.08789"
"66.60000","5.50462","17461.28711"
"66.70000","5.51291","17414.92383"
"66.80000","5.52130","17370.92969"
"66.90000","5.52951","17326.24805"
"67.00000","5.53790","17284.51562"
"67.10000","5.54622","17238.17969"
"67.20000","5.55456","17194.59766"
"67.30000","5.56295","17147.00977"
"67.40000","5.57119","17099.53125"
"67.50000","5.57956","17055.28711"
"67.60000","5.58785","17008.62891"
"67.70000","5.59619","16964.61914"
"67.80000","5.60455","16914.71094"
"67.90000","5.61287","16865.50000"
"68.00000","5.62129","16818.34961"
"68.10000","5.62953","16767.07422"
"68.20000","5.63789","16718.59766"
"68.30000","5.64623","16668.20508"
"68.40000","5.65452","16620.52930"
"68.50000","5.66299","16571.38086"
"68.60000","5.67125","16520.66016"
"68.70000","5.67960","16469.92383"
"68.80000","5.68791","16415.75195"
"68.90000","5.69623","16365.31250"
"69.00000","5.70459","16314.85645"
"69.10000","5.71288","16263.10352"
"69.20000","5.72127","16210.97461"
"69.30000","5.72954","16155.08496"
"69.40000","5.73790","16102.35547"
"69.50000","5.74622","16046.75098"
"69.60000","5.75449","15992.66504"
"69.70000","5.76288","15940.08398"
"69.80000","5.77119","15882.11035"
"69.90000","5.77963","15824.91113"
"70.00000","5.78795","15765.36133"
"70.10000","5.79624","15707.71289"
"70.20000","5.80461","15650.33496"
"70.30000","5.81284","15590.22070"
"70.40000","5.82124","15532.83789"
"70.50000","5.82955","15469.67285"
"70.60000","5.83792","15408.64453"
"70.70000","5.84626","15348.81641"
"70.80000","5.85447","15286.54102"
"70.90000","5.86289","15225.81152"
"71.00000","5.87118","15161.71289"
"71.10000","5.87957","15100.28223"
"71.20000","5.88794","15036.37305"
"71.30000","5.89620","14971.06445"
"71.40000","5.90457","14903.80176"
"71.50000","5.91283","14834.77051"
"71.60000","5.92120","14767.18066"
"71.70000","5.92951","14696.47266"
"71.80000","5.93783","14627.16016"
"71.90000","5.94625","14554.95996"
"72.00000","5.95456","14480.00488"
"72.10000","5.96298","14408.12695"
"72.20000","5.97127","14330.48828"
"72.30000","5.97956","14257.57227"
"72.40000","5.98792","14179.22070"
"72.50000","5.99619","14097.82031"
"72.60000","6.00463","14018.41016"
"72.70000","6.01295","13931.12695"
"72.80000","6.02129","13731.38867"
"72.82400","6.02325","13407.59961"
"72.82600","6.02343","13110.64258"
"72.82800","6.02358","12651.39844"
"72.83000","6.02376","12079.22070"
"72.83200","6.02396","11432.56641"
"72.83400","6.02413","10723.10547"
"72.83600","6.02433","9966.34375"
"72.83800","6.02454","9189.00391"
"72.84000","6.02474","8411.32812"
"72.84200","6.02491","7641.13721"
