General : Start date,"11/6/2025 4:45 PM"
General : End date,"11/6/2025 4:46 PM"
Specimen notes : Specimen note 1,"T2 - fun n random"
"18.20000","1.51682","6440.03809"
"18.30000","1.52508","6487.35010"
"18.40000","1.53345","6539.06104"
"18.50000","1.54179","6586.67676"
"18.60000","1.55008","6635.03564"
"18.70000","1.55850","6684.57666"
"18.80000","1.56676","6732.94580"
"18.90000","1.57515","6785.34961"
"19.00000","1.58349","6834.92920"
"19.10000","1.59183","6886.49561"
"19.20000","1.60022","6936.68799"
"19.30000","1.60852","6986.99805"
"19.40000","1.61686","7041.00488"
"19.50000","1.62515","7089.76611"
"19.60000","1.63346","7141.81152"
"19.70000","1.64183","7192.81055"
"19.80000","1.65014","7243.18457"
"19.90000","1.65856","7295.57031"
"20.00000","1.66682","7346.28076"
"20.10000","1.67516","7400.23828"
"20.20000","1.68351","7450.90088"
"20.30000","1.69180","7502.39844"
"20.40000","1.70024","7556.51953"
"20.50000","1.70848","7610.15479"
"20.60000","1.71687","7663.58301"
"20.70000","1.72513","7714.57764"
"20.80000","1.73342","7767.37793"
"20.90000","1.74179","7821.33691"
"21.00000","1.75008","7874.87695"
"21.10000","1.75852","7929.99658"
"21.20000","1.76681","7981.01123"
"21.30000","1.77513","8035.91748"
"21.40000","1.78349","8088.66602"
"21.50000","1.79178","8143.40771"
"21.60000","1.80017","8198.77930"
"21.70000","1.80844","8252.56738"
"21.80000","1.81681","8309.21191"
"21.90000","1.82515","8361.75293"
"22.00000","1.83344","8419.58398"
"22.10000","1.84180","8475.16699"
"22.20000","1.85007","8528.69238"
"22.30000","1.85848","8587.36719"
"22.40000","1.86682","8643.80566"
"22.50000","1.87519","8704.14648"
"22.60000","1.88358","8761.95020"
"22.70000","1.89185","8819.34082"
"22.80000","1.90024","8878.93066"
"22.90000","1.90848","8934.99512"
"23.00000","1.91684","8995.34668"
"23.10000","1.92521","9054.27246"
"23.20000","1.93345","9113.06543"
"23.30000","1.94184","9172.13477"
"23.40000","1.95010","9229.55664"
"23.50000","1.95847","9290.13379"
"23.60000","1.96681","9348.81348"
"23.70000","1.97510","9408.97070"
"23.80000","1.98357","9470.06445"
"23.90000","1.99183","9529.37793"
"24.00000","2.00022","9590.36328"
"24.10000","2.00849","9649.95020"
"24.20000","2.01675","9710.83984"
"24.30000","2.02515","9771.49121"
"24.40000","2.03339","9831.17676"
"24.50000","2.04183","9893.27246"
"24.60000","2.05009","9953.72949"
"24.70000","2.05841","10016.49316"
"24.80000","2.06677","10077.77051"
"24.90000","2.07504","10140.67090"
"25.00000","2.08348","10202.42676"
"25.10000","2.09182","10262.07617"
"25.20000","2.10019","10328.11621"
"25.30000","2.10850","10388.81055"
"25.40000","2.11679","10449.99707"
"25.50000","2.12513","10511.65723"
"25.60000","2.13337","10573.03418"
"25.70000","2.14179","10638.10449"
"25.80000","2.15010","10699.74121"
"25.90000","2.15845","10764.50000"
"26.00000","2.16686","10828.55566"
"26.10000","2.17515","10891.23633"
"26.20000","2.18354","10955.41309"
"26.30000","2.19183","11017.83105"
"26.40000","2.20015","11082.81934"
"26.50000","2.20851","11145.10352"
"26.60000","2.21683","11209.55469"
"26.70000","2.22522","11273.80762"
"26.80000","2.23344","11337.49902"
"26.90000","2.24180","11403.68262"
"27.00000","2.25014","11466.62793"
"27.10000","2.25846","11532.64648"
"27.20000","2.26687","11597.66309"
"27.30000","2.27514","11662.41895"
"27.40000","2.28350","11728.92480"
"27.50000","2.29180","11792.39648"
"27.60000","2.30009","11857.99121"
"27.70000","2.30848","11924.10059"
"27.80000","2.31674","11990.51172"
"27.90000","2.32513","12057.87402"
"28.00000","2.33342","12120.49512"
"28.10000","2.34179","12187.02246"
"28.20000","2.35015","12251.12891"
"28.30000","2.35842","12316.90332"
"28.40000","2.36681","12384.72266"
"28.50000","2.37510","12449.95215"
"28.60000","2.38352","12518.90332"
"28.70000","2.39186","12582.51660"
"28.80000","2.40015","12649.29199"
"28.90000","2.40851","12715.10840"
"29.00000","2.41678","12780.18164"
"29.10000","2.42517","12849.32227"
"29.20000","2.43349","12913.73828"
"29.30000","2.44183","12981.46094"
"29.40000","2.45022","13049.30859"
"29.50000","2.45848","13115.13379"
"29.60000","2.46685","13183.85449"
"29.70000","2.47511","13248.66895"
"29.80000","2.48350","13317.24805"
"29.90000","2.49187","13385.72656"
"30.00000","2.50014","13453.14258"
"30.10000","2.50855","13521.58496"
"30.20000","2.51682","13588.02344"
"30.30000","2.52516","13655.83984"
"30.40000","2.53345","13720.06641"
"30.50000","2.54174","13789.24707"
"30.60000","2.55018","13858.60938"
"30.70000","2.55844","13924.35254"
"30.80000","2.56684","13994.30469"
"30.90000","2.57513","14060.88281"
"31.00000","2.58344","14129.86230"
"31.10000","2.59181","14198.85938"
"31.20000","2.60010","14267.30566"
"31.30000","2.60851","14336.00000"
"31.40000","2.61680","14402.61426"
"31.50000","2.62514","14472.24512"
"31.60000","2.63346","14540.19727"
"31.70000","2.64170","14610.36914"
"31.80000","2.65012","14680.75195"
"31.90000","2.65843","14746.85938"
"32.00000","2.66687","14818.40625"
"32.10000","2.67524","14887.50098"
"32.20000","2.68353","14957.45020"
"32.30000","2.69190","15026.54688"
"32.40000","2.70014","15093.28906"
"32.50000","2.70855","15163.86426"
"32.60000","2.71684","15233.48242"
"32.70000","2.72516","15305.70117"
"32.80000","2.73347","15372.71289"
"32.90000","2.74176","15441.75879"
"33.00000","2.75015","15512.23145"
"33.10000","2.75844","15582.22070"
"33.20000","2.76681","15655.38184"
"33.30000","2.77520","15725.73438"
"33.40000","2.78352","15794.88672"
"33.50000","2.79191","15865.33789"
"33.60000","2.80015","15933.79102"
"33.70000","2.80846","16003.93652"
"33.80000","2.81678","16075.16992"
"33.90000","2.82509","16145.61719"
"34.00000","2.83349","16214.02637"
"34.10000","2.84175","16282.67480"
"34.20000","2.85014","16354.93750"
"34.30000","2.85841","16420.74805"
"34.40000","2.86672","16491.50781"
"34.50000","2.87511","16561.10742"
"34.60000","2.88343","16629.62500"
"34.70000","2.89184","16701.09766"
"34.80000","2.90014","16769.32812"
"34.90000","2.90850","16840.78906"
"35.00000","2.91682","16909.57617"
"35.10000","2.92506","16978.91602"
"35.20000","2.93345","17050.38086"
"35.30000","2.94174","17121.30078"
"35.40000","2.95018","17194.13672"
"35.50000","2.95852","17262.05273"
"35.60000","2.96684","17332.81641"
"35.70000","2.97520","17402.47852"
"35.80000","2.98347","17470.79297"
"35.90000","2.99186","17542.13672"
"36.00000","3.00015","17609.42578"
"36.10000","3.00851","17680.08398"
"36.20000","3.01688","17749.01367"
"36.30000","3.02509","17816.28906"
"36.40000","3.03349","17886.62305"
"36.50000","3.04178","17954.42188"
"36.60000","3.05017","18024.09766"
"36.70000","3.05853","18093.56055"
"36.80000","3.06680","18165.35352"
"36.90000","3.07519","18234.14844"
"37.00000","3.08343","18300.86719"
"37.10000","3.09179","18371.84375"
"37.20000","3.10013","18438.75977"
"37.30000","3.10843","18508.43359"
"37.40000","3.11682","18578.52734"
"37.50000","3.12511","18646.43555"
"37.60000","3.13350","18715.89648"
"37.70000","3.14179","18782.64453"
"37.80000","3.15010","18852.36328"
"37.90000","3.15849","18921.18164"
"38.00000","3.16679","18990.33008"
"38.10000","3.17520","19060.12891"
"38.20000","3.18349","19124.37695"
"38.30000","3.19186","19192.91406"
"38.40000","3.20020","19259.25000"
"38.50000","3.20844","19327.52734"
"38.60000","3.21685","19395.21680"
"38.70000","3.22514","19461.67383"
"38.80000","3.23351","19530.23438"
"38.90000","3.24183","19597.07812"
"39.00000","3.25017","19665.27734"
"39.10000","3.25853","19730.88086"
"39.20000","3.26677","19795.66602"
"39.30000","3.27519","19863.01758"
"39.40000","3.28350","19928.21484"
"39.50000","3.29182","19997.81641"
"39.60000","3.30021","20062.46875"
"39.70000","3.30845","20126.69727"
"39.80000","3.31684","20192.53125"
"39.90000","3.32511","20255.74414"
"40.00000","3.33345","20322.28320"
"40.10000","3.34181","20385.38672"
"40.20000","3.35013","20450.83398"
"40.30000","3.35852","20513.21484"
"40.40000","3.36678","20575.57031"
"40.50000","3.37515","20640.43555"
"40.60000","3.38347","20702.60938"
"40.70000","3.39176","20766.12305"
"40.80000","3.40017","20829.50586"
"40.90000","3.40846","20890.41992"
"41.00000","3.41685","20954.26172"
"41.10000","3.42509","21012.70898"
"41.20000","3.43341","21073.76758"
"41.30000","3.44180","21131.24023"
"41.40000","3.45009","21190.69922"
"41.50000","3.45853","21253.04102"
"41.60000","3.46687","21310.85742"
"41.70000","3.47524","21369.83008"
"41.80000","3.48353","21424.44922"
"41.90000","3.49179","21481.76953"
"42.00000","3.50021","21539.72656"
"42.10000","3.50848","21596.49609"
"42.20000","3.51687","21654.51367"
"42.30000","3.52516","21706.16016"
"42.40000","3.53347","21759.98828"
"42.50000","3.54181","21810.86914"
"42.60000","3.55005","21863.64453"
"42.70000","3.55847","21917.16992"
"42.80000","3.56681","21966.97656"
"42.90000","3.57520","22018.74023"
"43.00000","3.58357","22066.89844"
"43.10000","3.59181","22117.20898"
"43.20000","3.60020","22164.77148"
"43.30000","3.60846","22210.30078"
"43.40000","3.61680","22257.50391"
"43.50000","3.62514","22301.56836"
"43.60000","3.63343","22346.04492"
"43.70000","3.64183","22388.74609"
"43.80000","3.65004","22427.93750"
"43.90000","3.65843","22470.48438"
"44.00000","3.66675","22508.80273"
"44.10000","3.67509","22550.39453"
"44.20000","3.68350","22589.52930"
"44.30000","3.69179","22625.66602"
"44.40000","3.70018","22661.66992"
"44.50000","3.70848","22692.94531"
"44.60000","3.71679","22727.32031"
"44.70000","3.72511","22759.53125"
"44.80000","3.73340","22791.57227"
"44.90000","3.74184","22823.97656"
"45.00000","3.75015","22851.22461"
"45.10000","3.75852","22880.80664"
"45.20000","3.76686","22906.77148"
"45.30000","3.77515","22933.36523"
"45.40000","3.78352","22958.09766"
"45.50000","3.79178","22980.02344"
"45.60000","3.80022","23002.99609"
"45.70000","3.80851","23022.72266"
"45.80000","3.81680","23044.65820"
"45.90000","3.82514","23063.78125"
"46.00000","3.83341","23081.24023"
"46.10000","3.84185","23099.62891"
"46.20000","3.85017","23114.50000"
"46.30000","3.85851","23131.62305"
"46.40000","3.86687","23145.60938"
"46.50000","3.87514","23157.52734"
"46.60000","3.88350","23169.63281"
"46.70000","3.89174","23179.71875"
"46.80000","3.90011","23191.66211"
"46.90000","3.90847","23201.54102"
"47.00000","3.91677","23211.83398"
"47.10000","3.92516","23220.08984"
"47.20000","3.93345","23225.80664"
"47.30000","3.94184","23234.26367"
"47.40000","3.95015","23240.37695"
"47.50000","3.95844","23247.15430"
"47.60000","3.96686","23251.95508"
"47.70000","3.97515","23254.46875"
"47.80000","3.98354","23260.09961"
"47.90000","3.99181","23262.39844"
"48.00000","4.00012","23266.60156"
"48.10000","4.00849","23267.22461"
"48.20000","4.01678","23268.57812"
"48.30000","4.02519","23271.13086"
"48.40000","4.03351","23270.28320"
"48.50000","4.04188","23272.22070"
"48.60000","4.05022","23270.90039"
"48.70000","4.05848","23268.64062"
"48.80000","4.06687","23268.22656"
"48.90000","4.07514","23266.47266"
"49.00000","4.08353","23268.41211"
"49.10000","4.09184","23265.09961"
"49.20000","4.10016","23263.24219"
"49.30000","4.10850","23259.16797"
"49.40000","4.11676","23256.33398"
"49.50000","4.12513","23255.45508"
"49.60000","4.13345","23252.09766"
"49.70000","4.14184","23252.22461"
"49.80000","4.15020","23247.51758"
"49.90000","4.15844","23240.34961"
"50.00000","4.16683","23237.82812"
"50.10000","4.17510","23232.27148"
"50.20000","4.18346","23229.40820"
"50.30000","4.19183","23222.83008"
"50.40000","4.20015","23217.41602"
"50.50000","4.20854","23213.43359"
"50.60000","4.21675","23207.29297"
"50.70000","4.22512","23202.91016"
"50.80000","4.23341","23195.03320"
"50.90000","4.24180","23191.24609"
"51.00000","4.25019","23185.20312"
"51.10000","4.25853","23178.97852"
"51.20000","4.26690","23174.03320"
"51.30000","4.27516","23165.95703"
"51.40000","4.28353","23161.07227"
"51.50000","4.29184","23153.93164"
"51.60000","4.30013","23148.57031"
"51.70000","4.30855","23142.41602"
"51.80000","4.31679","23132.09570"
"51.90000","4.32518","23123.99609"
"52.00000","4.33347","23113.57031"
"52.10000","4.34176","23105.52930"
"52.20000","4.35015","23099.08008"
"52.30000","4.35844","23089.37305"
"52.40000","4.36691","23082.54688"
"52.50000","4.37523","23071.33008"
"52.60000","4.38351","23062.50586"
"52.70000","4.39186","23051.08594"
"52.80000","4.40010","23040.48242"
"52.90000","4.40851","23031.37109"
"53.00000","4.41678","23018.49219"
"53.10000","4.42517","23009.27539"
"53.20000","4.43346","22996.45703"
"53.30000","4.44170","22984.36523"
"53.40000","4.45011","22971.01367"
"53.50000","4.45840","22956.73438"
"53.60000","4.46680","22943.64844"
"53.70000","4.47514","22927.47656"
"53.80000","4.48345","22912.25000"
"53.90000","4.49184","22892.51562"
"54.00000","4.50013","22870.67969"
"54.10000","4.50847","22851.02148"
"54.20000","4.51676","22827.69727"
"54.30000","4.52508","22807.16797"
"54.40000","4.53350","22782.59570"
"54.50000","4.54179","22755.21875"
"54.60000","4.55023","22728.76562"
"54.70000","4.55852","22697.03516"
"54.80000","4.56686","22670.51172"
"54.90000","4.57515","22639.18164"
"55.00000","4.58344","22607.95508"
"55.10000","4.59188","22577.24609"
"55.20000","4.60017","22542.37305"
"55.30000","4.60851","22510.15039"
"55.40000","4.61678","22474.39258"
"55.50000","4.62509","22437.91406"
"55.60000","4.63351","22401.58594"
"55.70000","4.64180","22363.96680"
"55.80000","4.65022","22330.35547"
"55.90000","4.65851","22290.45508"
"56.00000","4.66682","22251.88672"
"56.10000","4.67516","22212.86523"
"56.20000","4.68343","22176.39258"
"56.30000","4.69179","22141.20703"
"56.40000","4.70011","22103.52930"
"56.50000","4.70847","22066.44922"
"56.60000","4.71681","22023.68164"
"56.70000","4.72513","21984.26953"
"56.80000","4.73352","21946.08008"
"56.90000","4.74179","21906.09961"
"57.00000","4.75015","21869.55273"
"57.10000","4.75849","21827.93359"
"57.20000","4.76683","21789.03906"
"57.30000","4.77522","21749.72070"
"57.40000","4.78346","21710.36133"
"57.50000","4.79183","21674.35547"
"57.60000","4.80015","21633.96094"
"57.70000","4.80849","21596.29297"
"57.80000","4.81685","21556.86133"
"57.90000","4.82514","21517.99414"
"58.00000","4.83356","21480.49805"
"58.10000","4.84185","21440.59570"
"58.20000","4.85019","21403.17969"
"58.30000","4.85853","21365.33203"
"58.40000","4.86682","21331.38477"
"58.50000","4.87524","21295.67773"
"58.60000","4.88345","21257.01172"
"58.70000","4.89187","21221.09375"
"58.80000","4.90016","21179.30469"
"58.90000","4.90845","21143.16602"
"59.00000","4.91681","21107.74219"
"59.10000","4.92508","21070.52734"
"59.20000","4.93352","21035.89844"
"59.30000","4.94184","20997.21289"
"59.40000","4.95015","20961.83398"
"59.50000","4.95849","20926.38086"
"59.60000","4.96678","20891.83203"
"59.70000","4.97517","20855.65234"
"59.80000","4.98346","20816.23242"
"59.90000","4.99183","20781.95117"
"60.00000","5.00017","20746.39062"
"60.10000","5.00844","20712.79102"
"60.20000","5.01680","20678.83008"
"60.30000","5.02507","20642.80469"
"60.40000","5.03348","20609.48242"
"60.50000","5.04182","20573.02344"
"60.60000","5.05019","20540.58984"
"60.70000","5.05858","20504.59570"
"60.80000","5.06685","20466.05664"
"60.90000","5.07524","20433.64648"
"61.00000","5.08350","20396.21680"
"61.10000","5.09182","20364.12305"
"61.20000","5.10021","20331.35547"
"61.30000","5.10847","20296.15039"
"61.40000","5.11686","20263.07227"
"61.50000","5.12510","20227.32422"
"61.60000","5.13347","20195.19531"
"61.70000","5.14181","20160.66602"
"61.80000","5.15010","20127.99023"
"61.90000","5.15857","20094.48633"
"62.00000","5.16686","20058.33398"
"62.10000","5.17522","20024.62500"
"62.20000","5.18349","19988.77734"
"62.30000","5.19178","19956.63867"
"62.40000","5.20017","19923.66406"
"62.50000","5.20844","19888.13867"
"62.60000","5.21683","19856.93945"
"62.70000","5.22509","19820.10938"
"62.80000","5.23343","19786.91406"
"62.90000","5.24177","19751.16797"
"63.00000","5.25004","19716.94141"
"63.10000","5.25848","19684.33008"
"63.20000","5.26680","19650.76562"
"63.30000","5.27519","19620.29492"
"63.40000","5.28353","19583.03906"
"63.50000","5.29182","19547.90820"
"63.60000","5.30018","19513.42188"
"63.70000","5.30842","19478.66016"
"63.80000","5.31681","19449.10938"
"63.90000","5.32513","19414.66992"
"64.00000","5.33347","19380.41992"
"64.10000","5.34186","19343.88867"
"64.20000","5.35015","19307.06445"
"64.30000","5.35854","19274.28125"
"64.40000","5.36681","19238.14062"
"64.50000","5.37515","19203.72461"
"64.60000","5.38354","19168.51562"
"64.70000","5.39183","19132.21680"
"64.80000","5.40022","19097.39453"
"64.90000","5.40844","19060.44727"
"65.00000","5.41680","19027.73633"
"65.10000","5.42514","18991.47852"
"65.20000","5.43346","18956.23633"
"65.30000","5.44190","18921.63672"
"65.40000","5.45016","18884.93750"
"65.50000","5.45853","18851.25195"
"65.60000","5.46679","18814.27148"
"65.70000","5.47511","18780.37109"
"65.80000","5.48348","18745.38477"
"65.90000","5.49177","18707.75586"
"66.00000","5.50016","18674.09766"
"66.10000","5.50845","18633.30078"
"66.20000","5.51681","18597.92773"
"66.30000","5.52518","18559.81641"
"66.40000","5.53342","18523.16016"
"66.50000","5.54184","18486.48047"
"66.60000","5.55013","18447.66602"
"66.70000","5.55854","18410.32227"
"66.80000","5.56688","18370.87500"
"66.90000","5.57517","18333.10938"
"67.00000","5.58354","18295.38867"
"67.10000","5.59178","18256.31055"
"67.20000","5.60017","18219.45117"
"67.30000","5.60849","18179.83008"
"67.40000","5.61683","18142.13281"
"67.50000","5.62522","18104.65234"
"67.60000","5.63348","18064.00977"
"67.70000","5.64190","18025.34375"
"67.80000","5.65016","17981.72656"
"67.90000","5.65850","17944.74023"
"68.00000","5.66687","17905.33984"
"68.10000","5.67514","17863.56641"
"68.20000","5.68358","17823.77930"
"68.30000","5.69182","17780.67188"
"68.40000","5.70016","17742.00000"
"68.50000","5.70847","17700.63867"
"68.60000","5.71674","17659.43945"
"68.70000","5.72518","17619.61719"
"68.80000","5.73347","17575.29688"
"68.90000","5.74184","17533.29688"
"69.00000","5.75013","17488.85742"
"69.10000","5.75847","17449.46680"
"69.20000","5.76683","17408.44531"
"69.30000","5.77510","17362.75391"
"69.40000","5.78354","17318.80469"
"69.50000","5.79183","17273.06055"
"69.60000","5.80014","17231.67383"
"69.70000","5.80846","17186.58594"
"69.80000","5.81673","17141.10547"
"69.90000","5.82514","17096.91602"
"70.00000","5.83346","17048.87305"
"70.10000","5.84187","17005.72070"
"70.20000","5.85024","16959.19141"
"70.30000","5.85853","16910.73242"
"70.40000","5.86690","16863.92773"
"70.50000","5.87513","16815.65430"
"70.60000","5.88355","16772.60938"
"70.70000","5.89184","16722.66211"
"70.80000","5.90016","16675.99609"
"70.90000","5.90852","16623.56445"
"71.00000","5.91679","16575.22461"
"71.10000","5.92518","16528.07617"
"71.20000","5.93344","16479.01172"
"71.30000","5.94181","16429.40039"
"71.40000","5.95020","16377.32812"
"71.50000","5.95852","16323.56934"
"71.60000","5.96691","16273.74414"
"71.70000","5.97515","16220.46973"
"71.80000","5.98349","16170.44629"
"71.90000","5.99180","16115.97559"
"72.00000","6.00012","16062.58008"
"72.10000","6.00851","16008.32227"
"72.20000","6.01678","15953.08008"
"72.30000","6.02514","15900.88867"
"72.40000","6.03341","15843.70605"
"72.50000","6.04175","15789.40430"
"72.60000","6.05014","15731.60156"
"72.70000","6.05845","15674.93652"
"72.80000","6.06687","15619.36133"
"72.90000","6.07513","15559.60352"
"73.00000","6.08350","15502.11621"
"73.10000","6.09182","15443.19434"
"73.20000","6.10008","15382.53906"
"73.30000","6.10847","15325.85938"
"73.40000","6.11674","15261.93750"
"73.50000","6.12515","15200.74902"
"73.60000","6.13352","15135.48633"
"73.70000","6.14183","15073.20703"
"73.80000","6.15023","15010.04297"
"73.90000","6.15847","14945.38184"
"74.00000","6.16686","14880.38574"
"74.10000","6.17515","14812.35645"
"74.20000","6.18351","14746.43652"
"74.30000","6.19188","14679.90234"
"74.40000","6.20012","14608.99609"
"74.50000","6.20849","14540.19824"
"74.60000","6.21677","14468.52051"
"74.70000","6.22517","14398.58203"
"74.80000","6.23356","14324.67969"
"74.90000","6.24182","14251.12305"
"75.00000","6.25021","14173.89355"
"75.10000","6.25845","14090.07422"
"75.20000","6.26682","14005.47070"
"75.30000","6.27511","13901.49121"
"75.40000","6.28342","13714.30273"
"75.41800","6.28494","13439.85938"
"75.42000","6.28509","13129.85742"
"75.42200","6.28526","12660.05371"
"75.42400","6.28547","12080.66895"
"75.42600","6.28564","11425.97754"
"75.42800","6.28584","10707.66406"
"75.43000","6.28605","9944.93262"
"75.43200","6.28627","9164.92188"
"75.43400","6.28647","8384.79590"
"75.43600","6.28667","7611.41309"
