General : Start date,"11/6/2025 4:18 PM"
General : End date,"11/6/2025 4:19 PM"
Specimen notes : Specimen note 1,"WJ4"
"18.40000","1.45080","4310.04785"
"18.50000","1.45911","4349.79199"
"18.60000","1.46753","4392.21582"
"18.70000","1.47585","4431.80811"
"18.80000","1.48426","4473.82129"
"18.90000","1.49255","4514.32324"
"19.00000","1.50087","4557.94531"
"19.10000","1.50921","4600.37109"
"19.20000","1.51750","4642.46484"
"19.30000","1.52591","4688.22705"
"19.40000","1.53415","4729.88184"
"19.50000","1.54252","4774.13574"
"19.60000","1.55084","4816.94629"
"19.70000","1.55913","4860.47363"
"19.80000","1.56749","4904.99609"
"19.90000","1.57576","4949.06396"
"20.00000","1.58415","4994.70508"
"20.10000","1.59251","5037.08252"
"20.20000","1.60083","5080.38037"
"20.30000","1.60920","5125.29932"
"20.40000","1.61746","5169.71484"
"20.50000","1.62583","5214.80078"
"20.60000","1.63412","5259.14111"
"20.70000","1.64243","5304.29102"
"20.80000","1.65085","5350.19873"
"20.90000","1.65911","5395.25586"
"21.00000","1.66750","5441.70459"
"21.10000","1.67579","5486.40576"
"21.20000","1.68421","5534.08887"
"21.30000","1.69260","5581.84814"
"21.40000","1.70087","5629.81641"
"21.50000","1.70923","5676.14307"
"21.60000","1.71750","5722.75732"
"21.70000","1.72586","5771.83545"
"21.80000","1.73418","5818.52734"
"21.90000","1.74250","5866.63525"
"22.00000","1.75089","5915.20703"
"22.10000","1.75913","5962.10693"
"22.20000","1.76749","6010.68359"
"22.30000","1.77581","6057.44238"
"22.40000","1.78412","6107.70557"
"22.50000","1.79249","6157.94189"
"22.60000","1.80075","6206.55420"
"22.70000","1.80922","6258.27441"
"22.80000","1.81754","6307.17871"
"22.90000","1.82588","6357.64062"
"23.00000","1.83419","6408.21387"
"23.10000","1.84243","6458.86084"
"23.20000","1.85082","6510.40527"
"23.30000","1.85911","6559.74805"
"23.40000","1.86750","6612.73438"
"23.50000","1.87579","6662.99463"
"23.60000","1.88411","6714.00781"
"23.70000","1.89248","6768.32324"
"23.80000","1.90077","6819.39258"
"23.90000","1.90918","6872.54053"
"24.00000","1.91750","6925.19189"
"24.10000","1.92586","6980.46973"
"24.20000","1.93420","7034.20654"
"24.30000","1.94244","7085.46777"
"24.40000","1.95084","7139.38184"
"24.50000","1.95908","7192.63330"
"24.60000","1.96744","7248.81982"
"24.70000","1.97581","7301.95068"
"24.80000","1.98412","7357.46631"
"24.90000","1.99256","7412.49121"
"25.00000","2.00085","7467.08057"
"25.10000","2.00920","7524.16406"
"25.20000","2.01749","7580.01807"
"25.30000","2.02580","7637.32471"
"25.40000","2.03422","7693.68848"
"25.50000","2.04251","7748.02734"
"25.60000","2.05087","7806.68164"
"25.70000","2.05916","7862.07227"
"25.80000","2.06748","7919.45605"
"25.90000","2.07585","7975.32275"
"26.00000","2.08416","8031.82129"
"26.10000","2.09258","8090.72998"
"26.20000","2.10084","8146.46777"
"26.30000","2.10918","8205.41113"
"26.40000","2.11750","8262.24414"
"26.50000","2.12576","8319.80566"
"26.60000","2.13415","8380.30176"
"26.70000","2.14244","8439.21191"
"26.80000","2.15081","8501.18848"
"26.90000","2.15915","8558.07227"
"27.00000","2.16744","8618.10742"
"27.10000","2.17583","8676.81543"
"27.20000","2.18410","8737.13379"
"27.30000","2.19249","8797.61133"
"27.40000","2.20080","8856.45215"
"27.50000","2.20917","8917.10938"
"27.60000","2.21759","8978.20020"
"27.70000","2.22583","9037.82422"
"27.80000","2.23419","9099.20215"
"27.90000","2.24246","9158.16602"
"28.00000","2.25080","9221.92969"
"28.10000","2.25916","9283.40918"
"28.20000","2.26750","9345.35156"
"28.30000","2.27592","9407.90723"
"28.40000","2.28416","9469.32422"
"28.50000","2.29258","9533.87500"
"28.60000","2.30087","9594.51855"
"28.70000","2.30916","9657.01758"
"28.80000","2.31757","9722.02051"
"28.90000","2.32581","9783.61328"
"29.00000","2.33423","9847.71582"
"29.10000","2.34252","9908.60449"
"29.20000","2.35084","9972.38379"
"29.30000","2.35915","10035.30664"
"29.40000","2.36742","10099.23535"
"29.50000","2.37583","10162.60645"
"29.60000","2.38412","10224.78711"
"29.70000","2.39251","10289.33398"
"29.80000","2.40088","10352.18945"
"29.90000","2.40914","10416.40820"
"30.00000","2.41751","10480.53125"
"30.10000","2.42578","10543.00781"
"30.20000","2.43417","10608.00293"
"30.30000","2.44248","10670.95996"
"30.40000","2.45080","10737.77344"
"30.50000","2.45916","10801.93262"
"30.60000","2.46743","10864.88086"
"30.70000","2.47587","10931.55176"
"30.80000","2.48421","10994.93164"
"30.90000","2.49255","11059.49609"
"31.00000","2.50092","11124.55566"
"31.10000","2.50916","11190.11914"
"31.20000","2.51755","11255.13672"
"31.30000","2.52581","11318.25879"
"31.40000","2.53418","11384.89746"
"31.50000","2.54252","11449.95117"
"31.60000","2.55081","11515.57812"
"31.70000","2.55918","11582.06055"
"31.80000","2.56742","11644.16113"
"31.90000","2.57581","11711.03516"
"32.00000","2.58412","11777.77051"
"32.10000","2.59244","11845.33398"
"32.20000","2.60088","11912.33691"
"32.30000","2.60919","11979.77930"
"32.40000","2.61759","12046.25879"
"32.50000","2.62585","12110.83789"
"32.60000","2.63414","12178.87207"
"32.70000","2.64251","12244.71875"
"32.80000","2.65077","12310.83984"
"32.90000","2.65919","12378.57129"
"33.00000","2.66745","12443.93750"
"33.10000","2.67582","12512.93555"
"33.20000","2.68413","12578.16113"
"33.30000","2.69242","12643.76758"
"33.40000","2.70082","12711.15527"
"33.50000","2.70913","12776.96973"
"33.60000","2.71755","12847.16113"
"33.70000","2.72584","12912.87207"
"33.80000","2.73415","12980.77246"
"33.90000","2.74252","13046.26465"
"34.00000","2.75073","13112.49707"
"34.10000","2.75912","13181.65820"
"34.20000","2.76744","13248.65332"
"34.30000","2.77583","13317.95020"
"34.40000","2.78422","13384.27930"
"34.50000","2.79249","13452.74414"
"34.60000","2.80090","13520.35254"
"34.70000","2.80914","13587.83691"
"34.80000","2.81751","13657.40918"
"34.90000","2.82585","13724.47949"
"35.00000","2.83419","13792.77539"
"35.10000","2.84258","13860.60840"
"35.20000","2.85080","13928.47266"
"35.30000","2.85919","13998.48047"
"35.40000","2.86748","14064.98535"
"35.50000","2.87582","14132.99023"
"35.60000","2.88421","14201.82324"
"35.70000","2.89250","14270.19727"
"35.80000","2.90084","14339.22949"
"35.90000","2.90913","14405.91992"
"36.00000","2.91745","14474.74805"
"36.10000","2.92579","14542.10449"
"36.20000","2.93410","14611.96680"
"36.30000","2.94249","14681.51855"
"36.40000","2.95078","14747.52539"
"36.50000","2.95918","14816.03711"
"36.60000","2.96747","14882.32031"
"36.70000","2.97576","14951.97754"
"36.80000","2.98417","15021.91406"
"36.90000","2.99246","15090.06641"
"37.00000","3.00088","15159.52246"
"37.10000","3.00922","15225.93750"
"37.20000","3.01753","15295.29590"
"37.30000","3.02585","15362.55957"
"37.40000","3.03409","15430.72656"
"37.50000","3.04251","15500.49023"
"37.60000","3.05080","15567.28516"
"37.70000","3.05919","15637.53223"
"37.80000","3.06755","15706.33789"
"37.90000","3.07584","15774.70410"
"38.00000","3.08426","15843.56738"
"38.10000","3.09250","15911.16602"
"38.20000","3.10084","15978.15625"
"38.30000","3.10921","16046.42578"
"38.40000","3.11750","16117.16602"
"38.50000","3.12589","16185.81250"
"38.60000","3.13415","16252.52051"
"38.70000","3.14252","16323.37305"
"38.80000","3.15081","16388.92188"
"38.90000","3.15910","16460.18555"
"39.00000","3.16749","16528.99219"
"39.10000","3.17578","16597.59375"
"39.20000","3.18417","16666.79883"
"39.30000","3.19249","16734.33984"
"39.40000","3.20085","16806.09180"
"39.50000","3.20917","16873.50195"
"39.60000","3.21743","16943.21680"
"39.70000","3.22585","17011.68945"
"39.80000","3.23411","17079.44727"
"39.90000","3.24251","17152.58984"
"40.00000","3.25080","17219.48438"
"40.10000","3.25909","17288.69531"
"40.20000","3.26753","17357.28906"
"40.30000","3.27584","17424.64844"
"40.40000","3.28428","17494.72656"
"40.50000","3.29258","17561.63477"
"40.60000","3.30089","17629.33398"
"40.70000","3.30921","17696.03711"
"40.80000","3.31747","17763.24414"
"40.90000","3.32589","17832.24609"
"41.00000","3.33415","17901.14844"
"41.10000","3.34249","17972.56641"
"41.20000","3.35083","18039.15234"
"41.30000","3.35910","18106.15820"
"41.40000","3.36749","18176.02930"
"41.50000","3.37573","18243.92578"
"41.60000","3.38412","18313.54297"
"41.70000","3.39251","18381.68555"
"41.80000","3.40085","18449.64258"
"41.90000","3.40924","18516.72070"
"42.00000","3.41748","18584.81250"
"42.10000","3.42585","18652.45703"
"42.20000","3.43414","18717.68555"
"42.30000","3.44248","18786.97070"
"42.40000","3.45085","18852.83203"
"42.50000","3.45911","18918.86523"
"42.60000","3.46750","18985.86719"
"42.70000","3.47574","19051.23047"
"42.80000","3.48411","19119.57812"
"42.90000","3.49247","19186.17969"
"43.00000","3.50079","19253.35742"
"43.10000","3.50921","19321.89258"
"43.20000","3.51747","19388.19531"
"43.30000","3.52584","19455.71094"
"43.40000","3.53415","19518.82227"
"43.50000","3.54244","19585.95117"
"43.60000","3.55081","19653.08789"
"43.70000","3.55907","19719.12891"
"43.80000","3.56751","19786.87109"
"43.90000","3.57586","19851.09961"
"44.00000","3.58420","19916.73242"
"44.10000","3.59256","19980.97656"
"44.20000","3.60083","20045.92188"
"44.30000","3.60922","20111.32422"
"44.40000","3.61751","20172.84766"
"44.50000","3.62587","20239.85352"
"44.60000","3.63422","20301.82617"
"44.70000","3.64248","20365.07031"
"44.80000","3.65082","20429.33203"
"44.90000","3.65911","20490.95117"
"45.00000","3.66750","20555.45898"
"45.10000","3.67584","20616.54492"
"45.20000","3.68418","20681.54688"
"45.30000","3.69255","20742.84766"
"45.40000","3.70081","20802.52930"
"45.50000","3.70916","20864.77148"
"45.60000","3.71745","20923.34570"
"45.70000","3.72576","20985.33008"
"45.80000","3.73415","21045.50391"
"45.90000","3.74244","21105.85352"
"46.00000","3.75083","21164.75977"
"46.10000","3.75912","21220.58203"
"46.20000","3.76749","21281.79102"
"46.30000","3.77580","21338.21875"
"46.40000","3.78412","21397.18750"
"46.50000","3.79254","21454.60938"
"46.60000","3.80085","21510.73438"
"46.70000","3.80922","21568.66406"
"46.80000","3.81751","21621.62891"
"46.90000","3.82577","21678.42383"
"47.00000","3.83416","21732.54102"
"47.10000","3.84246","21784.60938"
"47.20000","3.85087","21839.23242"
"47.30000","3.85919","21890.78906"
"47.40000","3.86753","21943.71289"
"47.50000","3.87589","21992.38672"
"47.60000","3.88416","22040.69727"
"47.70000","3.89255","22091.07031"
"47.80000","3.90084","22138.70312"
"47.90000","3.90921","22188.02539"
"48.00000","3.91755","22234.13672"
"48.10000","3.92584","22279.00977"
"48.20000","3.93418","22323.19727"
"48.30000","3.94244","22365.57227"
"48.40000","3.95081","22409.80664"
"48.50000","3.95910","22452.00000"
"48.60000","3.96746","22494.27344"
"48.70000","3.97586","22533.81836"
"48.80000","3.98415","22571.65234"
"48.90000","3.99254","22611.06250"
"49.00000","4.00080","22646.41797"
"49.10000","4.00914","22683.55273"
"49.20000","4.01751","22718.06055"
"49.30000","4.02580","22750.75586"
"49.40000","4.03419","22785.27148"
"49.50000","4.04245","22813.42578"
"49.60000","4.05080","22844.97266"
"49.70000","4.05916","22873.19922"
"49.80000","4.06750","22901.89648"
"49.90000","4.07594","22930.15820"
"50.00000","4.08421","22954.48047"
"50.10000","4.09255","22979.08984"
"50.20000","4.10084","23000.06055"
"50.30000","4.10915","23023.63672"
"50.40000","4.11752","23045.34570"
"50.50000","4.12579","23066.36719"
"50.60000","4.13420","23089.27734"
"50.70000","4.14249","23104.42383"
"50.80000","4.15081","23123.57812"
"50.90000","4.15920","23137.50391"
"51.00000","4.16741","23153.91992"
"51.10000","4.17580","23170.02734"
"51.20000","4.18412","23182.63867"
"51.30000","4.19256","23196.69336"
"51.40000","4.20093","23205.57031"
"51.50000","4.20919","23215.31836"
"51.60000","4.21753","23225.31445"
"51.70000","4.22580","23233.53516"
"51.80000","4.23419","23244.64648"
"51.90000","4.24251","23251.17188"
"52.00000","4.25082","23258.68750"
"52.10000","4.25916","23263.66211"
"52.20000","4.26740","23268.12500"
"52.30000","4.27582","23273.78711"
"52.40000","4.28411","23275.61523"
"52.50000","4.29250","23281.57031"
"52.60000","4.30086","23286.06445"
"52.70000","4.30915","23288.60547"
"52.80000","4.31755","23289.87500"
"52.90000","4.32584","23290.19141"
"53.00000","4.33415","23291.63672"
"53.10000","4.34247","23290.51562"
"53.20000","4.35076","23293.39258"
"53.30000","4.35920","23294.16016"
"53.40000","4.36749","23293.06641"
"53.50000","4.37591","23292.50781"
"53.60000","4.38420","23290.59961"
"53.70000","4.39249","23290.17383"
"53.80000","4.40085","23287.07812"
"53.90000","4.40914","23284.01562"
"54.00000","4.41758","23282.93555"
"54.10000","4.42587","23277.14062"
"54.20000","4.43416","23274.38281"
"54.30000","4.44250","23268.28711"
"54.40000","4.45079","23264.71289"
"54.50000","4.45919","23260.80664"
"54.60000","4.46750","23254.94141"
"54.70000","4.47587","23251.77344"
"54.80000","4.48418","23245.37109"
"54.90000","4.49247","23238.52539"
"55.00000","4.50086","23231.56445"
"55.10000","4.50910","23222.33594"
"55.20000","4.51747","23217.16211"
"55.30000","4.52581","23210.63086"
"55.40000","4.53415","23204.09180"
"55.50000","4.54249","23196.65234"
"55.60000","4.55076","23187.08984"
"55.70000","4.55920","23178.58594"
"55.80000","4.56746","23167.88672"
"55.90000","4.57583","23158.89062"
"56.00000","4.58420","23147.20117"
"56.10000","4.59251","23134.10547"
"56.20000","4.60093","23121.38281"
"56.30000","4.60917","23104.75195"
"56.40000","4.61753","23090.84570"
"56.50000","4.62585","23073.04883"
"56.60000","4.63416","23054.81836"
"56.70000","4.64255","23037.97656"
"56.80000","4.65085","23016.94531"
"56.90000","4.65926","22998.43945"
"57.00000","4.66755","22975.62695"
"57.10000","4.67582","22952.51172"
"57.20000","4.68421","22928.07227"
"57.30000","4.69250","22902.98633"
"57.40000","4.70089","22880.43555"
"57.50000","4.70918","22849.87500"
"57.60000","4.71752","22820.70117"
"57.70000","4.72586","22787.28516"
"57.80000","4.73410","22755.09766"
"57.90000","4.74247","22723.26953"
"58.00000","4.75076","22688.17188"
"58.10000","4.75917","22654.75000"
"58.20000","4.76749","22617.22656"
"58.30000","4.77580","22582.48242"
"58.40000","4.78422","22547.14062"
"58.50000","4.79249","22507.98242"
"58.60000","4.80088","22469.95898"
"58.70000","4.80917","22430.32031"
"58.80000","4.81751","22392.90430"
"58.90000","4.82585","22354.31250"
"59.00000","4.83411","22315.44922"
"59.10000","4.84250","22277.48438"
"59.20000","4.85079","22234.66602"
"59.30000","4.85919","22196.06250"
"59.40000","4.86760","22157.32422"
"59.50000","4.87589","22118.94336"
"59.60000","4.88426","22078.84961"
"59.70000","4.89252","22034.83594"
"59.80000","4.90089","21996.11914"
"59.90000","4.90920","21955.81445"
"60.00000","4.91749","21917.09180"
"60.10000","4.92589","21877.99219"
"60.20000","4.93415","21835.55469"
"60.30000","4.94254","21797.63867"
"60.40000","4.95081","21756.19141"
"60.50000","4.95912","21718.13672"
"60.60000","4.96749","21680.63281"
"60.70000","4.97578","21641.14258"
"60.80000","4.98422","21602.92773"
"60.90000","4.99254","21562.35547"
"61.00000","5.00090","21525.06836"
"61.10000","5.00919","21483.90625"
"61.20000","5.01746","21444.13477"
"61.30000","5.02585","21406.18555"
"61.40000","5.03414","21367.64453"
"61.50000","5.04253","21333.22461"
"61.60000","5.05079","21295.51562"
"61.70000","5.05911","21259.30859"
"61.80000","5.06750","21220.92188"
"61.90000","5.07577","21180.71680"
"62.00000","5.08418","21144.28516"
"62.10000","5.09252","21107.44922"
"62.20000","5.10086","21072.13867"
"62.30000","5.10923","21033.55078"
"62.40000","5.11749","20995.69336"
"62.50000","5.12586","20959.56250"
"62.60000","5.13410","20922.46484"
"62.70000","5.14247","20889.94922"
"62.80000","5.15083","20853.77734"
"62.90000","5.15915","20815.02148"
"63.00000","5.16756","20778.57812"
"63.10000","5.17585","20738.87109"
"63.20000","5.18422","20706.75586"
"63.30000","5.19251","20669.56250"
"63.40000","5.20083","20634.61523"
"63.50000","5.20924","20599.12109"
"63.60000","5.21753","20561.93555"
"63.70000","5.22587","20529.24805"
"63.80000","5.23414","20491.26758"
"63.90000","5.24245","20458.78906"
"64.00000","5.25087","20422.90625"
"64.10000","5.25913","20386.09766"
"64.20000","5.26758","20353.30078"
"64.30000","5.27584","20317.36914"
"64.40000","5.28421","20284.55078"
"64.50000","5.29252","20248.17773"
"64.60000","5.30076","20214.35938"
"64.70000","5.30915","20181.27539"
"64.80000","5.31744","20147.18750"
"64.90000","5.32583","20112.75977"
"65.00000","5.33415","20075.60938"
"65.10000","5.34247","20040.09570"
"65.20000","5.35086","20004.40820"
"65.30000","5.35910","19969.05859"
"65.40000","5.36751","19936.19531"
"65.50000","5.37585","19899.16797"
"65.60000","5.38419","19865.80273"
"65.70000","5.39256","19830.44141"
"65.80000","5.40085","19795.54297"
"65.90000","5.40924","19761.79102"
"66.00000","5.41748","19725.27148"
"66.10000","5.42585","19692.73633"
"66.20000","5.43421","19656.91211"
"66.30000","5.44250","19622.57031"
"66.40000","5.45094","19589.43945"
"66.50000","5.45918","19551.85156"
"66.60000","5.46753","19516.71484"
"66.70000","5.47584","19480.70898"
"66.80000","5.48416","19446.60547"
"66.90000","5.49255","19414.33203"
"67.00000","5.50081","19378.57812"
"67.10000","5.50920","19343.49023"
"67.20000","5.51749","19305.00000"
"67.30000","5.52584","19270.81836"
"67.40000","5.53415","19234.89453"
"67.50000","5.54244","19199.54492"
"67.60000","5.55086","19164.92188"
"67.70000","5.55915","19125.16602"
"67.80000","5.56749","19092.19141"
"67.90000","5.57583","19055.99219"
"68.00000","5.58414","19022.14062"
"68.10000","5.59254","18987.25391"
"68.20000","5.60080","18948.74219"
"68.30000","5.60919","18913.21680"
"68.40000","5.61751","18874.34180"
"68.50000","5.62582","18840.05664"
"68.60000","5.63416","18801.74219"
"68.70000","5.64243","18762.89453"
"68.80000","5.65087","18727.04688"
"68.90000","5.65921","18690.01172"
"69.00000","5.66755","18653.60938"
"69.10000","5.67592","18615.04492"
"69.20000","5.68418","18575.83594"
"69.30000","5.69255","18538.44531"
"69.40000","5.70081","18498.10156"
"69.50000","5.70920","18464.12695"
"69.60000","5.71752","18425.68359"
"69.70000","5.72583","18385.51367"
"69.80000","5.73420","18346.22266"
"69.90000","5.74247","18305.21875"
"70.00000","5.75083","18269.04102"
"70.10000","5.75912","18230.01562"
"70.20000","5.76744","18191.67383"
"70.30000","5.77588","18152.29492"
"70.40000","5.78419","18110.30859"
"70.50000","5.79261","18070.52148"
"70.60000","5.80085","18028.91016"
"70.70000","5.80914","17990.13281"
"70.80000","5.81751","17947.75000"
"70.90000","5.82580","17906.41406"
"71.00000","5.83421","17864.41016"
"71.10000","5.84248","17822.43164"
"71.20000","5.85082","17782.76172"
"71.30000","5.85913","17740.22656"
"71.40000","5.86742","17697.40820"
"71.50000","5.87584","17655.78906"
"71.60000","5.88416","17614.31836"
"71.70000","5.89257","17574.90430"
"71.80000","5.90084","17530.34375"
"71.90000","5.90915","17485.83008"
"72.00000","5.91752","17441.01562"
"72.10000","5.92576","17394.19922"
"72.20000","5.93418","17354.04688"
"72.30000","5.94246","17306.59375"
"72.40000","5.95083","17261.53516"
"72.50000","5.95922","17215.36523"
"72.60000","5.96751","17168.67773"
"72.70000","5.97590","17124.23438"
"72.80000","5.98414","17074.20898"
"72.90000","5.99251","17028.89648"
"73.00000","6.00087","16982.29688"
"73.10000","6.00919","16935.53516"
"73.20000","6.01758","16888.94531"
"73.30000","6.02580","16839.06641"
"73.40000","6.03416","16793.26367"
"73.50000","6.04248","16743.01953"
"73.60000","6.05084","16695.25781"
"73.70000","6.05923","16646.00195"
"73.80000","6.06750","16596.27148"
"73.90000","6.07589","16547.58203"
"74.00000","6.08416","16493.06641"
"74.10000","6.09247","16442.59766"
"74.20000","6.10084","16391.74609"
"74.30000","6.10910","16340.20312"
"74.40000","6.11752","16288.64258"
"74.50000","6.12581","16231.98730"
"74.60000","6.13417","16180.75781"
"74.70000","6.14252","16125.75391"
"74.80000","6.15081","16072.68457"
"74.90000","6.15920","16017.41895"
"75.00000","6.16746","15960.31445"
"75.10000","6.17588","15906.36035"
"75.20000","6.18422","15847.18945"
"75.30000","6.19253","15791.27148"
"75.40000","6.20087","15734.87988"
"75.50000","6.20911","15675.06055"
"75.60000","6.21753","15616.59766"
"75.70000","6.22585","15556.48438"
"75.80000","6.23419","15498.15234"
"75.90000","6.24255","15436.37500"
"76.00000","6.25084","15372.89648"
"76.10000","6.25923","15311.24414"
"76.20000","6.26750","15247.02637"
"76.30000","6.27586","15186.07617"
"76.40000","6.28421","15121.18164"
"76.50000","6.29250","15055.09570"
"76.60000","6.30091","14987.82617"
"76.70000","6.30918","14918.23926"
"76.80000","6.31754","14853.44336"
"76.90000","6.32581","14783.17188"
"77.00000","6.33412","14717.37012"
