General : Start date,"11/6/2025 4:28 PM"
General : End date,"11/6/2025 4:29 PM"
Specimen notes : Specimen note 1,"wj6"
"18.20000","1.51694","7506.50635"
"18.30000","1.52521","7560.07715"
"18.40000","1.53360","7615.62305"
"18.50000","1.54187","7667.00586"
"18.60000","1.55021","7722.88965"
"18.70000","1.55855","7778.76025"
"18.80000","1.56684","7835.02930"
"18.90000","1.57523","7890.58447"
"19.00000","1.58349","7944.24512"
"19.10000","1.59186","8002.04053"
"19.20000","1.60015","8057.08936"
"19.30000","1.60846","8114.30371"
"19.40000","1.61688","8171.67969"
"19.50000","1.62517","8227.15332"
"19.60000","1.63356","8284.69727"
"19.70000","1.64183","8340.50977"
"19.80000","1.65017","8399.37207"
"19.90000","1.65851","8457.21484"
"20.00000","1.66677","8513.82715"
"20.10000","1.67519","8572.15625"
"20.20000","1.68348","8629.13379"
"20.30000","1.69182","8689.54688"
"20.40000","1.70014","8747.25684"
"20.50000","1.70843","8805.75586"
"20.60000","1.71689","8866.94531"
"20.70000","1.72521","8926.73047"
"20.80000","1.73363","8987.90820"
"20.90000","1.74192","9046.56738"
"21.00000","1.75021","9107.34668"
"21.10000","1.75857","9167.34082"
"21.20000","1.76681","9226.40527"
"21.30000","1.77523","9288.51074"
"21.40000","1.78354","9348.83691"
"21.50000","1.79186","9409.69043"
"21.60000","1.80020","9469.94336"
"21.70000","1.80846","9530.83594"
"21.80000","1.81688","9592.17285"
"21.90000","1.82515","9652.85742"
"22.00000","1.83349","9718.02051"
"22.10000","1.84188","9778.51562"
"22.20000","1.85019","9840.87109"
"22.30000","1.85858","9903.18750"
"22.40000","1.86682","9964.26465"
"22.50000","1.87516","10027.64355"
"22.60000","1.88351","10089.39746"
"22.70000","1.89180","10151.54395"
"22.80000","1.90016","10214.07031"
"22.90000","1.90845","10277.13965"
"23.00000","1.91684","10342.86914"
"23.10000","1.92513","10403.69922"
"23.20000","1.93345","10468.14355"
"23.30000","1.94187","10531.63477"
"23.40000","1.95018","10594.19629"
"23.50000","1.95860","10658.98438"
"23.60000","1.96684","10722.64258"
"23.70000","1.97520","10786.96875"
"23.80000","1.98349","10849.13867"
"23.90000","1.99176","10914.35059"
"24.00000","2.00012","10979.35254"
"24.10000","2.00841","11044.86914"
"24.20000","2.01686","11111.38867"
"24.30000","2.02522","11175.44141"
"24.40000","2.03354","11238.86133"
"24.50000","2.04190","11303.43164"
"24.60000","2.05014","11367.25879"
"24.70000","2.05853","11434.30664"
"24.80000","2.06685","11498.65332"
"24.90000","2.07521","11567.68359"
"25.00000","2.08358","11631.55762"
"25.10000","2.09182","11696.80566"
"25.20000","2.10021","11764.76660"
"25.30000","2.10850","11827.31738"
"25.40000","2.11687","11894.19434"
"25.50000","2.12523","11958.92969"
"25.60000","2.13352","12026.18457"
"25.70000","2.14192","12091.45117"
"25.80000","2.15018","12157.57324"
"25.90000","2.15852","12223.99707"
"26.00000","2.16681","12287.80273"
"26.10000","2.17513","12357.32617"
"26.20000","2.18352","12425.01172"
"26.30000","2.19178","12491.92090"
"26.40000","2.20017","12559.94336"
"26.50000","2.20846","12624.23438"
"26.60000","2.21680","12691.87305"
"26.70000","2.22517","12760.91211"
"26.80000","2.23346","12829.04004"
"26.90000","2.24188","12897.47852"
"27.00000","2.25019","12963.42480"
"27.10000","2.25858","13032.97852"
"27.20000","2.26687","13099.26953"
"27.30000","2.27514","13168.76562"
"27.40000","2.28353","13236.97754"
"27.50000","2.29185","13303.28320"
"27.60000","2.30024","13372.94434"
"27.70000","2.30855","13439.43164"
"27.80000","2.31687","13507.75684"
"27.90000","2.32523","13576.29883"
"28.00000","2.33347","13643.21875"
"28.10000","2.34191","13713.05273"
"28.20000","2.35023","13780.52246"
"28.30000","2.35855","13850.34961"
"28.40000","2.36691","13917.80664"
"28.50000","2.37518","13985.18945"
"28.60000","2.38354","14053.79004"
"28.70000","2.39176","14121.21777"
"28.80000","2.40017","14192.70312"
"28.90000","2.40851","14261.66309"
"29.00000","2.41685","14329.88477"
"29.10000","2.42525","14397.60645"
"29.20000","2.43349","14464.34961"
"29.30000","2.44185","14534.42676"
"29.40000","2.45014","14601.92383"
"29.50000","2.45846","14672.92480"
"29.60000","2.46685","14741.18848"
"29.70000","2.47514","14808.51172"
"29.80000","2.48353","14880.15918"
"29.90000","2.49180","14948.48926"
"30.00000","2.50014","15018.62109"
"30.10000","2.50850","15086.33984"
"30.20000","2.51684","15154.39941"
"30.30000","2.52531","15224.59277"
"30.40000","2.53357","15292.95996"
"30.50000","2.54191","15362.52344"
"30.60000","2.55023","15429.13574"
"30.70000","2.55852","15498.56055"
"30.80000","2.56689","15567.39551"
"30.90000","2.57518","15635.97168"
"31.00000","2.58354","15709.07812"
"31.10000","2.59183","15775.47461"
"31.20000","2.60015","15843.92969"
"31.30000","2.60851","15911.83105"
"31.40000","2.61678","15981.06348"
"31.50000","2.62520","16053.05078"
"31.60000","2.63351","16123.06836"
"31.70000","2.64190","16193.57617"
"31.80000","2.65027","16261.68652"
"31.90000","2.65851","16330.59570"
"32.00000","2.66687","16399.77930"
"32.10000","2.67514","16467.05664"
"32.20000","2.68350","16538.83984"
"32.30000","2.69185","16606.54883"
"32.40000","2.70016","16675.28711"
"32.50000","2.70853","16743.80469"
"32.60000","2.71677","16810.02734"
"32.70000","2.72513","16880.77734"
"32.80000","2.73347","16949.06445"
"32.90000","2.74184","17018.82422"
"33.00000","2.75023","17088.51758"
"33.10000","2.75850","17158.51953"
"33.20000","2.76689","17228.09180"
"33.30000","2.77515","17293.86523"
"33.40000","2.78347","17364.34961"
"33.50000","2.79176","17430.84570"
"33.60000","2.80007","17501.40234"
"33.70000","2.80854","17572.03711"
"33.80000","2.81685","17638.48242"
"33.90000","2.82525","17708.35352"
"34.00000","2.83356","17776.40039"
"34.10000","2.84183","17845.87109"
"34.20000","2.85019","17914.03125"
"34.30000","2.85848","17983.11523"
"34.40000","2.86692","18051.13281"
"34.50000","2.87524","18116.92578"
"34.60000","2.88350","18187.53516"
"34.70000","2.89187","18254.94336"
"34.80000","2.90016","18322.80469"
"34.90000","2.90855","18393.03125"
"35.00000","2.91684","18459.01367"
"35.10000","2.92521","18529.08789"
"35.20000","2.93357","18597.40625"
"35.30000","2.94184","18664.17773"
"35.40000","2.95020","18731.81836"
"35.50000","2.95844","18797.01953"
"35.60000","2.96684","18865.94922"
"35.70000","2.97515","18932.67969"
"35.80000","2.98347","19001.68164"
"35.90000","2.99186","19068.11328"
"36.00000","3.00015","19132.30859"
"36.10000","3.00851","19200.21875"
"36.20000","3.01680","19265.54102"
"36.30000","3.02514","19334.42188"
"36.40000","3.03356","19401.66992"
"36.50000","3.04185","19466.65039"
"36.60000","3.05027","19532.91602"
"36.70000","3.05853","19596.90625"
"36.80000","3.06685","19664.97461"
"36.90000","3.07519","19728.36719"
"37.00000","3.08348","19795.05273"
"37.10000","3.09190","19862.66602"
"37.20000","3.10019","19925.92383"
"37.30000","3.10858","19992.92188"
"37.40000","3.11689","20055.85742"
"37.50000","3.12516","20118.42969"
"37.60000","3.13357","20182.29883"
"37.70000","3.14186","20245.86914"
"37.80000","3.15025","20310.22852"
"37.90000","3.15854","20371.16211"
"38.00000","3.16686","20434.64844"
"38.10000","3.17520","20494.61719"
"38.20000","3.18344","20556.57422"
"38.30000","3.19183","20620.47656"
"38.40000","3.20015","20681.87500"
"38.50000","3.20854","20744.82227"
"38.60000","3.21688","20804.50977"
"38.70000","3.22514","20865.81641"
"38.80000","3.23354","20926.30664"
"38.90000","3.24183","20985.90625"
"39.00000","3.25017","21046.32617"
"39.10000","3.25848","21102.92383"
"39.20000","3.26680","21160.51172"
"39.30000","3.27521","21220.11523"
"39.40000","3.28345","21276.93164"
"39.50000","3.29184","21335.25391"
"39.60000","3.30013","21389.55078"
"39.70000","3.30853","21448.03320"
"39.80000","3.31694","21503.41016"
"39.90000","3.32523","21558.24805"
"40.00000","3.33360","21613.21680"
"40.10000","3.34186","21664.97656"
"40.20000","3.35020","21719.52734"
"40.30000","3.35854","21770.82227"
"40.40000","3.36684","21826.43945"
"40.50000","3.37523","21879.58594"
"40.60000","3.38349","21928.47070"
"40.70000","3.39186","21979.44727"
"40.80000","3.40015","22026.89648"
"40.90000","3.40846","22077.59180"
"41.00000","3.41683","22126.39844"
"41.10000","3.42514","22172.71680"
"41.20000","3.43359","22220.80469"
"41.30000","3.44190","22263.54883"
"41.40000","3.45022","22310.85547"
"41.50000","3.45856","22353.59375"
"41.60000","3.46680","22395.44531"
"41.70000","3.47519","22438.33789"
"41.80000","3.48350","22478.23438"
"41.90000","3.49187","22519.77539"
"42.00000","3.50019","22556.72461"
"42.10000","3.50845","22592.65430"
"42.20000","3.51682","22631.02539"
"42.30000","3.52511","22665.90625"
"42.40000","3.53352","22702.64453"
"42.50000","3.54184","22737.78516"
"42.60000","3.55018","22772.70508"
"42.70000","3.55854","22804.76562"
"42.80000","3.56681","22833.16992"
"42.90000","3.57518","22861.92383"
"43.00000","3.58344","22888.29102"
"43.10000","3.59178","22919.44141"
"43.20000","3.60017","22944.74023"
"43.30000","3.60849","22969.86133"
"43.40000","3.61693","22994.71680"
"43.50000","3.62519","23015.19531"
"43.60000","3.63353","23039.34766"
"43.70000","3.64185","23059.71289"
"43.80000","3.65017","23080.02539"
"43.90000","3.65858","23098.77734"
"44.00000","3.66687","23116.33594"
"44.10000","3.67521","23135.16211"
"44.20000","3.68350","23148.54492"
"44.30000","3.69182","23164.01172"
"44.40000","3.70021","23177.40430"
"44.50000","3.70850","23189.67773"
"44.60000","3.71692","23204.53320"
"44.70000","3.72521","23213.54492"
"44.80000","3.73355","23225.25391"
"44.90000","3.74186","23233.24219"
"45.00000","3.75013","23240.43555"
"45.10000","3.75852","23250.12305"
"45.20000","3.76681","23256.85547"
"45.30000","3.77515","23265.50586"
"45.40000","3.78349","23270.70312"
"45.50000","3.79181","23275.57617"
"45.60000","3.80020","23281.06445"
"45.70000","3.80846","23284.50000"
"45.80000","3.81685","23291.44141"
"45.90000","3.82519","23292.31250"
"46.00000","3.83351","23295.95703"
"46.10000","3.84193","23297.48047"
"46.20000","3.85017","23298.09180"
"46.30000","3.85853","23300.08594"
"46.40000","3.86682","23298.91016"
"46.50000","3.87516","23300.54883"
"46.60000","3.88355","23300.71094"
"46.70000","3.89187","23299.87500"
"46.80000","3.90029","23301.10352"
"46.90000","3.90853","23297.01367"
"47.00000","3.91687","23296.46289"
"47.10000","3.92523","23292.95508"
"47.20000","3.93355","23291.45703"
"47.30000","3.94196","23291.10156"
"47.40000","3.95018","23286.93359"
"47.50000","3.95857","23285.34570"
"47.60000","3.96683","23279.40625"
"47.70000","3.97512","23277.70508"
"47.80000","3.98349","23274.52930"
"47.90000","3.99181","23272.08008"
"48.00000","4.00025","23269.53711"
"48.10000","4.00854","23262.08008"
"48.20000","4.01685","23257.89648"
"48.30000","4.02519","23251.55273"
"48.40000","4.03346","23247.57617"
"48.50000","4.04188","23244.31836"
"48.60000","4.05012","23237.41211"
"48.70000","4.05853","23234.08789"
"48.80000","4.06687","23226.55469"
"48.90000","4.07516","23221.50195"
"49.00000","4.08350","23215.69727"
"49.10000","4.09177","23207.27344"
"49.20000","4.10021","23203.26758"
"49.30000","4.10860","23195.85547"
"49.40000","4.11692","23190.16211"
"49.50000","4.12526","23182.09180"
"49.60000","4.13352","23172.98242"
"49.70000","4.14191","23167.10156"
"49.80000","4.15018","23157.12305"
"49.90000","4.15854","23151.86719"
"50.00000","4.16688","23144.33594"
"50.10000","4.17515","23135.16211"
"50.20000","4.18357","23127.69336"
"50.30000","4.19181","23116.47266"
"50.40000","4.20020","23108.47070"
"50.50000","4.20851","23097.64844"
"50.60000","4.21680","23088.74414"
"50.70000","4.22527","23077.90039"
"50.80000","4.23356","23065.25781"
"50.90000","4.24193","23054.01172"
"51.00000","4.25019","23040.35352"
"51.10000","4.25848","23028.53906"
"51.20000","4.26687","23014.56445"
"51.30000","4.27514","23000.97266"
"51.40000","4.28355","22987.68555"
"51.50000","4.29179","22970.76367"
"51.60000","4.30013","22955.70117"
"51.70000","4.30847","22935.92578"
"51.80000","4.31676","22916.05469"
"51.90000","4.32521","22896.16797"
"52.00000","4.33352","22874.69727"
"52.10000","4.34189","22854.38867"
"52.20000","4.35020","22828.15625"
"52.30000","4.35852","22803.45898"
"52.40000","4.36688","22775.78320"
"52.50000","4.37510","22746.83984"
"52.60000","4.38349","22720.33594"
"52.70000","4.39181","22689.34766"
"52.80000","4.40020","22659.57227"
"52.90000","4.40859","22626.99219"
"53.00000","4.41685","22591.37109"
"53.10000","4.42522","22559.97070"
"53.20000","4.43348","22523.49023"
"53.30000","4.44185","22489.00391"
"53.40000","4.45024","22452.10938"
"53.50000","4.45853","22415.91602"
"53.60000","4.46692","22378.65820"
"53.70000","4.47514","22339.15234"
"53.80000","4.48353","22303.79102"
"53.90000","4.49187","22263.48047"
"54.00000","4.50016","22225.21094"
"54.10000","4.50860","22189.11133"
"54.20000","4.51687","22149.09766"
"54.30000","4.52526","22111.92383"
"54.40000","4.53355","22068.93555"
"54.50000","4.54184","22030.49414"
"54.60000","4.55018","21992.82227"
"54.70000","4.55844","21954.93555"
"54.80000","4.56686","21919.26562"
"54.90000","4.57515","21878.12891"
"55.00000","4.58351","21838.87109"
"55.10000","4.59186","21797.06641"
"55.20000","4.60015","21758.38477"
"55.30000","4.60854","21721.37109"
"55.40000","4.61683","21681.46875"
"55.50000","4.62522","21644.19531"
"55.60000","4.63356","21603.13672"
"55.70000","4.64187","21565.34570"
"55.80000","4.65022","21527.49219"
"55.90000","4.65848","21488.18945"
"56.00000","4.66687","21451.46094"
"56.10000","4.67521","21411.71680"
"56.20000","4.68353","21374.65234"
"56.30000","4.69192","21336.73633"
"56.40000","4.70021","21299.09180"
"56.50000","4.70860","21260.98633"
"56.60000","4.71686","21222.62109"
"56.70000","4.72523","21188.80078"
"56.80000","4.73360","21151.44141"
"56.90000","4.74186","21116.83008"
"57.00000","4.75025","21080.44336"
"57.10000","4.75852","21042.27344"
"57.20000","4.76686","21006.12891"
"57.30000","4.77515","20969.54297"
"57.40000","4.78346","20936.16406"
"57.50000","4.79188","20900.45898"
"57.60000","4.80017","20863.29492"
"57.70000","4.80854","20827.58789"
"57.80000","4.81685","20788.96289"
"57.90000","4.82519","20756.22461"
"58.00000","4.83353","20720.28906"
"58.10000","4.84180","20685.20312"
"58.20000","4.85021","20651.84766"
"58.30000","4.85853","20615.16016"
"58.40000","4.86685","20581.52539"
"58.50000","4.87516","20546.43164"
"58.60000","4.88345","20512.37305"
"58.70000","4.89189","20479.20312"
"58.80000","4.90018","20443.68359"
"58.90000","4.90863","20409.83984"
"59.00000","4.91694","20371.71484"
"59.10000","4.92523","20336.34180"
"59.20000","4.93360","20301.98633"
"59.30000","4.94184","20268.32031"
"59.40000","4.95023","20236.73633"
"59.50000","4.95852","20202.23242"
"59.60000","4.96686","20168.40234"
"59.70000","4.97522","20131.32422"
"59.80000","4.98349","20095.46289"
"59.90000","4.99188","20063.04688"
"60.00000","5.00015","20030.12305"
"60.10000","5.00849","19998.44727"
"60.20000","5.01688","19962.49805"
"60.30000","5.02519","19928.49805"
"60.40000","5.03361","19895.19531"
"60.50000","5.04182","19859.86914"
"60.60000","5.05019","19828.11914"
"60.70000","5.05851","19791.27539"
"60.80000","5.06682","19758.62305"
"60.90000","5.07521","19723.14062"
"61.00000","5.08345","19688.49609"
"61.10000","5.09184","19656.17383"
"61.20000","5.10013","19619.72266"
"61.30000","5.10845","19587.33203"
"61.40000","5.11684","19551.35742"
"61.50000","5.12515","19517.85938"
"61.60000","5.13360","19483.50586"
"61.70000","5.14186","19447.31836"
"61.80000","5.15023","19413.97852"
"61.90000","5.15852","19378.84180"
"62.00000","5.16678","19344.66016"
"62.10000","5.17515","19313.78320"
"62.20000","5.18344","19277.48633"
"62.30000","5.19188","19244.50781"
"62.40000","5.20022","19205.38672"
"62.50000","5.20854","19169.92773"
"62.60000","5.21690","19134.55078"
"62.70000","5.22517","19099.40039"
"62.80000","5.23356","19065.51562"
"62.90000","5.24187","19029.17383"
"63.00000","5.25024","18994.50195"
"63.10000","5.25858","18958.60547"
"63.20000","5.26680","18922.17969"
"63.30000","5.27519","18888.37500"
"63.40000","5.28350","18850.65430"
"63.50000","5.29189","18815.71875"
"63.60000","5.30023","18777.23242"
"63.70000","5.30855","18741.65430"
"63.80000","5.31694","18706.28711"
"63.90000","5.32518","18667.09180"
"64.00000","5.33352","18632.99414"
"64.10000","5.34184","18596.68164"
"64.20000","5.35013","18562.25000"
"64.30000","5.35852","18524.82227"
"64.40000","5.36678","18484.91211"
"64.50000","5.37520","18448.13867"
"64.60000","5.38349","18407.60742"
"64.70000","5.39183","18372.00000"
"64.80000","5.40017","18333.80078"
"64.90000","5.40849","18294.75781"
"65.00000","5.41690","18256.44141"
"65.10000","5.42522","18216.20703"
"65.20000","5.43358","18178.76172"
"65.30000","5.44190","18138.91602"
"65.40000","5.45016","18100.32227"
"65.50000","5.45856","18061.81836"
"65.60000","5.46685","18021.01172"
"65.70000","5.47524","17983.52148"
"65.80000","5.48355","17942.84375"
"65.90000","5.49189","17903.68359"
"66.00000","5.50026","17862.09766"
"66.10000","5.50850","17820.66016"
"66.20000","5.51691","17782.71289"
"66.30000","5.52520","17741.50586"
"66.40000","5.53357","17700.87695"
"66.50000","5.54191","17655.09180"
"66.60000","5.55018","17612.23633"
"66.70000","5.55854","17571.53320"
"66.80000","5.56678","17528.58398"
"66.90000","5.57517","17489.78906"
"67.00000","5.58351","17446.08594"
"67.10000","5.59183","17403.33203"
"67.20000","5.60022","17359.08789"
"67.30000","5.60849","17314.91602"
"67.40000","5.61688","17273.70703"
"67.50000","5.62517","17227.02148"
"67.60000","5.63348","17184.48828"
"67.70000","5.64187","17138.87695"
"67.80000","5.65019","17091.74805"
"67.90000","5.65858","17047.53320"
"68.00000","5.66682","16998.54492"
"68.10000","5.67514","16954.54297"
"68.20000","5.68350","16906.72852"
"68.30000","5.69182","16859.73828"
"68.40000","5.70028","16815.53711"
"68.50000","5.70857","16765.90820"
"68.60000","5.71694","16718.49805"
"68.70000","5.72523","16668.06836"
"68.80000","5.73352","16619.91992"
"68.90000","5.74191","16573.36133"
"69.00000","5.75020","16523.45508"
"69.10000","5.75857","16474.00586"
"69.20000","5.76686","16420.43945"
"69.30000","5.77520","16370.12402"
"69.40000","5.78356","16320.89355"
"69.50000","5.79180","16270.25781"
"69.60000","5.80020","16220.48926"
"69.70000","5.80851","16165.82617"
"69.80000","5.81690","16112.62695"
"69.90000","5.82524","16056.53613"
"70.00000","5.83351","16001.36719"
"70.10000","5.84187","15947.72461"
"70.20000","5.85014","15890.61621"
"70.30000","5.85850","15836.91699"
"70.40000","5.86684","15779.03906"
"70.50000","5.87516","15723.57129"
"70.60000","5.88355","15666.85449"
"70.70000","5.89177","15606.76074"
"70.80000","5.90016","15551.13184"
"70.90000","5.90847","15490.55469"
"71.00000","5.91684","15432.63184"
"71.10000","5.92523","15372.73242"
"71.20000","5.93349","15311.13574"
"71.30000","5.94188","15249.66797"
"71.40000","5.95018","15185.37988"
"71.50000","5.95849","15123.09473"
"71.60000","5.96681","15060.43262"
"71.70000","5.97507","14996.21094"
"71.80000","5.98354","14931.46973"
"71.90000","5.99185","14862.34473"
"72.00000","6.00025","14795.30176"
"72.10000","6.00856","14725.76074"
"72.20000","6.01683","14658.61914"
"72.30000","6.02519","14587.78418"
"72.40000","6.03351","14516.56836"
"72.50000","6.04192","14447.07227"
"72.60000","6.05024","14370.89746"
"72.70000","6.05853","14298.48047"
"72.80000","6.06687","14224.42188"
"72.90000","6.07513","14143.87207"
"73.00000","6.08358","14063.46387"
"73.10000","6.09187","13971.39551"
"73.20000","6.10023","13873.67676"
"73.30000","6.10860","13688.76953"
"73.33400","6.11145","13195.36719"
"73.33600","6.11162","12780.20898"
"73.33800","6.11180","12236.78320"
"73.34000","6.11197","11610.04395"
"73.34200","6.11218","10917.00684"
"73.34400","6.11238","10172.36230"
"73.34600","6.11258","9401.66895"
"73.34800","6.11278","8625.38672"
"73.35000","6.11298","7852.75635"
